Position,Value
38.50917,53.36503
38.51907,53.36879
38.52897,53.372547
38.538868,53.376305
38.548767,53.380066
38.558666,53.383827
38.568565,53.387585
38.578465,53.391346
38.588364,53.395103
38.598263,53.398865
38.608162,53.402622
38.61806,53.40638
38.62796,53.41014
38.63786,53.413902
38.64776,53.41766
38.657658,53.421417
38.667557,53.42518
38.677456,53.42894
38.687355,53.4327
38.697254,53.43646
38.707153,53.440216
38.717052,53.443977
38.72695,53.44774
38.73685,53.451496
38.74675,53.455257
38.75665,53.459015
38.76655,53.462776
38.776447,53.466537
38.786346,53.470295
38.796246,53.474052
38.806145,53.477814
38.816044,53.481575
38.825943,53.485332
38.835842,53.489094
38.84574,53.49285
38.85564,53.496613
38.86554,53.500374
38.87544,53.50413
38.885338,53.507893
38.895237,53.51165
38.905136,53.51541
38.915035,53.51917
38.924934,53.52293
38.934834,53.526688
38.944733,53.53045
38.95463,53.53421
38.96453,53.537968
38.97443,53.54173
38.98433,53.545486
38.99423,53.549248
39.004128,53.527805
39.014027,53.47113
39.023926,53.414455
39.033825,53.35778
39.043724,53.301105
39.053623,53.24443
39.063522,53.18776
39.07342,53.131084
39.08332,53.074413
39.09322,53.01774
39.10312,52.961063
39.113018,52.90439
39.122917,52.847713
39.132816,52.79104
39.142715,52.734367
39.152615,52.67769
39.162514,52.621017
39.172413,52.564342
39.182312,52.507668
39.19221,52.450993
39.20211,52.394318
39.21201,52.337643
39.22191,52.280968
39.231808,52.224297
39.241707,52.167618
39.251606,52.110947
39.261505,52.05427
39.271404,51.997597
39.281303,51.94092
39.291203,51.884247
39.3011,51.82757
39.311,51.770897
39.3209,51.714222
39.3308,51.657547
39.3407,51.600876
39.350597,51.544197
39.360497,51.487526
39.370396,51.43085
39.380295,51.374176
39.390194,51.3175
39.400093,51.260826
39.409992,51.204155
39.41989,51.147476
39.42979,51.090805
39.43969,51.034126
39.44959,50.977455
39.459488,50.920784
39.469387,50.864105
39.479286,50.807434
39.489185,50.750755
39.499084,50.694084
39.508984,50.63741
39.518883,50.580734
39.52878,50.52406
39.53868,50.467384
39.54858,50.41071
39.55848,50.354034
39.56838,50.297363
39.578278,50.240685
39.588177,50.184013
39.598076,50.127335
39.607975,50.070663
39.617874,50.01399
39.627773,49.957314
39.637672,49.90064
39.64757,49.843964
39.65747,49.787292
39.66737,49.730614
39.67727,49.673943
39.68717,49.617264
39.697067,49.560593
39.706966,49.503918
39.716866,49.447243
39.726765,49.39057
39.736664,49.333897
39.746563,49.27722
39.756462,49.220547
39.76636,49.16387
39.77626,49.107197
39.78616,49.05052
39.79606,48.993847
39.805958,48.937172
39.815857,48.8805
39.825756,48.823826
39.835655,48.76715
39.845554,48.710476
39.855453,48.6538
39.865353,48.597126
39.87525,48.54045
39.88515,48.483776
39.89505,48.4271
39.90495,48.370426
39.91485,48.313755
39.924747,48.25708
39.934647,48.200405
39.944546,48.14373
39.954445,48.087055
39.964344,48.03038
39.974243,47.973705
39.984142,47.91703
39.99404,47.860355
40.00394,47.87306
40.01384,47.99067
40.02374,48.10828
40.033638,48.22589
40.043537,48.343502
40.053436,48.461113
40.063335,48.578724
40.073235,48.696335
40.083134,48.813946
40.093033,48.931557
40.102932,49.049164
40.11283,49.166775
40.12273,49.284386
40.13263,49.401997
40.14253,49.519608
40.152428,49.63722
40.162327,49.75483
40.172226,49.87244
40.182125,49.99005
40.192024,50.10766
40.201923,50.225266
40.211823,50.34288
40.22172,50.460487
40.23162,50.578102
40.24152,50.69571
40.25142,50.81332
40.26132,50.93093
40.271217,51.048542
40.281116,51.166153
40.291016,51.28376
40.300915,51.40137
40.310814,51.518982
40.320713,51.636593
40.330612,51.754204
40.34051,51.871815
40.35041,51.989426
40.36031,52.107033
40.37021,52.224644
40.380108,52.342255
40.390007,52.459866
40.399906,52.577477
40.409805,52.695084
40.419704,52.8127
40.429604,52.930305
40.439503,53.04792
40.4494,53.165527
40.4593,53.28314
40.4692,53.40075
40.4791,53.518356
40.489,53.63597
40.498898,53.75358
40.508797,53.87119
40.518696,53.9888
40.528595,54.10641
40.538494,54.224022
40.548393,54.341633
40.558292,54.459244
40.56819,54.57685
40.57809,54.694466
40.58799,54.812073
40.59789,54.929684
40.607788,55.047295
40.617687,55.164906
40.627586,55.282516
40.637486,55.400127
40.647385,55.51773
40.657284,55.635345
40.667183,55.752953
40.677082,55.870567
40.68698,55.988174
40.69688,56.105785
40.70678,56.223396
40.71668,56.341007
40.726578,56.45862
40.736477,56.57623
40.746376,56.69384
40.756275,56.811447
40.766174,56.92906
40.776073,57.04667
40.785973,57.16428
40.79587,57.28189
40.80577,57.3995
40.81567,57.517113
40.82557,57.634724
40.83547,57.752335
40.845367,57.869946
40.855267,57.98755
40.865166,58.10516
40.875065,58.22277
40.884964,58.34038
40.894863,58.457993
40.904762,58.575603
40.91466,58.693214
40.92456,58.810825
40.93446,58.928436
40.94436,59.046047
40.954258,59.16366
40.964157,59.281265
40.974056,59.398876
40.983955,59.516487
40.993855,59.634098
41.003754,59.685493
41.013653,59.62848
41.023552,59.571465
41.03345,59.514454
41.04335,59.45744
41.05325,59.40043
41.06315,59.343414
41.073048,59.286407
41.082947,59.229393
41.092846,59.172382
41.102745,59.115368
41.112644,59.058357
41.122543,59.001343
41.132442,58.94433
41.14234,58.887318
41.15224,58.830303
41.16214,58.773293
41.17204,58.716278
41.18194,58.659264
41.191837,58.602253
41.201736,58.545242
41.211636,58.488228
41.221535,58.431213
41.231434,58.374203
41.241333,58.31719
41.251232,58.260178
41.26113,58.203163
41.27103,58.14615
41.28093,58.089138
41.29083,58.032127
41.300728,57.975117
41.310627,57.918106
41.320526,57.86109
41.330425,57.804077
41.340324,57.747063
41.350224,57.690052
41.360123,57.63304
41.37002,57.576027
41.37992,57.519012
41.38982,57.462
41.39972,57.404987
41.40962,57.347977
41.419518,57.290962
41.429417,57.233948
41.439316,57.176937
41.449215,57.119926
41.459114,57.062912
41.469013,57.0059
41.478912,56.94889
41.48881,56.891876
41.49871,56.83486
41.50861,56.777847
41.51851,56.720837
41.528408,56.663826
41.538307,56.60681
41.548206,56.549797
41.558105,56.49279
41.568005,56.435776
41.577904,56.37876
41.587803,56.321747
41.597702,56.264736
41.6076,56.207726
41.6175,56.15071
41.6274,56.093697
41.6373,56.036686
41.647198,55.97967
41.657097,55.92266
41.666996,55.865646
41.676895,55.80864
41.686794,55.751625
41.696693,55.69461
41.706593,55.637596
41.71649,55.58058
41.72639,55.523575
41.73629,55.46656
41.74619,55.40955
41.75609,55.352535
41.765987,55.295525
41.775887,55.23851
41.785786,55.181496
41.795685,55.124485
41.805584,55.06747
41.815483,55.01046
41.825382,54.953445
41.83528,54.896435
41.84518,54.83942
41.85508,54.78241
41.86498,54.725395
41.874878,54.66838
41.884777,54.61137
41.894676,54.554356
41.904575,54.497345
41.914474,54.44033
41.924374,54.383324
41.934273,54.32631
41.94417,54.2693
41.95407,54.212284
41.96397,54.15527
41.97387,54.09826
41.98377,54.041245
41.993668,53.984234
42.003567,53.838596
42.013466,53.53561
42.023365,53.23263
42.033264,52.929653
42.043163,52.626667
42.053062,52.32369
42.06296,52.020706
42.07286,51.717724
42.08276,51.41474
42.09266,51.111763
42.10256,50.808777
42.112457,50.5058
42.122356,50.20282
42.132256,49.899834
42.142155,49.596855
42.152054,49.293873
42.161953,48.99089
42.171852,48.68791
42.18175,48.38493
42.19165,48.081944
42.20155,47.778965
42.21145,47.475983
42.221348,47.173
42.231247,46.87002
42.241146,46.56704
42.251045,46.264057
42.260944,45.961075
42.270844,45.658096
42.280743,45.35511
42.29064,45.05213
42.30054,44.749153
42.31044,44.446167
42.32034,44.14319
42.33024,43.840202
42.340137,43.537224
42.350037,43.23424
42.359936,42.93126
42.369835,42.62828
42.379734,42.3253
42.389633,42.022316
42.399532,41.719334
42.40943,41.416355
42.41933,41.113373
42.42923,40.81039
42.43913,40.50741
42.449028,40.204426
42.458927,39.901443
42.468826,39.598465
42.478725,39.295483
42.488625,38.9925
42.498524,38.68952
42.508423,38.38654
42.518322,38.083557
42.52822,37.780575
42.53812,37.477592
42.54802,37.17461
42.55792,36.871628
42.567818,36.56865
42.577717,36.265667
42.587616,35.962685
42.597515,35.659706
42.607414,35.356724
42.617313,35.05374
42.627213,34.75076
42.63711,34.447777
42.64701,34.1448
42.65691,33.841812
42.66681,33.538834
42.67671,33.235855
42.686607,32.93287
42.696507,32.62989
42.706406,32.32691
42.716305,32.023926
42.726204,31.720943
42.736103,31.417965
42.746002,31.114983
42.7559,30.812
42.7658,30.509018
42.7757,30.206038
42.7856,29.903055
42.795498,29.600075
42.805397,29.297092
42.815296,28.99411
42.825195,28.691128
42.835094,28.38815
42.844994,28.085167
42.854893,27.782185
42.86479,27.479204
42.87469,27.176222
42.88459,26.87324
42.89449,26.57026
42.90439,26.267277
42.914288,25.964294
42.924187,25.661316
42.934086,25.358334
42.943985,25.055351
42.953884,24.75237
42.963783,24.449389
42.973682,24.146406
42.98358,23.843424
42.99348,23.540443
43.00338,23.526573
43.01328,24.070364
43.02318,24.614155
43.033077,25.157948
43.042976,25.70174
43.052876,26.24553
43.062775,26.789322
43.072674,27.333115
43.082573,27.876904
43.092472,28.420696
43.10237,28.964489
43.11227,29.508278
43.12217,30.05207
43.13207,30.595863
43.141968,31.139656
43.151867,31.683445
43.161766,32.227238
43.171665,32.77103
43.181564,33.31482
43.191463,33.858612
43.201363,34.402405
43.21126,34.946198
43.22116,35.489986
43.23106,36.03378
43.24096,36.577568
43.25086,37.12136
43.260757,37.665154
43.270657,38.208946
43.280556,38.752735
43.290455,39.296528
43.300354,39.84032
43.310253,40.38411
43.320152,40.927902
43.33005,41.471695
43.33995,42.015488
43.34985,42.559277
43.35975,43.10307
43.369648,43.646862
43.379547,44.19065
43.389446,44.734444
43.399345,45.278236
43.409245,45.822025
43.419144,46.36582
43.429043,46.90961
43.438942,47.4534
43.44884,47.997192
43.45874,48.540985
43.46864,49.084774
43.47854,49.62857
43.488438,50.17236
43.498337,50.71615
43.508236,51.25994
43.518135,51.803734
43.528034,52.347527
43.537933,52.89132
43.547832,53.43511
43.55773,53.9789
43.56763,54.52269
43.57753,55.066483
43.58743,55.610275
43.59733,56.154068
43.607227,56.697857
43.617126,57.24165
43.627026,57.78544
43.636925,58.32923
43.646824,58.873024
43.656723,59.416817
43.666622,59.960606
43.67652,60.5044
43.68642,61.04819
43.69632,61.591984
43.70622,62.135773
43.716118,62.679565
43.726017,63.22336
43.735916,63.767147
43.745815,64.310936
43.755714,64.85474
43.765614,65.39852
43.775513,65.942314
43.78541,66.48611
43.79531,67.0299
43.80521,67.573685
43.81511,68.117485
43.82501,68.66128
43.834908,69.20506
43.844807,69.748856
43.854706,70.29265
43.864605,70.83643
43.874504,71.38023
43.884403,71.92403
43.894302,72.46781
43.9042,73.011604
43.9141,73.5554
43.924,74.09918
43.9339,74.64298
43.943798,75.186775
43.953697,75.73056
43.963596,76.27435
43.973495,76.818146
43.983395,77.36193
43.993294,77.90573
44.003193,78.28497
44.013092,78.31861
44.02299,78.35224
44.03289,78.38587
44.04279,78.41951
44.05269,78.45314
44.062588,78.48677
44.072487,78.52041
44.082386,78.55404
44.092285,78.58767
44.102184,78.62131
44.112083,78.65494
44.121983,78.68857
44.13188,78.7222
44.14178,78.75584
44.15168,78.78947
44.16158,78.8231
44.17148,78.856735
44.181377,78.890366
44.191277,78.923996
44.201176,78.95763
44.211075,78.99126
44.220974,79.024895
44.230873,79.058525
44.240772,79.09216
44.25067,79.12579
44.26057,79.159424
44.27047,79.193054
44.28037,79.22669
44.290268,79.26032
44.300167,79.29396
44.310066,79.32759
44.319965,79.36122
44.329865,79.39485
44.339764,79.42849
44.349663,79.46212
44.359562,79.49576
44.36946,79.52939
44.37936,79.56302
44.38926,79.59665
44.39916,79.63028
44.409058,79.66392
44.418957,79.697556
44.428856,79.731186
44.438755,79.76482
44.448654,79.79845
44.458553,79.83208
44.468452,79.865715
44.47835,79.89935
44.48825,79.93298
44.49815,79.96661
44.50805,80.000244
44.51795,80.033875
44.527847,80.06751
44.537746,80.10115
44.547646,80.13478
44.557545,80.16841
44.567444,80.20204
44.577343,80.23567
44.587242,80.26931
44.59714,80.30294
44.60704,80.33658
44.61694,80.37021
44.62684,80.40384
44.636738,80.43747
44.646637,80.47111
44.656536,80.50474
44.666435,80.538376
44.676334,80.57201
44.686234,80.60564
44.696133,80.63927
44.70603,80.672905
44.71593,80.706535
44.72583,80.74017
44.73573,80.7738
44.74563,80.807434
44.755527,80.841064
44.765427,80.8747
44.775326,80.90833
44.785225,80.94197
44.795124,80.9756
44.805023,81.00923
44.814922,81.04287
44.82482,81.0765
44.83472,81.11014
44.84462,81.14377
44.85452,81.1774
44.864418,81.21103
44.874317,81.24467
44.884216,81.2783
44.894115,81.31193
44.904015,81.345566
44.913914,81.379196
44.923813,81.41283
44.933712,81.446465
44.94361,81.480095
44.95351,81.513725
44.96341,81.54736
44.97331,81.58099
44.983208,81.614624
44.993107,81.64826
45.003006,81.52612
45.012905,81.046814
45.022804,80.5675
45.032703,80.08818
45.042603,79.608864
45.0525,79.129555
45.0624,78.65024
45.0723,78.17092
45.0822,77.691605
45.0921,77.212296
45.101997,76.73298
45.111897,76.25366
45.121796,75.77435
45.131695,75.29504
45.141594,74.81572
45.151493,74.33641
45.161392,73.85709
45.17129,73.37778
45.18119,72.89846
45.19109,72.41915
45.20099,71.939835
45.210888,71.46052
45.220787,70.98121
45.230686,70.50189
45.240585,70.02258
45.250484,69.54327
45.260384,69.06395
45.270283,68.58464
45.28018,68.10532
45.29008,67.62601
45.29998,67.14669
45.30988,66.66738
45.31978,66.188065
45.329678,65.70875
45.339577,65.22943
45.349476,64.75012
45.359375,64.270805
45.369274,63.79149
45.379173,63.312176
45.389072,62.832863
45.39897,62.353546
45.40887,61.874233
45.41877,61.39492
45.42867,60.915604
45.43857,60.436287
45.448467,59.956974
45.458366,59.47766
45.468266,58.998344
45.478165,58.51903
45.488064,58.03972
45.497963,57.560402
45.507862,57.081085
45.51776,56.601772
45.52766,56.12246
45.53756,55.643143
45.54746,55.16383
45.557358,54.684517
45.567257,54.2052
45.577156,53.725883
45.587055,53.24657
45.596954,52.767258
45.606853,52.28794
45.616753,51.808624
45.62665,51.32931
45.63655,50.85
45.64645,50.37068
45.65635,49.891365
45.66625,49.412052
45.676147,48.93274
45.686047,48.453423
45.695946,47.97411
45.705845,47.494797
45.715744,47.01548
45.725643,46.536163
45.735542,46.05685
45.74544,45.577538
45.75534,45.09822
45.76524,44.618908
45.77514,44.139595
45.785038,43.66028
45.794937,43.18096
45.804836,42.70165
45.814735,42.222336
45.824635,41.743023
45.834534,41.263706
45.844433,40.784393
45.854332,40.305077
45.86423,39.825764
45.87413,39.346447
45.88403,38.867134
45.89393,38.38782
45.903828,37.908504
45.913727,37.42919
45.923626,36.949875
45.933525,36.470562
45.943424,35.991245
45.953323,35.511932
45.963223,35.03262
45.97312,34.553303
45.98302,34.07399
45.99292,33.594677
46.00282,33.225018
46.01272,33.130756
46.022617,33.036503
46.032516,32.94224
46.042416,32.84799
46.052315,32.75373
46.062214,32.659473
46.072113,32.565216
46.082012,32.47096
46.09191,32.3767
46.10181,32.282444
46.11171,32.188187
46.12161,32.09393
46.131508,31.999674
46.141407,31.905416
46.151306,31.81116
46.161205,31.7169
46.171104,31.622644
46.181004,31.528387
46.190903,31.43413
46.2008,31.339874
46.2107,31.245617
46.2206,31.15136
46.2305,31.0571
46.2404,30.962845
46.250298,30.868587
46.260197,30.77433
46.270096,30.680073
46.279995,30.585817
46.289894,30.49156
46.299793,30.397303
46.309692,30.303043
46.31959,30.208788
46.32949,30.11453
46.33939,30.020275
46.34929,29.926018
46.359188,29.83176
46.369087,29.737503
46.378986,29.643246
46.388885,29.548988
46.398785,29.454731
46.408684,29.360474
46.418583,29.266216
46.428482,29.17196
46.43838,29.077703
46.44828,28.983444
46.45818,28.889187
46.46808,28.794931
46.477978,28.700674
46.487877,28.606419
46.497776,28.512161
46.507675,28.417904
46.517574,28.323645
46.527473,28.22939
46.537373,28.135132
46.54727,28.040874
46.55717,27.946617
46.56707,27.85236
46.57697,27.758102
46.58687,27.663845
46.596767,27.569588
46.606667,27.47533
46.616566,27.381075
46.626465,27.286818
46.636364,27.19256
46.646263,27.098305
46.656162,27.004047
46.66606,26.90979
46.67596,26.815533
46.68586,26.721275
46.69576,26.627018
46.705658,26.53276
46.715557,26.438503
46.725456,26.344246
46.735355,26.249989
46.745255,26.155731
46.755154,26.061476
46.765053,25.967218
46.774952,25.872961
46.78485,25.778706
46.79475,25.684448
46.80465,25.590189
46.81455,25.495932
46.824448,25.401676
46.834347,25.307419
46.844246,25.213161
46.854145,25.118904
46.864044,25.024647
46.873943,24.93039
46.883842,24.836132
46.89374,24.741877
46.90364,24.64762
46.91354,24.553362
46.92344,24.459105
46.93334,24.364847
46.943237,24.27059
46.953136,24.176332
46.963036,24.082075
46.972935,23.98782
46.982834,23.893562
46.992733,23.799305
47.002632,23.809063
47.01253,24.105999
47.02243,24.402933
47.03233,24.69987
47.04223,24.996801
47.052128,25.293737
47.062027,25.590672
47.071926,25.887608
47.081825,26.18454
47.091724,26.481476
47.101624,26.77841
47.111523,27.075344
47.12142,27.372278
47.13132,27.669214
47.14122,27.966148
47.15112,28.263083
47.16102,28.560017
47.170918,28.856953
47.180817,29.153889
47.190716,29.45082
47.200615,29.747757
47.210514,30.044691
47.220413,30.341625
47.230312,30.63856
47.24021,30.935493
47.25011,31.23243
47.26001,31.529362
47.26991,31.826298
47.279808,32.123234
47.289707,32.420166
47.299606,32.717102
47.309505,33.014038
47.319405,33.310974
47.329304,33.607906
47.339203,33.90484
47.349102,34.201775
47.359,34.49871
47.3689,34.795643
47.3788,35.09258
47.3887,35.38951
47.398598,35.686447
47.408497,35.983383
47.418396,36.28032
47.428295,36.577255
47.438194,36.874187
47.448093,37.17112
47.457993,37.468056
47.46789,37.76499
47.47779,38.061924
47.48769,38.35886
47.49759,38.655792
47.50749,38.95273
47.517387,39.249664
47.527287,39.5466
47.537186,39.843533
47.547085,40.14047
47.556984,40.4374
47.566883,40.734337
47.576782,41.03127
47.58668,41.328205
47.59658,41.62514
47.60648,41.922073
47.61638,42.21901
47.626278,42.51594
47.636177,42.81288
47.646076,43.109814
47.655975,43.406746
47.665874,43.703686
47.675774,44.000618
47.685673,44.29755
47.69557,44.594486
47.70547,44.891422
47.71537,45.188354
47.72527,45.48529
47.73517,45.782223
47.745068,46.079163
47.754967,46.376095
47.764866,46.673027
47.774765,46.969963
47.784664,47.2669
47.794563,47.56383
47.804462,47.860767
47.81436,48.1577
47.82426,48.454636
47.83416,48.75157
47.84406,49.048504
