Position,X,Y,Z
26.402523,32.76369,57.143356,71.88894
26.412422,32.76369,57.143356,71.88894
26.422321,32.76369,57.143356,71.88894
26.43222,32.76369,57.143356,71.88894
26.44212,32.76369,57.143356,71.88894
26.452019,32.76369,57.143356,71.88894
26.461918,32.76369,57.143356,71.88894
26.471817,32.76369,57.143356,71.88894
26.481716,32.76369,57.143356,71.88894
26.491615,32.76369,57.143356,71.88894
26.501514,32.76369,57.143356,71.88894
26.511414,32.76369,57.143356,71.88894
26.521313,32.76369,57.143356,71.88894
26.531212,32.76369,57.143356,71.88894
26.541111,32.76369,57.143356,71.88894
26.55101,32.76369,57.143356,71.88894
26.56091,32.76369,57.143356,71.88894
26.570808,32.76369,57.143356,71.88894
26.580708,32.76369,57.143356,71.88894
26.590607,32.76369,57.143356,71.88894
26.600506,32.76369,57.143356,71.88894
26.610405,32.76369,57.143356,71.88894
26.620304,32.76369,57.143356,71.88894
26.630203,32.76369,57.143356,71.88894
26.640102,32.76369,57.143356,71.88894
26.650002,32.76369,57.143356,71.88894
26.6599,32.76369,57.143356,71.88894
26.6698,32.76369,57.143356,71.88894
26.679699,32.76369,57.143356,71.88894
26.689598,32.76369,57.143356,71.88894
26.699497,32.76369,57.143356,71.88894
26.709396,32.76369,57.143356,71.88894
26.719296,32.76369,57.143356,71.88894
26.729195,32.76369,57.143356,71.88894
26.739094,32.76369,57.143356,71.88894
26.748993,32.76369,57.143356,71.88894
26.758892,32.76369,57.143356,71.88894
26.768791,32.76369,57.143356,71.88894
26.77869,32.76369,57.143356,71.88894
26.78859,32.76369,57.143356,71.88894
26.798489,32.76369,57.143356,71.88894
26.808388,32.76369,57.143356,71.88894
26.818287,32.76369,57.143356,71.88894
26.828186,32.76369,57.143356,71.88894
26.838085,32.76369,57.143356,71.88894
26.847984,32.76369,57.143356,71.88894
26.857883,32.76369,57.143356,71.88894
26.867783,32.76369,57.143356,71.88894
26.877682,32.76369,57.143356,71.88894
26.88758,32.76369,57.143356,71.88894
26.89748,32.76369,57.143356,71.88894
26.90738,32.76369,57.143356,71.88894
26.917278,32.76369,57.143356,71.88894
26.927177,32.76369,57.143356,71.88894
26.937077,32.76369,57.143356,71.88894
26.946976,32.76369,57.143356,71.88894
26.956875,32.76369,57.143356,71.88894
26.966774,32.76369,57.143356,71.88894
26.976673,32.76369,57.143356,71.88894
26.986572,32.76369,57.143356,71.88894
26.996471,32.76369,57.143356,71.88894
27.00637,3.6588502,94.71454,48.844566
27.01627,3.6588502,94.71454,48.844566
27.026169,3.6588502,94.71454,48.844566
27.036068,3.6588502,94.71454,48.844566
27.045967,3.6588502,94.71454,48.844566
27.055866,3.6588502,94.71454,48.844566
27.065765,3.6588502,94.71454,48.844566
27.075665,3.6588502,94.71454,48.844566
27.085564,3.6588502,94.71454,48.844566
27.095463,3.6588502,94.71454,48.844566
27.105362,3.6588502,94.71454,48.844566
27.115261,3.6588502,94.71454,48.844566
27.12516,3.6588502,94.71454,48.844566
27.13506,3.6588502,94.71454,48.844566
27.144958,3.6588502,94.71454,48.844566
27.154858,3.6588502,94.71454,48.844566
27.164757,3.6588502,94.71454,48.844566
27.174656,3.6588502,94.71454,48.844566
27.184555,3.6588502,94.71454,48.844566
27.194454,3.6588502,94.71454,48.844566
27.204353,3.6588502,94.71454,48.844566
27.214252,3.6588502,94.71454,48.844566
27.224152,3.6588502,94.71454,48.844566
27.23405,3.6588502,94.71454,48.844566
27.24395,3.6588502,94.71454,48.844566
27.253849,3.6588502,94.71454,48.844566
27.263748,3.6588502,94.71454,48.844566
27.273647,3.6588502,94.71454,48.844566
27.283546,3.6588502,94.71454,48.844566
27.293446,3.6588502,94.71454,48.844566
27.303345,3.6588502,94.71454,48.844566
27.313244,3.6588502,94.71454,48.844566
27.323143,3.6588502,94.71454,48.844566
27.333042,3.6588502,94.71454,48.844566
27.342941,3.6588502,94.71454,48.844566
27.35284,3.6588502,94.71454,48.844566
27.36274,3.6588502,94.71454,48.844566
27.372639,3.6588502,94.71454,48.844566
27.382538,3.6588502,94.71454,48.844566
27.392437,3.6588502,94.71454,48.844566
27.402336,3.6588502,94.71454,48.844566
27.412235,3.6588502,94.71454,48.844566
27.422134,3.6588502,94.71454,48.844566
27.432034,3.6588502,94.71454,48.844566
27.441933,3.6588502,94.71454,48.844566
27.451832,3.6588502,94.71454,48.844566
27.461731,3.6588502,94.71454,48.844566
27.47163,3.6588502,94.71454,48.844566
27.48153,3.6588502,94.71454,48.844566
27.491428,3.6588502,94.71454,48.844566
27.501328,3.6588502,94.71454,48.844566
27.511227,3.6588502,94.71454,48.844566
27.521126,3.6588502,94.71454,48.844566
27.531025,3.6588502,94.71454,48.844566
27.540924,3.6588502,94.71454,48.844566
27.550823,3.6588502,94.71454,48.844566
27.560722,3.6588502,94.71454,48.844566
27.570621,3.6588502,94.71454,48.844566
27.58052,3.6588502,94.71454,48.844566
27.59042,3.6588502,94.71454,48.844566
27.600319,3.6588502,94.71454,48.844566
27.610218,3.6588502,94.71454,48.844566
27.620117,3.6588502,94.71454,48.844566
27.630016,3.6588502,94.71454,48.844566
27.639915,3.6588502,94.71454,48.844566
27.649815,3.6588502,94.71454,48.844566
27.659714,3.6588502,94.71454,48.844566
27.669613,3.6588502,94.71454,48.844566
27.679512,3.6588502,94.71454,48.844566
27.689411,3.6588502,94.71454,48.844566
27.69931,3.6588502,94.71454,48.844566
27.70921,3.6588502,94.71454,48.844566
27.719109,3.6588502,94.71454,48.844566
27.729008,3.6588502,94.71454,48.844566
27.738907,3.6588502,94.71454,48.844566
27.748806,3.6588502,94.71454,48.844566
27.758705,3.6588502,94.71454,48.844566
27.768604,3.6588502,94.71454,48.844566
27.778503,3.6588502,94.71454,48.844566
27.788403,3.6588502,94.71454,48.844566
27.798302,3.6588502,94.71454,48.844566
27.8082,3.6588502,94.71454,48.844566
27.8181,3.6588502,94.71454,48.844566
27.828,3.6588502,94.71454,48.844566
27.837898,3.6588502,94.71454,48.844566
27.847797,3.6588502,94.71454,48.844566
27.857697,3.6588502,94.71454,48.844566
27.867596,3.6588502,94.71454,48.844566
27.877495,3.6588502,94.71454,48.844566
27.887394,3.6588502,94.71454,48.844566
27.897293,3.6588502,94.71454,48.844566
27.907192,3.6588502,94.71454,48.844566
27.917091,3.6588502,94.71454,48.844566
27.92699,3.6588502,94.71454,48.844566
27.93689,3.6588502,94.71454,48.844566
27.946789,3.6588502,94.71454,48.844566
27.956688,3.6588502,94.71454,48.844566
27.966587,3.6588502,94.71454,48.844566
27.976486,3.6588502,94.71454,48.844566
27.986385,3.6588502,94.71454,48.844566
27.996284,3.6588502,94.71454,48.844566
28.006184,81.94692,78.14072,53.84874
28.016083,81.94692,78.14072,53.84874
28.025982,81.94692,78.14072,53.84874
28.035881,81.94692,78.14072,53.84874
28.04578,81.94692,78.14072,53.84874
28.05568,81.94692,78.14072,53.84874
28.065578,81.94692,78.14072,53.84874
28.075478,81.94692,78.14072,53.84874
28.085377,81.94692,78.14072,53.84874
28.095276,81.94692,78.14072,53.84874
28.105175,81.94692,78.14072,53.84874
28.115074,81.94692,78.14072,53.84874
28.124973,81.94692,78.14072,53.84874
28.134872,81.94692,78.14072,53.84874
28.144772,81.94692,78.14072,53.84874
28.15467,81.94692,78.14072,53.84874
28.16457,81.94692,78.14072,53.84874
28.174469,81.94692,78.14072,53.84874
28.184368,81.94692,78.14072,53.84874
28.194267,81.94692,78.14072,53.84874
28.204166,81.94692,78.14072,53.84874
28.214066,81.94692,78.14072,53.84874
28.223965,81.94692,78.14072,53.84874
28.233864,81.94692,78.14072,53.84874
28.243763,81.94692,78.14072,53.84874
28.253662,81.94692,78.14072,53.84874
28.263561,81.94692,78.14072,53.84874
28.27346,81.94692,78.14072,53.84874
28.28336,81.94692,78.14072,53.84874
28.293259,81.94692,78.14072,53.84874
28.303158,81.94692,78.14072,53.84874
28.313057,81.94692,78.14072,53.84874
28.322956,81.94692,78.14072,53.84874
28.332855,81.94692,78.14072,53.84874
28.342754,81.94692,78.14072,53.84874
28.352654,81.94692,78.14072,53.84874
28.362553,81.94692,78.14072,53.84874
28.372452,81.94692,78.14072,53.84874
28.38235,81.94692,78.14072,53.84874
28.39225,81.94692,78.14072,53.84874
28.40215,81.94692,78.14072,53.84874
28.412048,81.94692,78.14072,53.84874
28.421947,81.94692,78.14072,53.84874
28.431847,81.94692,78.14072,53.84874
28.441746,81.94692,78.14072,53.84874
28.451645,81.94692,78.14072,53.84874
28.461544,81.94692,78.14072,53.84874
28.471443,81.94692,78.14072,53.84874
28.481342,81.94692,78.14072,53.84874
28.491241,81.94692,78.14072,53.84874
28.50114,81.94692,78.14072,53.84874
28.51104,81.94692,78.14072,53.84874
28.520939,81.94692,78.14072,53.84874
28.530838,81.94692,78.14072,53.84874
28.540737,81.94692,78.14072,53.84874
28.550636,81.94692,78.14072,53.84874
28.560535,81.94692,78.14072,53.84874
28.570435,81.94692,78.14072,53.84874
28.580334,81.94692,78.14072,53.84874
28.590233,81.94692,78.14072,53.84874
28.600132,81.94692,78.14072,53.84874
28.610031,81.94692,78.14072,53.84874
28.61993,81.94692,78.14072,53.84874
28.62983,81.94692,78.14072,53.84874
28.639729,81.94692,78.14072,53.84874
28.649628,81.94692,78.14072,53.84874
28.659527,81.94692,78.14072,53.84874
28.669426,81.94692,78.14072,53.84874
28.679325,81.94692,78.14072,53.84874
28.689224,81.94692,78.14072,53.84874
28.699123,81.94692,78.14072,53.84874
28.709023,81.94692,78.14072,53.84874
28.718922,81.94692,78.14072,53.84874
28.72882,81.94692,78.14072,53.84874
28.73872,81.94692,78.14072,53.84874
28.74862,81.94692,78.14072,53.84874
28.758518,81.94692,78.14072,53.84874
28.768417,81.94692,78.14072,53.84874
28.778316,81.94692,78.14072,53.84874
28.788216,81.94692,78.14072,53.84874
28.798115,81.94692,78.14072,53.84874
28.808014,81.94692,78.14072,53.84874
28.817913,81.94692,78.14072,53.84874
28.827812,81.94692,78.14072,53.84874
28.837711,81.94692,78.14072,53.84874
28.84761,81.94692,78.14072,53.84874
28.85751,81.94692,78.14072,53.84874
28.867409,81.94692,78.14072,53.84874
28.877308,81.94692,78.14072,53.84874
28.887207,81.94692,78.14072,53.84874
28.897106,81.94692,78.14072,53.84874
28.907005,81.94692,78.14072,53.84874
28.916904,81.94692,78.14072,53.84874
28.926804,81.94692,78.14072,53.84874
28.936703,81.94692,78.14072,53.84874
28.946602,81.94692,78.14072,53.84874
28.956501,81.94692,78.14072,53.84874
28.9664,81.94692,78.14072,53.84874
28.9763,81.94692,78.14072,53.84874
28.986198,81.94692,78.14072,53.84874
28.996098,81.94692,78.14072,53.84874
29.005997,40.430454,65.08759,73.40148
29.015896,40.430454,65.08759,73.40148
29.025795,40.430454,65.08759,73.40148
29.035694,40.430454,65.08759,73.40148
29.045593,40.430454,65.08759,73.40148
29.055492,40.430454,65.08759,73.40148
29.065392,40.430454,65.08759,73.40148
29.07529,40.430454,65.08759,73.40148
29.08519,40.430454,65.08759,73.40148
29.095089,40.430454,65.08759,73.40148
29.104988,40.430454,65.08759,73.40148
29.114887,40.430454,65.08759,73.40148
29.124786,40.430454,65.08759,73.40148
29.134686,40.430454,65.08759,73.40148
29.144585,40.430454,65.08759,73.40148
29.154484,40.430454,65.08759,73.40148
29.164383,40.430454,65.08759,73.40148
29.174282,40.430454,65.08759,73.40148
29.184181,40.430454,65.08759,73.40148
29.19408,40.430454,65.08759,73.40148
29.20398,40.430454,65.08759,73.40148
29.213879,40.430454,65.08759,73.40148
29.223778,40.430454,65.08759,73.40148
29.233677,40.430454,65.08759,73.40148
29.243576,40.430454,65.08759,73.40148
29.253475,40.430454,65.08759,73.40148
29.263374,40.430454,65.08759,73.40148
29.273273,40.430454,65.08759,73.40148
29.283173,40.430454,65.08759,73.40148
29.293072,40.430454,65.08759,73.40148
29.30297,40.430454,65.08759,73.40148
29.31287,40.430454,65.08759,73.40148
29.32277,40.430454,65.08759,73.40148
29.332668,40.430454,65.08759,73.40148
29.342567,40.430454,65.08759,73.40148
29.352467,40.430454,65.08759,73.40148
29.362366,40.430454,65.08759,73.40148
29.372265,40.430454,65.08759,73.40148
29.382164,40.430454,65.08759,73.40148
29.392063,40.430454,65.08759,73.40148
29.401962,40.430454,65.08759,73.40148
29.411861,40.430454,65.08759,73.40148
29.42176,40.430454,65.08759,73.40148
29.43166,40.430454,65.08759,73.40148
29.441559,40.430454,65.08759,73.40148
29.451458,40.430454,65.08759,73.40148
29.461357,40.430454,65.08759,73.40148
29.471256,40.430454,65.08759,73.40148
29.481155,40.430454,65.08759,73.40148
29.491055,40.430454,65.08759,73.40148
29.500954,40.430454,65.08759,73.40148
29.510853,40.430454,65.08759,73.40148
29.520752,40.430454,65.08759,73.40148
29.530651,40.430454,65.08759,73.40148
29.54055,40.430454,65.08759,73.40148
29.55045,40.430454,65.08759,73.40148
29.560349,40.430454,65.08759,73.40148
29.570248,40.430454,65.08759,73.40148
29.580147,40.430454,65.08759,73.40148
29.590046,40.430454,65.08759,73.40148
29.599945,40.430454,65.08759,73.40148
29.609844,40.430454,65.08759,73.40148
29.619743,40.430454,65.08759,73.40148
29.629642,40.430454,65.08759,73.40148
29.639542,40.430454,65.08759,73.40148
29.64944,40.430454,65.08759,73.40148
29.65934,40.430454,65.08759,73.40148
29.669239,40.430454,65.08759,73.40148
29.679138,40.430454,65.08759,73.40148
29.689037,40.430454,65.08759,73.40148
29.698936,40.430454,65.08759,73.40148
29.708836,40.430454,65.08759,73.40148
29.718735,40.430454,65.08759,73.40148
29.728634,40.430454,65.08759,73.40148
29.738533,40.430454,65.08759,73.40148
29.748432,40.430454,65.08759,73.40148
29.758331,40.430454,65.08759,73.40148
29.76823,40.430454,65.08759,73.40148
29.77813,40.430454,65.08759,73.40148
29.788029,40.430454,65.08759,73.40148
29.797928,40.430454,65.08759,73.40148
29.807827,40.430454,65.08759,73.40148
29.817726,40.430454,65.08759,73.40148
29.827625,40.430454,65.08759,73.40148
29.837524,40.430454,65.08759,73.40148
29.847424,40.430454,65.08759,73.40148
29.857323,40.430454,65.08759,73.40148
29.867222,40.430454,65.08759,73.40148
29.877121,40.430454,65.08759,73.40148
29.88702,40.430454,65.08759,73.40148
29.89692,40.430454,65.08759,73.40148
29.906818,40.430454,65.08759,73.40148
29.916718,40.430454,65.08759,73.40148
29.926617,40.430454,65.08759,73.40148
29.936516,40.430454,65.08759,73.40148
29.946415,40.430454,65.08759,73.40148
29.956314,40.430454,65.08759,73.40148
29.966213,40.430454,65.08759,73.40148
29.976112,40.430454,65.08759,73.40148
29.986012,40.430454,65.08759,73.40148
29.99591,40.430454,65.08759,73.40148
30.00581,43.068405,80.00395,51.710625
30.015709,43.068405,80.00395,51.710625
30.025608,43.068405,80.00395,51.710625
30.035507,43.068405,80.00395,51.710625
30.045406,43.068405,80.00395,51.710625
30.055305,43.068405,80.00395,51.710625
30.065205,43.068405,80.00395,51.710625
30.075104,43.068405,80.00395,51.710625
30.085003,43.068405,80.00395,51.710625
30.094902,43.068405,80.00395,51.710625
30.104801,43.068405,80.00395,51.710625
30.1147,43.068405,80.00395,51.710625
30.1246,43.068405,80.00395,51.710625
30.134499,43.068405,80.00395,51.710625
30.144398,43.068405,80.00395,51.710625
30.154297,43.068405,80.00395,51.710625
30.164196,43.068405,80.00395,51.710625
30.174095,43.068405,80.00395,51.710625
30.183994,43.068405,80.00395,51.710625
30.193893,43.068405,80.00395,51.710625
30.203793,43.068405,80.00395,51.710625
30.213692,43.068405,80.00395,51.710625
30.22359,43.068405,80.00395,51.710625
30.23349,43.068405,80.00395,51.710625
30.24339,43.068405,80.00395,51.710625
30.253288,43.068405,80.00395,51.710625
30.263187,43.068405,80.00395,51.710625
30.273087,43.068405,80.00395,51.710625
30.282986,43.068405,80.00395,51.710625
30.292885,43.068405,80.00395,51.710625
30.302784,43.068405,80.00395,51.710625
30.312683,43.068405,80.00395,51.710625
30.322582,43.068405,80.00395,51.710625
30.332481,43.068405,80.00395,51.710625
30.34238,43.068405,80.00395,51.710625
30.35228,43.068405,80.00395,51.710625
30.362179,43.068405,80.00395,51.710625
30.372078,43.068405,80.00395,51.710625
30.381977,43.068405,80.00395,51.710625
30.391876,43.068405,80.00395,51.710625
30.401775,43.068405,80.00395,51.710625
30.411674,43.068405,80.00395,51.710625
30.421574,43.068405,80.00395,51.710625
30.431473,43.068405,80.00395,51.710625
30.441372,43.068405,80.00395,51.710625
30.451271,43.068405,80.00395,51.710625
30.46117,43.068405,80.00395,51.710625
30.47107,43.068405,80.00395,51.710625
30.480968,43.068405,80.00395,51.710625
30.490868,43.068405,80.00395,51.710625
30.500767,43.068405,80.00395,51.710625
30.510666,43.068405,80.00395,51.710625
30.520565,43.068405,80.00395,51.710625
30.530464,43.068405,80.00395,51.710625
30.540363,43.068405,80.00395,51.710625
30.550262,43.068405,80.00395,51.710625
30.560162,43.068405,80.00395,51.710625
30.57006,43.068405,80.00395,51.710625
30.57996,43.068405,80.00395,51.710625
30.589859,43.068405,80.00395,51.710625
30.599758,43.068405,80.00395,51.710625
30.609657,43.068405,80.00395,51.710625
30.619556,43.068405,80.00395,51.710625
30.629456,43.068405,80.00395,51.710625
30.639355,43.068405,80.00395,51.710625
30.649254,43.068405,80.00395,51.710625
30.659153,43.068405,80.00395,51.710625
30.669052,43.068405,80.00395,51.710625
30.678951,43.068405,80.00395,51.710625
30.68885,43.068405,80.00395,51.710625
30.69875,43.068405,80.00395,51.710625
30.708649,43.068405,80.00395,51.710625
30.718548,43.068405,80.00395,51.710625
30.728447,43.068405,80.00395,51.710625
30.738346,43.068405,80.00395,51.710625
30.748245,43.068405,80.00395,51.710625
30.758144,43.068405,80.00395,51.710625
30.768044,43.068405,80.00395,51.710625
30.777943,43.068405,80.00395,51.710625
30.787842,43.068405,80.00395,51.710625
30.79774,43.068405,80.00395,51.710625
30.80764,43.068405,80.00395,51.710625
30.81754,43.068405,80.00395,51.710625
30.827438,43.068405,80.00395,51.710625
30.837337,43.068405,80.00395,51.710625
30.847237,43.068405,80.00395,51.710625
30.857136,43.068405,80.00395,51.710625
30.867035,43.068405,80.00395,51.710625
30.876934,43.068405,80.00395,51.710625
30.886833,43.068405,80.00395,51.710625
30.896732,43.068405,80.00395,51.710625
30.906631,43.068405,80.00395,51.710625
30.91653,43.068405,80.00395,51.710625
30.92643,43.068405,80.00395,51.710625
30.936329,43.068405,80.00395,51.710625
30.946228,43.068405,80.00395,51.710625
30.956127,43.068405,80.00395,51.710625
30.966026,43.068405,80.00395,51.710625
30.975925,43.068405,80.00395,51.710625
30.985825,43.068405,80.00395,51.710625
30.995724,43.068405,80.00395,51.710625
31.005623,68.918724,4.22999,44.009186
31.015522,68.918724,4.22999,44.009186
31.025421,68.918724,4.22999,44.009186
31.03532,68.918724,4.22999,44.009186
31.04522,68.918724,4.22999,44.009186
31.055119,68.918724,4.22999,44.009186
31.065018,68.918724,4.22999,44.009186
31.074917,68.918724,4.22999,44.009186
31.084816,68.918724,4.22999,44.009186
31.094715,68.918724,4.22999,44.009186
31.104614,68.918724,4.22999,44.009186
31.114513,68.918724,4.22999,44.009186
31.124413,68.918724,4.22999,44.009186
31.134312,68.918724,4.22999,44.009186
31.14421,68.918724,4.22999,44.009186
31.15411,68.918724,4.22999,44.009186
31.16401,68.918724,4.22999,44.009186
31.173908,68.918724,4.22999,44.009186
31.183807,68.918724,4.22999,44.009186
31.193707,68.918724,4.22999,44.009186
31.203606,68.918724,4.22999,44.009186
31.213505,68.918724,4.22999,44.009186
31.223404,68.918724,4.22999,44.009186
