Position,Value
37.36087,67.79247
37.37077,66.83053
37.38067,65.86048
37.390568,64.88332
37.400467,63.900036
37.410366,62.911583
37.420265,61.918957
37.430164,60.92313
37.440063,59.925095
37.449963,58.925816
37.45986,57.92629
37.46976,56.92748
37.47966,55.930374
37.48956,54.935955
37.49946,53.94519
37.509357,52.959076
37.519257,51.978577
37.529156,51.00469
37.539055,50.038376
37.548954,49.08062
37.558853,48.132416
37.568752,47.194725
37.57865,46.268547
37.58855,45.354843
37.59845,44.4546
37.60835,43.5688
37.618248,42.698414
37.628147,41.844444
37.638046,41.007843
37.647945,40.189598
37.657845,39.390705
37.667744,38.612125
37.677643,37.854855
37.687542,37.119858
37.69744,36.408115
37.70734,35.72062
37.71724,35.058342
37.72714,34.42226
37.737038,33.81337
37.746937,33.232628
37.756836,32.681023
37.766735,32.159542
37.776634,31.669153
37.786533,31.210852
37.796432,30.78561
37.80633,30.394398
37.81623,30.0382
37.82613,29.71801
37.83603,29.43479
37.84593,29.18954
37.855827,28.983217
37.865726,28.816816
37.875626,28.69131
37.885525,28.607681
37.895424,28.566914
37.905323,28.56997
37.915222,28.617851
37.92512,28.711533
37.93502,28.85199
37.94492,29.0402
37.95482,29.277147
37.964718,29.563805
37.974617,29.901161
37.984516,30.290205
37.994415,30.731897
38.004314,31.329153
38.014214,32.037823
38.024113,32.69735
38.03401,33.308636
38.04391,33.872616
38.05381,34.390198
38.06371,34.86231
38.07361,35.289856
38.083508,35.67376
38.093407,36.014946
38.103306,36.314323
38.113205,36.572807
38.123104,36.791336
38.133003,36.9708
38.142902,37.11214
38.1528,37.216263
38.1627,37.284084
38.1726,37.31653
38.1825,37.314518
38.192398,37.278957
38.202297,37.210773
38.212196,37.11088
38.222095,36.980198
38.231995,36.81965
38.241894,36.630142
38.251793,36.412605
38.261692,36.167946
38.27159,35.897087
38.28149,35.600952
38.29139,35.28045
38.30129,34.9365
38.311188,34.57003
38.321087,34.181942
38.330986,33.77317
38.340885,33.34462
38.350784,32.89722
38.360683,32.431877
38.370583,31.949516
38.38048,31.451056
38.39038,30.937412
38.40028,30.4095
38.41018,29.868244
38.42008,29.314556
38.429977,28.74936
38.439877,28.173567
38.449776,27.588099
38.459675,26.993876
38.469574,26.391811
38.479473,25.782824
38.489372,25.16784
38.49927,24.547764
38.50917,23.923523
38.51907,23.296032
38.52897,22.666206
38.538868,22.034973
38.548767,21.40324
38.558666,20.771929
38.568565,20.141966
38.578465,19.514256
38.588364,18.88972
38.598263,18.26928
38.608162,17.653854
38.61806,17.044353
38.62796,16.44171
38.63786,15.8468275
38.64776,15.260635
38.657658,14.684038
38.667557,14.117964
38.677456,13.563328
38.687355,13.021051
38.697254,12.4920435
38.707153,11.977231
38.717052,11.477539
38.72695,10.993852
38.73685,10.527131
38.74675,10.07827
38.75665,9.648188
38.76655,9.237813
38.776447,8.848049
38.786346,8.47982
38.796246,8.134048
38.806145,7.8116493
38.816044,7.513543
38.825943,7.240645
38.835842,6.9938726
38.84574,6.7741446
38.85564,6.5823765
38.86554,6.4194937
38.87544,6.2864046
38.885338,6.1840296
38.895237,6.113294
38.905136,6.0751076
38.915035,6.0703926
38.924934,6.100071
38.934834,6.165054
38.944733,6.2662516
38.95463,6.404603
38.96453,6.5810065
38.97443,6.796388
38.98433,7.051674
38.99423,7.3477693
39.004128,7.788801
39.014027,8.398621
39.023926,9.025298
39.033825,9.668467
39.043724,10.327759
39.053623,11.0028105
39.063522,11.693253
39.07342,12.39872
39.08332,13.118846
39.09322,13.853264
39.10312,14.601609
39.113018,15.363511
39.122917,16.138605
39.132816,16.926525
39.142715,17.726908
39.152615,18.53938
39.162514,19.363579
39.172413,20.199135
39.182312,21.04569
39.19221,21.90287
39.20211,22.770308
39.21201,23.647642
39.22191,24.534502
39.231808,25.430523
39.241707,26.335335
39.251606,27.248579
39.261505,28.169884
39.271404,29.09888
39.281303,30.035208
39.291203,30.978497
39.3011,31.928375
39.311,32.88449
39.3209,33.84646
39.3308,34.81393
39.3407,35.78653
39.350597,36.76389
39.360497,37.745644
39.370396,38.731422
39.380295,39.72088
39.390194,40.71362
39.400093,41.709293
39.409992,42.707527
39.41989,43.707962
39.42979,44.710224
39.43969,45.71395
39.44959,46.718773
39.459488,47.724335
39.469387,48.730247
39.479286,49.736168
39.489185,50.74172
39.499084,51.74653
39.508984,52.750237
39.518883,53.75248
39.52878,54.75288
39.53868,55.751083
39.54858,56.746723
39.55848,57.73942
39.56838,58.728825
39.578278,59.71456
39.588177,60.69626
39.598076,61.673553
39.607975,62.646076
39.617874,63.61348
39.627773,64.575386
39.637672,65.5314
39.64757,66.4812
39.65747,67.4244
39.66737,68.36063
39.67727,69.28951
39.68717,70.21072
39.697067,71.12385
39.706966,72.02855
39.716866,72.92444
39.726765,73.81118
39.736664,74.68838
39.746563,75.55568
39.756462,76.41273
39.76636,77.25912
39.77626,78.09453
39.78616,78.91857
39.79606,79.73088
39.805958,80.53109
39.815857,81.318855
39.825756,82.09377
39.835655,82.855484
39.845554,83.603645
39.855453,84.337875
39.865353,85.05781
39.87525,85.76307
39.88515,86.45331
39.89505,87.12815
39.90495,87.78722
39.91485,88.43017
39.924747,89.05662
39.934647,89.666214
39.944546,90.25857
39.954445,90.833336
39.964344,91.39013
39.974243,91.928604
39.984142,92.44838
39.99404,92.9491
40.00394,93.45759
40.01384,93.96878
40.02374,94.434135
40.033638,94.85463
40.043537,95.23124
40.053436,95.56489
40.063335,95.85659
40.073235,96.10727
40.083134,96.317894
40.093033,96.48944
40.102932,96.622856
40.11283,96.7191
40.12273,96.779144
40.13263,96.803955
40.14253,96.79448
40.152428,96.7517
40.162327,96.67655
40.172226,96.57001
40.182125,96.43304
40.192024,96.26661
40.201923,96.07166
40.211823,95.84917
40.22172,95.60009
40.23162,95.32541
40.24152,95.026054
40.25142,94.702995
40.26132,94.35721
40.271217,93.98964
40.281116,93.601265
40.291016,93.19304
40.300915,92.76594
40.310814,92.32089
40.320713,91.85889
40.330612,91.38089
40.34051,90.88783
40.35041,90.38071
40.36031,89.860466
40.37021,89.32807
40.380108,88.784485
40.390007,88.23067
40.399906,87.66757
40.409805,87.09617
40.419704,86.517426
40.429604,85.932304
40.439503,85.34175
40.4494,84.74675
40.4593,84.14825
40.4692,83.5472
40.4791,82.944595
40.489,82.34137
40.498898,81.73849
40.508797,81.13692
40.518696,80.53763
40.528595,79.94158
40.538494,79.34972
40.548393,78.763016
40.558292,78.18245
40.56819,77.60895
40.57809,77.04352
40.58799,76.48706
40.59789,75.9406
40.607788,75.40506
40.617687,74.88139
40.627586,74.37061
40.637486,73.873634
40.647385,73.39143
40.657284,72.92498
40.667183,72.47522
40.677082,72.04312
40.68698,71.62967
40.69688,71.23578
40.70678,70.86246
40.71668,70.51064
40.726578,70.181305
40.736477,69.875404
40.746376,69.59389
40.756275,69.33774
40.766174,69.10791
40.776073,68.90537
40.785973,68.731064
40.79587,68.58598
40.80577,68.471054
40.81567,68.38727
40.82557,68.33556
40.83547,68.31693
40.845367,68.332306
40.855267,68.38265
40.865166,68.46895
40.875065,68.59214
40.884964,68.7532
40.894863,68.953094
40.904762,69.19277
40.91466,69.47319
40.92456,69.79532
40.93446,70.16014
40.94436,70.56858
40.954258,71.02162
40.964157,71.52021
40.974056,72.065346
40.983955,72.65796
40.993855,73.299
41.003754,73.97225
41.013653,74.578926
41.023552,75.108765
41.03345,75.56333
41.04335,75.94426
41.05325,76.25312
41.06315,76.49153
41.073048,76.66107
41.082947,76.76333
41.092846,76.79992
41.102745,76.772415
41.112644,76.68245
41.122543,76.53157
41.132442,76.32141
41.14234,76.05355
41.15224,75.72959
41.16214,75.35112
41.17204,74.91975
41.18194,74.43705
41.191837,73.90465
41.201736,73.324104
41.211636,72.697044
41.221535,72.02505
41.231434,71.30971
41.241333,70.55264
41.251232,69.75543
41.26113,68.919655
41.27103,68.046936
41.28093,67.13886
41.29083,66.197014
41.300728,65.223015
41.310627,64.21844
41.320526,63.18489
41.330425,62.123955
41.340324,61.037243
41.350224,59.92634
41.360123,58.79284
41.37002,57.638355
41.37992,56.464455
41.38982,55.272766
41.39972,54.064857
41.40962,52.84234
41.419518,51.6068
41.429417,50.35984
41.439316,49.103054
41.449215,47.838036
41.459114,46.566387
41.469013,45.289692
41.478912,44.009556
41.48881,42.727577
41.49871,41.445343
41.50861,40.16445
41.51851,38.886505
41.528408,37.613087
41.538307,36.345802
41.548206,35.08625
41.558105,33.83599
41.568005,32.59668
41.577904,31.36987
41.587803,30.157185
41.597702,28.960184
41.6076,27.780495
41.6175,26.6197
41.6274,25.479391
41.6373,24.36118
41.647198,23.266651
41.657097,22.197395
41.666996,21.15502
41.676895,20.14111
41.686794,19.157269
41.696693,18.20509
41.706593,17.286171
41.71649,16.402096
41.72639,15.55449
41.73629,14.744903
41.74619,13.974975
41.75609,13.246278
41.765987,12.560419
41.775887,11.918974
41.785786,11.323565
41.795685,10.775762
41.805584,10.277188
41.815483,9.829427
41.825382,9.434063
41.83528,9.092703
41.84518,8.806935
41.85508,8.578356
41.86498,8.408579
41.874878,8.299183
41.884777,8.251774
41.894676,8.267943
41.904575,8.34927
41.914474,8.497367
41.924374,8.713836
41.934273,9.000259
41.94417,9.358227
41.95407,9.789369
41.96397,10.295239
41.97387,10.877446
41.98377,11.537611
41.993668,12.27728
42.003567,12.807338
42.013466,12.855324
42.023365,12.914928
42.033264,12.986076
42.043163,13.068692
42.053062,13.162703
42.06296,13.268033
42.07286,13.38461
42.08276,13.512358
42.09266,13.651202
42.10256,13.801071
42.112457,13.961887
42.122356,14.13358
42.132256,14.3160715
42.142155,14.509289
42.152054,14.713158
42.161953,14.927603
42.171852,15.152553
42.18175,15.387928
42.19165,15.633659
42.20155,15.889671
42.21145,16.15589
42.221348,16.43224
42.231247,16.718645
42.241146,17.015034
42.251045,17.321331
42.260944,17.637463
42.270844,17.963352
42.280743,18.29893
42.29064,18.64412
42.30054,18.998844
42.31044,19.363037
42.32034,19.73661
42.33024,20.1195
42.340137,20.511631
42.350037,20.912928
42.359936,21.32332
42.369835,21.74272
42.379734,22.17107
42.389633,22.608284
42.399532,23.054295
42.40943,23.509022
42.41933,23.9724
42.42923,24.444344
42.43913,24.924793
42.449028,25.41365
42.458927,25.91087
42.468826,26.416355
42.478725,26.930046
42.488625,27.451859
42.498524,27.981724
42.508423,28.519566
42.518322,29.065311
42.52822,29.618881
42.53812,30.180206
42.54802,30.74921
42.55792,31.325823
42.567818,31.909967
42.577717,32.50157
42.587616,33.100548
42.597515,33.706844
42.607414,34.320366
42.617313,34.941044
42.627213,35.568817
42.63711,36.203598
42.64701,36.845318
42.65691,37.49389
42.66681,38.149258
42.67671,38.81134
42.686607,39.480064
42.696507,40.15535
42.706406,40.837124
42.716305,41.52532
42.726204,42.21985
42.736103,42.920654
42.746002,43.62765
42.7559,44.34077
42.7658,45.059937
42.7757,45.785072
42.7856,46.516098
42.795498,47.25295
42.805397,47.99555
42.815296,48.743816
42.825195,49.497692
42.835094,50.257095
42.844994,51.021946
42.854893,51.792168
42.86479,52.56769
42.87469,53.348457
42.88459,54.134354
42.89449,54.925354
42.90439,55.72135
42.914288,56.522266
42.924187,57.32804
42.934086,58.13861
42.943985,58.95389
42.953884,59.77379
42.963783,60.598244
42.973682,61.4272
42.98358,62.26056
42.99348,63.098255
43.00338,63.745464
43.01328,63.995808
43.02318,64.21296
43.033077,64.39763
43.042976,64.55048
43.052876,64.67223
43.062775,64.76356
43.072674,64.82513
43.082573,64.85768
43.092472,64.86186
43.10237,64.838394
43.11227,64.78793
43.12217,64.7112
43.13207,64.60887
43.141968,64.481636
43.151867,64.33018
43.161766,64.155205
43.171665,63.957394
43.181564,63.73744
43.191463,63.49602
43.201363,63.23384
43.21126,62.951584
43.22116,62.649952
43.23106,62.32961
43.24096,61.99127
43.25086,61.635612
43.260757,61.26333
43.270657,60.875103
43.280556,60.471634
43.290455,60.05361
43.300354,59.62172
43.310253,59.176643
43.320152,58.71909
43.33005,58.24974
43.33995,57.769276
43.34985,57.278397
43.35975,56.777798
43.369648,56.26815
43.379547,55.75016
43.389446,55.224514
43.399345,54.6919
43.409245,54.153
43.419144,53.608517
43.429043,53.059135
43.438942,52.505543
43.44884,51.948437
43.45874,51.388496
43.46864,50.826427
43.47854,50.2629
43.488438,49.698616
43.498337,49.134262
43.508236,48.57053
43.518135,48.008114
43.528034,47.447685
43.537933,46.889957
43.547832,46.33561
43.55773,45.785328
43.56763,45.239807
43.57753,44.69974
43.58743,44.165806
43.59733,43.638706
43.607227,43.119125
43.617126,42.607758
43.627026,42.105278
43.636925,41.6124
43.646824,41.1298
43.656723,40.658165
43.666622,40.198185
43.67652,39.75056
43.68642,39.315975
43.69632,38.895115
43.70622,38.488674
43.716118,38.097343
43.726017,37.72181
43.735916,37.362762
43.745815,37.020897
43.755714,36.69689
43.765614,36.391453
43.775513,36.10526
43.78541,35.838997
43.79531,35.59337
43.80521,35.369057
43.81511,35.16676
43.82501,34.98714
43.834908,34.83092
43.844807,34.69878
43.854706,34.591408
43.864605,34.509483
43.874504,34.45371
43.884403,34.424774
43.894302,34.42336
43.9042,34.45017
43.9141,34.505875
43.924,34.591187
43.9339,34.70678
43.943798,34.85335
43.953697,35.031586
43.963596,35.242165
43.973495,35.485798
43.983395,35.763172
43.993294,36.074974
44.003193,36.507767
44.013092,37.099087
44.02299,37.63999
44.03289,38.13153
44.04279,38.57476
44.05269,38.970722
44.062588,39.320465
44.072487,39.625046
44.082386,39.88551
44.092285,40.1029
44.102184,40.278282
44.112083,40.412693
44.121983,40.50718
44.13188,40.562805
44.14178,40.58061
44.15168,40.56164
44.16158,40.506958
44.17148,40.4176
44.181377,40.29462
44.191277,40.139072
44.201176,39.952
44.211075,39.734455
44.220974,39.487495
44.230873,39.21216
44.240772,38.909496
44.25067,38.580566
44.26057,38.226406
44.27047,37.848072
44.28037,37.446617
44.290268,37.023083
44.300167,36.578526
44.310066,36.11399
44.319965,35.63053
44.329865,35.129192
44.339764,34.611027
44.349663,34.077087
44.359562,33.528416
44.36946,32.966064
44.37936,32.39109
44.38926,31.804531
44.39916,31.20745
44.409058,30.600882
44.418957,29.985882
44.428856,29.36351
44.438755,28.734795
44.448654,28.100811
44.458553,27.462585
44.468452,26.821182
44.47835,26.177645
44.48825,25.533024
44.49815,24.888367
44.50805,24.244728
44.51795,23.603155
44.527847,22.964699
44.537746,22.330402
44.547646,21.701324
44.557545,21.07851
44.567444,20.463013
44.577343,19.855871
44.587242,19.258144
44.59714,18.67088
44.60704,18.095129
44.61694,17.53194
44.62684,16.982359
44.636738,16.447445
44.646637,15.928235
44.656536,15.425791
44.666435,14.941152
44.676334,14.475375
44.686234,14.0295
44.696133,13.6045885
44.70603,13.201681
44.71593,12.821846
44.72583,12.466103
44.73573,12.13551
44.74563,11.831135
44.755527,11.554012
44.765427,11.3052025
44.775326,11.085739
44.785225,10.8966875
44.795124,10.739085
44.805023,10.613987
44.814922,10.522449
44.82482,10.465505
44.83472,10.444218
44.84462,10.459626
44.85452,10.512799
44.864418,10.604766
44.874317,10.736587
44.884216,10.909304
44.894115,11.123971
44.904015,11.3816395
44.913914,11.683357
44.923813,12.030184
44.933712,12.423147
44.94361,12.863309
44.95351,13.351725
44.96341,13.889431
44.97331,14.477485
44.983208,15.116941
44.993107,15.8088455
45.003006,16.444761
45.012905,16.862175
45.022804,17.300236
45.032703,17.758451
45.042603,18.236322
45.0525,18.733353
45.0624,19.249044
45.0723,19.782904
45.0822,20.334423
45.0921,20.903114
45.101997,21.48848
45.111897,22.09002
45.121796,22.707235
45.131695,23.339634
45.141594,23.986715
45.151493,24.647984
45.161392,25.322935
45.17129,26.011084
45.18119,26.711926
45.19109,27.424961
45.20099,28.1497
45.210888,28.88564
45.220787,29.632282
45.230686,30.389133
45.240585,31.155697
45.250484,31.931473
45.260384,32.71596
45.270283,33.50867
45.28018,34.309105
45.29008,35.116756
45.29998,35.93114
45.30988,36.751755
45.31978,37.578094
45.329678,38.409676
45.339577,39.24599
45.349476,40.086544
45.359375,40.930843
45.369274,41.778393
45.379173,42.628685
45.389072,43.481224
45.39897,44.335526
45.40887,45.191082
45.41877,46.047394
45.42867,46.90397
45.43857,47.760307
45.448467,48.61592
45.458366,49.4703
45.468266,50.322956
45.478165,51.173378
45.488064,52.021084
45.497963,52.865566
45.507862,53.706345
45.51776,54.5429
45.52766,55.37475
45.53756,56.201385
45.54746,57.022316
45.557358,57.837044
45.567257,58.645077
45.577156,59.44591
45.587055,60.23905
45.596954,61.024006
45.606853,61.80026
45.616753,62.567337
45.62665,63.32472
45.63655,64.07193
45.64645,64.80846
45.65635,65.53381
45.66625,66.2475
45.676147,66.949005
45.686047,67.63785
45.695946,68.31354
45.705845,68.97555
45.715744,69.623405
45.725643,70.256615
45.735542,70.87466
45.74544,71.477066
45.75534,72.06331
45.76524,72.63292
45.77514,73.18538
45.785038,73.720215
45.794937,74.236885
45.804836,74.73494
45.814735,75.21387
45.824635,75.673134
45.834534,76.11232
45.844433,76.53085
45.854332,76.92826
45.86423,77.30407
45.87413,77.65775
45.88403,77.98882
45.89393,78.296776
45.903828,78.58113
45.913727,78.8414
45.923626,79.07704
45.933525,79.28759
45.943424,79.47254
45.953323,79.6314
45.963223,79.763664
45.97312,79.86885
45.98302,79.94644
45.99292,79.99595
46.00282,80.228035
46.01272,80.95177
46.022617,81.63205
46.032516,82.26973
46.042416,82.86566
46.052315,83.4207
46.062214,83.93569
46.072113,84.41153
46.082012,84.84904
46.09191,85.24907
46.10181,85.61248
46.11171,85.94015
46.12161,86.23291
46.131508,86.49163
46.141407,86.71716
46.151306,86.910355
46.161205,87.07206
46.171104,87.20316
46.181004,87.30448
46.190903,87.37689
46.2008,87.42125
46.2107,87.4384
46.2206,87.429214
46.2305,87.39453
46.2404,87.33521
46.250298,87.25213
46.260197,87.14612
46.270096,87.01804
46.279995,86.86875
46.289894,86.69911
46.299793,86.50996
46.309692,86.30217
46.31959,86.07659
46.32949,85.83409
46.33939,85.57549
46.34929,85.3017
46.359188,85.01352
46.369087,84.711845
46.378986,84.3975
46.388885,84.07136
46.398785,83.73429
46.408684,83.387115
46.418583,83.03072
46.428482,82.66595
46.43838,82.29365
46.44828,81.91469
46.45818,81.52992
46.46808,81.1402
46.477978,80.74638
46.487877,80.34931
46.497776,79.94987
46.507675,79.54889
46.517574,79.14724
46.527473,78.74576
46.537373,78.34532
46.54727,77.94678
46.55717,77.55098
46.56707,77.15878
46.57697,76.77105
46.58687,76.388626
46.596767,76.012375
46.606667,75.64314
46.616566,75.2818
46.626465,74.929184
46.636364,74.586174
46.646263,74.25361
46.656162,73.93234
46.66606,73.62324
46.67596,73.32715
46.68586,73.04493
46.69576,72.777435
46.705658,72.525536
46.715557,72.290054
46.725456,72.071884
