Position,X,Y,Z,W
26.362926,34.838665,62.067913,16.931032,83.95929
26.372826,34.838665,62.067913,16.931032,83.95929
26.382725,34.838665,62.067913,16.931032,83.95929
26.392624,34.838665,62.067913,16.931032,83.95929
26.402523,34.838665,62.067913,16.931032,83.95929
26.412422,34.838665,62.067913,16.931032,83.95929
26.422321,34.838665,62.067913,16.931032,83.95929
26.43222,34.838665,62.067913,16.931032,83.95929
26.44212,34.838665,62.067913,16.931032,83.95929
26.452019,34.838665,62.067913,16.931032,83.95929
26.461918,34.838665,62.067913,16.931032,83.95929
26.471817,34.838665,62.067913,16.931032,83.95929
26.481716,34.838665,62.067913,16.931032,83.95929
26.491615,34.838665,62.067913,16.931032,83.95929
26.501514,34.838665,62.067913,16.931032,83.95929
26.511414,34.838665,62.067913,16.931032,83.95929
26.521313,34.838665,62.067913,16.931032,83.95929
26.531212,34.838665,62.067913,16.931032,83.95929
26.541111,34.838665,62.067913,16.931032,83.95929
26.55101,34.838665,62.067913,16.931032,83.95929
26.56091,34.838665,62.067913,16.931032,83.95929
26.570808,34.838665,62.067913,16.931032,83.95929
26.580708,34.838665,62.067913,16.931032,83.95929
26.590607,34.838665,62.067913,16.931032,83.95929
26.600506,34.838665,62.067913,16.931032,83.95929
26.610405,34.838665,62.067913,16.931032,83.95929
26.620304,34.838665,62.067913,16.931032,83.95929
26.630203,34.838665,62.067913,16.931032,83.95929
26.640102,34.838665,62.067913,16.931032,83.95929
26.650002,34.838665,62.067913,16.931032,83.95929
26.6599,34.838665,62.067913,16.931032,83.95929
26.6698,34.838665,62.067913,16.931032,83.95929
26.679699,34.838665,62.067913,16.931032,83.95929
26.689598,34.838665,62.067913,16.931032,83.95929
26.699497,34.838665,62.067913,16.931032,83.95929
26.709396,34.838665,62.067913,16.931032,83.95929
26.719296,34.838665,62.067913,16.931032,83.95929
26.729195,34.838665,62.067913,16.931032,83.95929
26.739094,34.838665,62.067913,16.931032,83.95929
26.748993,34.838665,62.067913,16.931032,83.95929
26.758892,34.838665,62.067913,16.931032,83.95929
26.768791,34.838665,62.067913,16.931032,83.95929
26.77869,34.838665,62.067913,16.931032,83.95929
26.78859,34.838665,62.067913,16.931032,83.95929
26.798489,34.838665,62.067913,16.931032,83.95929
26.808388,34.838665,62.067913,16.931032,83.95929
26.818287,34.838665,62.067913,16.931032,83.95929
26.828186,34.838665,62.067913,16.931032,83.95929
26.838085,34.838665,62.067913,16.931032,83.95929
26.847984,34.838665,62.067913,16.931032,83.95929
26.857883,34.838665,62.067913,16.931032,83.95929
26.867783,34.838665,62.067913,16.931032,83.95929
26.877682,34.838665,62.067913,16.931032,83.95929
26.88758,34.838665,62.067913,16.931032,83.95929
26.89748,34.838665,62.067913,16.931032,83.95929
26.90738,34.838665,62.067913,16.931032,83.95929
26.917278,34.838665,62.067913,16.931032,83.95929
26.927177,34.838665,62.067913,16.931032,83.95929
26.937077,34.838665,62.067913,16.931032,83.95929
26.946976,34.838665,62.067913,16.931032,83.95929
26.956875,34.838665,62.067913,16.931032,83.95929
26.966774,34.838665,62.067913,16.931032,83.95929
26.976673,34.838665,62.067913,16.931032,83.95929
26.986572,34.838665,62.067913,16.931032,83.95929
26.996471,34.838665,62.067913,16.931032,83.95929
27.00637,80.39722,26.536222,41.92085,47.085957
27.01627,80.39722,26.536222,41.92085,47.085957
27.026169,80.39722,26.536222,41.92085,47.085957
27.036068,80.39722,26.536222,41.92085,47.085957
27.045967,80.39722,26.536222,41.92085,47.085957
27.055866,80.39722,26.536222,41.92085,47.085957
27.065765,80.39722,26.536222,41.92085,47.085957
27.075665,80.39722,26.536222,41.92085,47.085957
27.085564,80.39722,26.536222,41.92085,47.085957
27.095463,80.39722,26.536222,41.92085,47.085957
27.105362,80.39722,26.536222,41.92085,47.085957
27.115261,80.39722,26.536222,41.92085,47.085957
27.12516,80.39722,26.536222,41.92085,47.085957
27.13506,80.39722,26.536222,41.92085,47.085957
27.144958,80.39722,26.536222,41.92085,47.085957
27.154858,80.39722,26.536222,41.92085,47.085957
27.164757,80.39722,26.536222,41.92085,47.085957
27.174656,80.39722,26.536222,41.92085,47.085957
27.184555,80.39722,26.536222,41.92085,47.085957
27.194454,80.39722,26.536222,41.92085,47.085957
27.204353,80.39722,26.536222,41.92085,47.085957
27.214252,80.39722,26.536222,41.92085,47.085957
27.224152,80.39722,26.536222,41.92085,47.085957
27.23405,80.39722,26.536222,41.92085,47.085957
27.24395,80.39722,26.536222,41.92085,47.085957
27.253849,80.39722,26.536222,41.92085,47.085957
27.263748,80.39722,26.536222,41.92085,47.085957
27.273647,80.39722,26.536222,41.92085,47.085957
27.283546,80.39722,26.536222,41.92085,47.085957
27.293446,80.39722,26.536222,41.92085,47.085957
27.303345,80.39722,26.536222,41.92085,47.085957
27.313244,80.39722,26.536222,41.92085,47.085957
27.323143,80.39722,26.536222,41.92085,47.085957
27.333042,80.39722,26.536222,41.92085,47.085957
27.342941,80.39722,26.536222,41.92085,47.085957
27.35284,80.39722,26.536222,41.92085,47.085957
27.36274,80.39722,26.536222,41.92085,47.085957
27.372639,80.39722,26.536222,41.92085,47.085957
27.382538,80.39722,26.536222,41.92085,47.085957
27.392437,80.39722,26.536222,41.92085,47.085957
27.402336,80.39722,26.536222,41.92085,47.085957
27.412235,80.39722,26.536222,41.92085,47.085957
27.422134,80.39722,26.536222,41.92085,47.085957
27.432034,80.39722,26.536222,41.92085,47.085957
27.441933,80.39722,26.536222,41.92085,47.085957
27.451832,80.39722,26.536222,41.92085,47.085957
27.461731,80.39722,26.536222,41.92085,47.085957
27.47163,80.39722,26.536222,41.92085,47.085957
27.48153,80.39722,26.536222,41.92085,47.085957
27.491428,80.39722,26.536222,41.92085,47.085957
27.501328,80.39722,26.536222,41.92085,47.085957
27.511227,80.39722,26.536222,41.92085,47.085957
27.521126,80.39722,26.536222,41.92085,47.085957
27.531025,80.39722,26.536222,41.92085,47.085957
27.540924,80.39722,26.536222,41.92085,47.085957
27.550823,80.39722,26.536222,41.92085,47.085957
27.560722,80.39722,26.536222,41.92085,47.085957
27.570621,80.39722,26.536222,41.92085,47.085957
27.58052,80.39722,26.536222,41.92085,47.085957
27.59042,80.39722,26.536222,41.92085,47.085957
27.600319,80.39722,26.536222,41.92085,47.085957
27.610218,80.39722,26.536222,41.92085,47.085957
27.620117,80.39722,26.536222,41.92085,47.085957
27.630016,80.39722,26.536222,41.92085,47.085957
27.639915,80.39722,26.536222,41.92085,47.085957
27.649815,80.39722,26.536222,41.92085,47.085957
27.659714,80.39722,26.536222,41.92085,47.085957
27.669613,80.39722,26.536222,41.92085,47.085957
27.679512,80.39722,26.536222,41.92085,47.085957
27.689411,80.39722,26.536222,41.92085,47.085957
27.69931,80.39722,26.536222,41.92085,47.085957
27.70921,80.39722,26.536222,41.92085,47.085957
27.719109,80.39722,26.536222,41.92085,47.085957
27.729008,80.39722,26.536222,41.92085,47.085957
27.738907,80.39722,26.536222,41.92085,47.085957
27.748806,80.39722,26.536222,41.92085,47.085957
27.758705,80.39722,26.536222,41.92085,47.085957
27.768604,80.39722,26.536222,41.92085,47.085957
27.778503,80.39722,26.536222,41.92085,47.085957
27.788403,80.39722,26.536222,41.92085,47.085957
27.798302,80.39722,26.536222,41.92085,47.085957
27.8082,80.39722,26.536222,41.92085,47.085957
27.8181,80.39722,26.536222,41.92085,47.085957
27.828,80.39722,26.536222,41.92085,47.085957
27.837898,80.39722,26.536222,41.92085,47.085957
27.847797,80.39722,26.536222,41.92085,47.085957
27.857697,80.39722,26.536222,41.92085,47.085957
27.867596,80.39722,26.536222,41.92085,47.085957
27.877495,80.39722,26.536222,41.92085,47.085957
27.887394,80.39722,26.536222,41.92085,47.085957
27.897293,80.39722,26.536222,41.92085,47.085957
27.907192,80.39722,26.536222,41.92085,47.085957
27.917091,80.39722,26.536222,41.92085,47.085957
27.92699,80.39722,26.536222,41.92085,47.085957
27.93689,80.39722,26.536222,41.92085,47.085957
27.946789,80.39722,26.536222,41.92085,47.085957
27.956688,80.39722,26.536222,41.92085,47.085957
27.966587,80.39722,26.536222,41.92085,47.085957
27.976486,80.39722,26.536222,41.92085,47.085957
27.986385,80.39722,26.536222,41.92085,47.085957
27.996284,80.39722,26.536222,41.92085,47.085957
28.006184,49.67003,11.285774,26.18279,52.32917
28.016083,49.67003,11.285774,26.18279,52.32917
28.025982,49.67003,11.285774,26.18279,52.32917
28.035881,49.67003,11.285774,26.18279,52.32917
28.04578,49.67003,11.285774,26.18279,52.32917
28.05568,49.67003,11.285774,26.18279,52.32917
28.065578,49.67003,11.285774,26.18279,52.32917
28.075478,49.67003,11.285774,26.18279,52.32917
28.085377,49.67003,11.285774,26.18279,52.32917
28.095276,49.67003,11.285774,26.18279,52.32917
28.105175,49.67003,11.285774,26.18279,52.32917
28.115074,49.67003,11.285774,26.18279,52.32917
28.124973,49.67003,11.285774,26.18279,52.32917
28.134872,49.67003,11.285774,26.18279,52.32917
28.144772,49.67003,11.285774,26.18279,52.32917
28.15467,49.67003,11.285774,26.18279,52.32917
28.16457,49.67003,11.285774,26.18279,52.32917
28.174469,49.67003,11.285774,26.18279,52.32917
28.184368,49.67003,11.285774,26.18279,52.32917
28.194267,49.67003,11.285774,26.18279,52.32917
28.204166,49.67003,11.285774,26.18279,52.32917
28.214066,49.67003,11.285774,26.18279,52.32917
28.223965,49.67003,11.285774,26.18279,52.32917
28.233864,49.67003,11.285774,26.18279,52.32917
28.243763,49.67003,11.285774,26.18279,52.32917
28.253662,49.67003,11.285774,26.18279,52.32917
28.263561,49.67003,11.285774,26.18279,52.32917
28.27346,49.67003,11.285774,26.18279,52.32917
28.28336,49.67003,11.285774,26.18279,52.32917
28.293259,49.67003,11.285774,26.18279,52.32917
28.303158,49.67003,11.285774,26.18279,52.32917
28.313057,49.67003,11.285774,26.18279,52.32917
28.322956,49.67003,11.285774,26.18279,52.32917
28.332855,49.67003,11.285774,26.18279,52.32917
28.342754,49.67003,11.285774,26.18279,52.32917
28.352654,49.67003,11.285774,26.18279,52.32917
28.362553,49.67003,11.285774,26.18279,52.32917
28.372452,49.67003,11.285774,26.18279,52.32917
28.38235,49.67003,11.285774,26.18279,52.32917
28.39225,49.67003,11.285774,26.18279,52.32917
28.40215,49.67003,11.285774,26.18279,52.32917
28.412048,49.67003,11.285774,26.18279,52.32917
28.421947,49.67003,11.285774,26.18279,52.32917
28.431847,49.67003,11.285774,26.18279,52.32917
28.441746,49.67003,11.285774,26.18279,52.32917
28.451645,49.67003,11.285774,26.18279,52.32917
28.461544,49.67003,11.285774,26.18279,52.32917
28.471443,49.67003,11.285774,26.18279,52.32917
28.481342,49.67003,11.285774,26.18279,52.32917
28.491241,49.67003,11.285774,26.18279,52.32917
28.50114,49.67003,11.285774,26.18279,52.32917
28.51104,49.67003,11.285774,26.18279,52.32917
28.520939,49.67003,11.285774,26.18279,52.32917
28.530838,49.67003,11.285774,26.18279,52.32917
28.540737,49.67003,11.285774,26.18279,52.32917
28.550636,49.67003,11.285774,26.18279,52.32917
28.560535,49.67003,11.285774,26.18279,52.32917
28.570435,49.67003,11.285774,26.18279,52.32917
28.580334,49.67003,11.285774,26.18279,52.32917
28.590233,49.67003,11.285774,26.18279,52.32917
28.600132,49.67003,11.285774,26.18279,52.32917
28.610031,49.67003,11.285774,26.18279,52.32917
28.61993,49.67003,11.285774,26.18279,52.32917
28.62983,49.67003,11.285774,26.18279,52.32917
28.639729,49.67003,11.285774,26.18279,52.32917
28.649628,49.67003,11.285774,26.18279,52.32917
28.659527,49.67003,11.285774,26.18279,52.32917
28.669426,49.67003,11.285774,26.18279,52.32917
28.679325,49.67003,11.285774,26.18279,52.32917
28.689224,49.67003,11.285774,26.18279,52.32917
28.699123,49.67003,11.285774,26.18279,52.32917
28.709023,49.67003,11.285774,26.18279,52.32917
28.718922,49.67003,11.285774,26.18279,52.32917
28.72882,49.67003,11.285774,26.18279,52.32917
28.73872,49.67003,11.285774,26.18279,52.32917
28.74862,49.67003,11.285774,26.18279,52.32917
28.758518,49.67003,11.285774,26.18279,52.32917
28.768417,49.67003,11.285774,26.18279,52.32917
28.778316,49.67003,11.285774,26.18279,52.32917
28.788216,49.67003,11.285774,26.18279,52.32917
28.798115,49.67003,11.285774,26.18279,52.32917
28.808014,49.67003,11.285774,26.18279,52.32917
28.817913,49.67003,11.285774,26.18279,52.32917
28.827812,49.67003,11.285774,26.18279,52.32917
28.837711,49.67003,11.285774,26.18279,52.32917
28.84761,49.67003,11.285774,26.18279,52.32917
28.85751,49.67003,11.285774,26.18279,52.32917
28.867409,49.67003,11.285774,26.18279,52.32917
28.877308,49.67003,11.285774,26.18279,52.32917
28.887207,49.67003,11.285774,26.18279,52.32917
28.897106,49.67003,11.285774,26.18279,52.32917
28.907005,49.67003,11.285774,26.18279,52.32917
28.916904,49.67003,11.285774,26.18279,52.32917
28.926804,49.67003,11.285774,26.18279,52.32917
28.936703,49.67003,11.285774,26.18279,52.32917
28.946602,49.67003,11.285774,26.18279,52.32917
28.956501,49.67003,11.285774,26.18279,52.32917
28.9664,49.67003,11.285774,26.18279,52.32917
28.9763,49.67003,11.285774,26.18279,52.32917
28.986198,49.67003,11.285774,26.18279,52.32917
28.996098,49.67003,11.285774,26.18279,52.32917
29.005997,55.159912,46.848866,85.25186,1.6709006
29.015896,55.159912,46.848866,85.25186,1.6709006
29.025795,55.159912,46.848866,85.25186,1.6709006
29.035694,55.159912,46.848866,85.25186,1.6709006
29.045593,55.159912,46.848866,85.25186,1.6709006
29.055492,55.159912,46.848866,85.25186,1.6709006
29.065392,55.159912,46.848866,85.25186,1.6709006
29.07529,55.159912,46.848866,85.25186,1.6709006
29.08519,55.159912,46.848866,85.25186,1.6709006
29.095089,55.159912,46.848866,85.25186,1.6709006
29.104988,55.159912,46.848866,85.25186,1.6709006
29.114887,55.159912,46.848866,85.25186,1.6709006
29.124786,55.159912,46.848866,85.25186,1.6709006
29.134686,55.159912,46.848866,85.25186,1.6709006
29.144585,55.159912,46.848866,85.25186,1.6709006
29.154484,55.159912,46.848866,85.25186,1.6709006
29.164383,55.159912,46.848866,85.25186,1.6709006
29.174282,55.159912,46.848866,85.25186,1.6709006
29.184181,55.159912,46.848866,85.25186,1.6709006
29.19408,55.159912,46.848866,85.25186,1.6709006
29.20398,55.159912,46.848866,85.25186,1.6709006
29.213879,55.159912,46.848866,85.25186,1.6709006
29.223778,55.159912,46.848866,85.25186,1.6709006
29.233677,55.159912,46.848866,85.25186,1.6709006
29.243576,55.159912,46.848866,85.25186,1.6709006
29.253475,55.159912,46.848866,85.25186,1.6709006
29.263374,55.159912,46.848866,85.25186,1.6709006
29.273273,55.159912,46.848866,85.25186,1.6709006
29.283173,55.159912,46.848866,85.25186,1.6709006
29.293072,55.159912,46.848866,85.25186,1.6709006
29.30297,55.159912,46.848866,85.25186,1.6709006
29.31287,55.159912,46.848866,85.25186,1.6709006
29.32277,55.159912,46.848866,85.25186,1.6709006
29.332668,55.159912,46.848866,85.25186,1.6709006
29.342567,55.159912,46.848866,85.25186,1.6709006
29.352467,55.159912,46.848866,85.25186,1.6709006
29.362366,55.159912,46.848866,85.25186,1.6709006
29.372265,55.159912,46.848866,85.25186,1.6709006
29.382164,55.159912,46.848866,85.25186,1.6709006
29.392063,55.159912,46.848866,85.25186,1.6709006
29.401962,55.159912,46.848866,85.25186,1.6709006
29.411861,55.159912,46.848866,85.25186,1.6709006
29.42176,55.159912,46.848866,85.25186,1.6709006
29.43166,55.159912,46.848866,85.25186,1.6709006
29.441559,55.159912,46.848866,85.25186,1.6709006
29.451458,55.159912,46.848866,85.25186,1.6709006
29.461357,55.159912,46.848866,85.25186,1.6709006
29.471256,55.159912,46.848866,85.25186,1.6709006
29.481155,55.159912,46.848866,85.25186,1.6709006
29.491055,55.159912,46.848866,85.25186,1.6709006
29.500954,55.159912,46.848866,85.25186,1.6709006
29.510853,55.159912,46.848866,85.25186,1.6709006
29.520752,55.159912,46.848866,85.25186,1.6709006
29.530651,55.159912,46.848866,85.25186,1.6709006
29.54055,55.159912,46.848866,85.25186,1.6709006
29.55045,55.159912,46.848866,85.25186,1.6709006
29.560349,55.159912,46.848866,85.25186,1.6709006
29.570248,55.159912,46.848866,85.25186,1.6709006
29.580147,55.159912,46.848866,85.25186,1.6709006
29.590046,55.159912,46.848866,85.25186,1.6709006
29.599945,55.159912,46.848866,85.25186,1.6709006
29.609844,55.159912,46.848866,85.25186,1.6709006
29.619743,55.159912,46.848866,85.25186,1.6709006
29.629642,55.159912,46.848866,85.25186,1.6709006
29.639542,55.159912,46.848866,85.25186,1.6709006
29.64944,55.159912,46.848866,85.25186,1.6709006
29.65934,55.159912,46.848866,85.25186,1.6709006
29.669239,55.159912,46.848866,85.25186,1.6709006
29.679138,55.159912,46.848866,85.25186,1.6709006
29.689037,55.159912,46.848866,85.25186,1.6709006
29.698936,55.159912,46.848866,85.25186,1.6709006
29.708836,55.159912,46.848866,85.25186,1.6709006
29.718735,55.159912,46.848866,85.25186,1.6709006
29.728634,55.159912,46.848866,85.25186,1.6709006
29.738533,55.159912,46.848866,85.25186,1.6709006
29.748432,55.159912,46.848866,85.25186,1.6709006
29.758331,55.159912,46.848866,85.25186,1.6709006
29.76823,55.159912,46.848866,85.25186,1.6709006
29.77813,55.159912,46.848866,85.25186,1.6709006
29.788029,55.159912,46.848866,85.25186,1.6709006
29.797928,55.159912,46.848866,85.25186,1.6709006
29.807827,55.159912,46.848866,85.25186,1.6709006
29.817726,55.159912,46.848866,85.25186,1.6709006
29.827625,55.159912,46.848866,85.25186,1.6709006
29.837524,55.159912,46.848866,85.25186,1.6709006
29.847424,55.159912,46.848866,85.25186,1.6709006
29.857323,55.159912,46.848866,85.25186,1.6709006
29.867222,55.159912,46.848866,85.25186,1.6709006
29.877121,55.159912,46.848866,85.25186,1.6709006
29.88702,55.159912,46.848866,85.25186,1.6709006
29.89692,55.159912,46.848866,85.25186,1.6709006
29.906818,55.159912,46.848866,85.25186,1.6709006
29.916718,55.159912,46.848866,85.25186,1.6709006
29.926617,55.159912,46.848866,85.25186,1.6709006
29.936516,55.159912,46.848866,85.25186,1.6709006
29.946415,55.159912,46.848866,85.25186,1.6709006
29.956314,55.159912,46.848866,85.25186,1.6709006
29.966213,55.159912,46.848866,85.25186,1.6709006
29.976112,55.159912,46.848866,85.25186,1.6709006
29.986012,55.159912,46.848866,85.25186,1.6709006
29.99591,55.159912,46.848866,85.25186,1.6709006
30.00581,86.68899,55.426594,62.883427,65.74404
30.015709,86.68899,55.426594,62.883427,65.74404
30.025608,86.68899,55.426594,62.883427,65.74404
30.035507,86.68899,55.426594,62.883427,65.74404
30.045406,86.68899,55.426594,62.883427,65.74404
30.055305,86.68899,55.426594,62.883427,65.74404
30.065205,86.68899,55.426594,62.883427,65.74404
30.075104,86.68899,55.426594,62.883427,65.74404
30.085003,86.68899,55.426594,62.883427,65.74404
30.094902,86.68899,55.426594,62.883427,65.74404
30.104801,86.68899,55.426594,62.883427,65.74404
30.1147,86.68899,55.426594,62.883427,65.74404
30.1246,86.68899,55.426594,62.883427,65.74404
30.134499,86.68899,55.426594,62.883427,65.74404
30.144398,86.68899,55.426594,62.883427,65.74404
