Position,X,Y,Z,W
25.40271,55.493973,59.488354,49.474342,53.284042
25.41261,56.08545,60.15164,48.68763,54.047295
25.422508,56.676926,60.814934,47.900925,54.810547
25.432407,57.268402,61.478226,47.114216,55.573807
25.442307,57.85988,62.141518,46.327507,56.33706
25.452206,58.451355,62.80481,45.540802,57.100315
25.462105,59.04283,63.468105,44.754093,57.863567
25.472004,59.63431,64.13139,43.967384,58.62682
25.481903,60.22579,64.79469,43.18068,59.390076
25.491802,60.81727,65.45798,42.39397,60.153328
25.501701,61.408745,66.12127,41.60726,60.91658
25.5116,62.00022,66.78456,40.820553,61.679836
25.5215,62.591698,67.44785,40.033844,62.443092
25.531399,63.183174,68.111145,39.247135,63.206345
25.541298,63.77465,68.774445,38.46043,63.9696
25.551197,64.36613,69.43773,37.67372,64.73285
25.561096,64.95761,70.10103,36.887012,65.49611
25.570995,65.54909,70.76432,36.100307,66.25936
25.580894,66.140564,71.427605,35.3136,67.02261
25.590794,66.73204,72.0909,34.52689,67.785866
25.600693,67.32352,72.75419,33.74018,68.549126
25.610592,67.915,73.41748,32.953472,69.31238
25.620491,68.50648,74.08078,32.166767,70.07563
25.63039,69.09795,74.74407,31.380056,70.83888
25.64029,69.68943,75.407364,30.59335,71.602135
25.650188,70.28091,76.070656,29.80664,72.365395
25.660088,70.87238,76.73395,29.019934,73.12865
25.669987,71.46386,77.39724,28.233225,73.8919
25.679886,72.055336,78.06053,27.446516,74.65516
25.689785,72.64682,78.72382,26.65981,75.4184
25.699684,73.2383,79.38711,25.873102,76.18166
25.709583,73.82977,80.0504,25.086393,76.944916
25.719482,74.42125,80.71369,24.299685,77.708176
25.729382,75.012726,81.37698,23.512978,78.47142
25.73928,75.6042,82.040276,22.726269,79.23468
25.74918,76.19568,82.70357,21.939562,79.99794
25.759079,76.787155,83.36686,21.152855,80.761185
25.768978,77.37863,84.03015,20.366144,81.524445
25.778877,77.970116,84.69345,19.579437,82.2877
25.788776,78.56159,85.35674,18.792728,83.05095
25.798676,79.15307,86.020035,18.006021,83.8142
25.808575,79.744545,86.68333,17.219313,84.57746
25.818474,80.33602,87.34662,16.432606,85.340706
25.828373,80.9275,88.00991,15.645897,86.103966
25.838272,81.518974,88.6732,14.85919,86.867226
25.848171,82.11045,89.336494,14.072481,87.63047
25.85807,82.701935,89.99979,13.285773,88.39373
25.86797,83.29341,90.66307,12.499065,89.15698
25.877869,83.88489,91.32636,11.7123575,89.920235
25.887768,84.476364,91.989655,10.92565,90.68349
25.897667,85.06784,92.65295,10.138941,91.44675
25.907566,85.65932,93.31624,9.352234,92.20999
25.917465,86.25079,93.97954,8.565525,92.97325
25.927364,86.84227,94.64283,7.778817,93.73651
25.937263,87.43375,95.30612,6.9921093,94.499756
25.947163,88.02523,95.96941,6.2054014,95.263016
25.957062,88.61671,96.632706,5.4186935,96.02627
25.96696,89.20818,97.296,4.6319857,96.78952
25.97686,89.79966,97.95929,3.8452773,97.55277
25.98676,90.391136,98.62258,3.0585694,98.31603
25.996658,90.98261,99.28587,2.2718616,99.07928
26.006557,90.9777,98.99183,2.0475132,99.28859
26.016457,90.66885,98.209946,2.109743,99.2156
26.026356,90.36001,97.428055,2.1719728,99.14262
26.036255,90.05116,96.64617,2.2342024,99.06963
26.046154,89.742325,95.86428,2.296432,98.99664
26.056053,89.43348,95.08239,2.3586617,98.92366
26.065952,89.12463,94.3005,2.4208913,98.85067
26.075851,88.81579,93.51861,2.483121,98.77768
26.08575,88.50695,92.73672,2.5453508,98.7047
26.09565,88.198105,91.95483,2.6075804,98.631714
26.105549,87.88926,91.172935,2.66981,98.55872
26.115448,87.58042,90.391045,2.7320397,98.48573
26.125347,87.271576,89.60915,2.7942693,98.41275
26.135246,86.96273,88.82726,2.8564992,98.33977
26.145145,86.653885,88.04537,2.9187288,98.26678
26.155045,86.34505,87.26348,2.9809585,98.193794
26.164944,86.0362,86.48159,3.043188,98.120804
26.174843,85.727356,85.6997,3.1054177,98.04781
26.184742,85.41851,84.91781,3.1676474,97.97484
26.194641,85.10967,84.13592,3.229877,97.90185
26.20454,84.80083,83.354034,3.2921066,97.82886
26.21444,84.49198,82.57214,3.3543365,97.755875
26.224339,84.183136,81.79025,3.4165661,97.682884
26.234238,83.8743,81.00836,3.4787958,97.60989
26.244137,83.56545,80.22647,3.5410256,97.53692
26.254036,83.25661,79.44458,3.6032553,97.46393
26.263935,82.94777,78.66269,3.665485,97.39094
26.273834,82.63892,77.8808,3.7277145,97.317955
26.283733,82.33008,77.09891,3.7899442,97.244965
26.293633,82.02123,76.31702,3.8521738,97.17198
26.303532,81.71239,75.535126,3.9144034,97.099
26.31343,81.40354,74.753235,3.976633,97.02601
26.32333,81.0947,73.97135,4.038863,96.95302
26.33323,80.78586,73.18946,4.1010923,96.880035
26.343128,80.47701,72.40757,4.163322,96.80705
26.353027,80.16817,71.62568,4.225552,96.73406
26.362926,79.85933,70.84379,4.2877817,96.66107
26.372826,79.55048,70.0619,4.350011,96.58809
26.382725,79.24164,69.28001,4.412241,96.51511
26.392624,78.9328,68.498116,4.4744706,96.442116
26.402523,78.623955,67.716225,4.5367002,96.36913
26.412422,78.31511,66.93434,4.59893,96.29614
26.422321,78.00626,66.15245,4.6611595,96.22316
26.43222,77.69742,65.37056,4.7233896,96.15018
26.44212,77.38858,64.58867,4.785619,96.07718
26.452019,77.079735,63.806778,4.8478484,96.004196
26.461918,76.77089,63.024887,4.9100785,95.93121
26.471817,76.46205,62.242996,4.972308,95.85822
26.481716,76.153206,61.461105,5.0345373,95.78524
26.491615,75.84436,60.679214,5.0967674,95.71225
26.501514,75.53552,59.897327,5.1589966,95.63927
26.511414,75.22668,59.11544,5.2212267,95.566284
26.521313,74.91783,58.33355,5.2834563,95.49329
26.531212,74.608986,57.55166,5.345686,95.4203
26.541111,74.30014,56.769768,5.4079156,95.34732
26.55101,73.9913,55.987877,5.470145,95.27434
26.56091,73.68246,55.205986,5.5323753,95.20135
26.570808,73.37361,54.424095,5.5946045,95.12836
26.580708,73.064766,53.64221,5.6568346,95.055374
26.590607,72.75592,52.860317,5.719064,94.98239
26.600506,72.44708,52.078426,5.7812934,94.90941
26.610405,72.13824,51.296535,5.8435235,94.83641
26.620304,71.82939,50.514645,5.905753,94.76343
26.630203,71.52055,49.732754,5.9679823,94.690445
26.640102,71.2117,48.950863,6.0302124,94.617455
26.650002,70.90286,48.168972,6.092442,94.54447
26.6599,70.59402,47.387085,6.1546717,94.47148
26.6698,70.28518,46.605194,6.2169013,94.3985
26.679699,69.97633,45.823303,6.2791314,94.325516
26.689598,69.66749,45.041412,6.3413606,94.252525
26.699497,69.35864,44.259525,6.40359,94.179535
26.709396,69.049805,43.477634,6.4658203,94.10655
26.719296,68.74096,42.695744,6.5280495,94.03356
26.729195,68.43211,41.913853,6.5902796,93.96057
26.739094,68.123276,41.131966,6.652509,93.887596
26.748993,67.81442,40.350075,6.7147384,93.814606
26.758892,67.505585,39.568184,6.7769685,93.74162
26.768791,67.19674,38.786293,6.839198,93.66863
26.77869,66.88789,38.004402,6.9014277,93.59564
26.78859,66.579056,37.22251,6.9636574,93.52266
26.798489,66.27021,36.44062,7.025887,93.44968
26.808388,65.961365,35.658733,7.0881166,93.376686
26.818287,65.65253,34.876842,7.1503463,93.303696
26.828186,65.34367,34.09495,7.2125764,93.23071
26.838085,65.034836,33.31306,7.2748055,93.15773
26.847984,64.726,32.53117,7.337035,93.08475
26.857883,64.417145,31.749283,7.3992653,93.01176
26.867783,64.10831,30.967392,7.461495,92.93877
26.877682,63.79946,30.185501,7.5237246,92.86578
26.88758,63.49062,29.40361,7.585954,92.7928
26.89748,63.181774,28.62172,7.648184,92.71981
26.90738,62.872932,27.83983,7.7104135,92.64682
26.917278,62.564087,27.05794,7.772643,92.57384
26.927177,62.255245,26.27605,7.834873,92.50085
26.937077,61.9464,25.494162,7.8971024,92.427864
26.946976,61.637558,24.71227,7.9593325,92.35488
26.956875,61.328712,23.93038,8.021562,92.28189
26.966774,61.01987,23.148489,8.083792,92.2089
26.976673,60.711025,22.3666,8.146021,92.13592
26.986572,60.402184,21.58471,8.208251,92.06293
26.996471,60.093338,20.802818,8.27048,91.989944
27.00637,59.610382,20.925083,8.440716,91.83479
27.01627,59.03098,21.548151,8.6707735,91.63413
27.026169,58.451584,22.171219,8.900831,91.43347
27.036068,57.872185,22.794287,9.130889,91.23281
27.045967,57.292786,23.417355,9.360947,91.03215
27.055866,56.713387,24.040424,9.591005,90.83149
27.065765,56.133987,24.663492,9.821063,90.63083
27.075665,55.55459,25.28656,10.051121,90.43017
27.085564,54.975193,25.909626,10.281179,90.22951
27.095463,54.39579,26.532696,10.511237,90.02884
27.105362,53.816395,27.155762,10.741295,89.828186
27.115261,53.236996,27.778831,10.971354,89.627525
27.12516,52.657597,28.4019,11.201411,89.426865
27.13506,52.078197,29.024967,11.431469,89.226204
27.144958,51.498802,29.648037,11.661528,89.025536
27.154858,50.9194,30.271103,11.891584,88.824875
27.164757,50.34,30.89417,12.121643,88.624214
27.174656,49.760605,31.517239,12.351702,88.42356
27.184555,49.181202,32.14031,12.5817585,88.2229
27.194454,48.601807,32.763374,12.811817,88.02223
27.204353,48.022404,33.386444,13.041875,87.82157
27.214252,47.44301,34.009514,13.271933,87.62091
27.224152,46.86361,34.63258,13.501991,87.42025
27.23405,46.28421,35.255646,13.732048,87.21959
27.24395,45.70481,35.878716,13.962107,87.01893
27.253849,45.125416,36.501785,14.192164,86.81827
27.263748,44.546013,37.12485,14.422222,86.61761
27.273647,43.966618,37.747917,14.652281,86.41695
27.283546,43.38722,38.370987,14.882338,86.216286
27.293446,42.80782,38.994057,15.112396,86.015625
27.303345,42.22842,39.617123,15.342455,85.81496
27.313244,41.64902,40.240192,15.572513,85.6143
27.323143,41.069622,40.86326,15.80257,85.41364
27.333042,40.490223,41.48633,16.032629,85.21298
27.342941,39.910824,42.109398,16.262686,85.01232
27.35284,39.331425,42.732464,16.492744,84.81165
27.36274,38.75203,43.35553,16.722801,84.61099
27.372639,38.172626,43.9786,16.95286,84.41034
27.382538,37.59323,44.60167,17.182919,84.20967
27.392437,37.013832,45.22473,17.412977,84.00902
27.402336,36.434433,45.8478,17.643034,83.80835
27.412235,35.855034,46.47087,17.873093,83.60769
27.422134,35.27564,47.09394,18.10315,83.40703
27.432034,34.696236,47.717007,18.333208,83.20637
27.441933,34.11684,48.340073,18.563267,83.00571
27.451832,33.53744,48.963142,18.793324,82.80505
27.461731,32.95804,49.586212,19.023382,82.604385
27.47163,32.378643,50.20928,19.253439,82.403725
27.48153,31.799244,50.832348,19.483498,82.203064
27.491428,31.219845,51.455414,19.713556,82.0024
27.501328,30.640448,52.078484,19.943615,81.80174
27.511227,30.061049,52.701553,20.173672,81.60108
27.521126,29.48165,53.32462,20.403728,81.40042
27.531025,28.902248,53.94769,20.633787,81.19975
27.540924,28.322851,54.570755,20.863846,80.9991
27.550823,27.743452,55.193825,21.093903,80.79844
27.560722,27.164053,55.816895,21.323963,80.59778
27.570621,26.584656,56.439957,21.55402,80.39711
27.58052,26.005257,57.063026,21.784079,80.19646
27.59042,25.425858,57.686096,22.014135,79.99579
27.600319,24.846458,58.309162,22.244194,79.795135
27.610218,24.267061,58.93223,22.47425,79.59447
27.620117,23.687662,59.555298,22.70431,79.393814
27.630016,23.108263,60.178368,22.934368,79.193146
27.639915,22.528866,60.801437,23.164425,78.99249
27.649815,21.949467,61.424503,23.394484,78.791824
27.659714,21.370068,62.047573,23.62454,78.59116
27.669613,20.790668,62.67064,23.854599,78.3905
27.679512,20.21127,63.29371,24.084656,78.18984
27.689411,19.63187,63.91678,24.314716,77.98918
27.69931,19.052471,64.53984,24.544773,77.78852
27.70921,18.473074,65.16291,24.774832,77.58786
27.719109,17.893675,65.78598,25.00489,77.3872
27.729008,17.314276,66.40905,25.234947,77.18654
27.738907,16.734879,67.03212,25.465006,76.98588
27.748806,16.15548,67.65518,25.695063,76.78522
27.758705,15.57608,68.27825,25.925121,76.58456
27.768604,14.996682,68.90132,26.155178,76.383896
27.778503,14.417283,69.52439,26.385237,76.183235
27.788403,13.837885,70.14745,26.615294,75.982574
27.798302,13.258485,70.77052,26.845352,75.78191
27.8082,12.679087,71.39359,27.07541,75.58125
27.8181,12.099689,72.01666,27.30547,75.380585
27.828,11.520289,72.63973,27.535528,75.179924
27.837898,10.940891,73.262794,27.765585,74.97927
27.847797,10.361492,73.885864,27.995644,74.7786
27.857697,9.782094,74.508934,28.2257,74.57794
27.867596,9.202695,75.132,28.45576,74.37729
27.877495,8.623297,75.75507,28.685816,74.17662
27.887394,8.043898,76.378136,28.915874,73.97596
27.897293,7.4644985,77.001205,29.145931,73.7753
27.907192,6.8851004,77.624275,29.37599,73.57464
27.917091,6.3057017,78.247345,29.606049,73.37398
27.92699,5.7263026,78.87041,29.836107,73.17332
27.93689,5.146904,79.49347,30.066166,72.97266
27.946789,4.5675054,80.11654,30.296223,72.771996
27.956688,3.9881067,80.73961,30.526281,72.571335
27.966587,3.408708,81.36268,30.756338,72.370674
27.976486,2.8293092,81.98575,30.986397,72.17001
27.986385,2.2499106,82.60881,31.216454,71.96935
27.996284,1.670512,83.23188,31.446512,71.768684
28.006184,1.8480479,83.16216,31.684965,71.41557
28.016083,2.4803982,82.67617,31.928465,70.97084
28.025982,3.1127489,82.19018,32.171963,70.526115
28.035881,3.7450993,81.70419,32.415462,70.08139
28.04578,4.37745,81.2182,32.65896,69.636665
28.05568,5.0098004,80.73221,32.90246,69.19194
28.065578,5.642151,80.246216,33.145954,68.74721
28.075478,6.2745013,79.76022,33.389454,68.302475
28.085377,6.906852,79.27424,33.63295,67.85775
28.095276,7.5392027,78.78824,33.87645,67.413025
28.105175,8.171553,78.302246,34.11995,66.9683
28.115074,8.803904,77.81625,34.363445,66.523575
28.124973,9.4362545,77.33026,34.606945,66.07884
28.134872,10.068604,76.84428,34.85044,65.63412
28.144772,10.700954,76.358284,35.09394,65.18939
28.15467,11.333305,75.87229,35.33744,64.74466
28.16457,11.965655,75.3863,35.58094,64.299934
28.174469,12.598006,74.90031,35.824436,63.85521
28.184368,13.230356,74.41432,36.067936,63.410484
28.194267,13.862707,73.92833,36.31143,62.965755
28.204166,14.495058,73.44234,36.55493,62.52103
28.214066,15.127408,72.956345,36.79843,62.076305
28.223965,15.759759,72.47035,37.041927,61.631573
28.233864,16.392109,71.98436,37.285427,61.186848
28.243763,17.02446,71.49837,37.528923,60.742123
28.253662,17.65681,71.012375,37.772423,60.297394
28.263561,18.28916,70.52638,38.015923,59.85267
28.27346,18.92151,70.0404,38.25942,59.40794
28.28336,19.553862,69.554405,38.50292,58.96321
28.293259,20.18621,69.06841,38.746414,58.518486
28.303158,20.818562,68.58242,38.989914,58.07376
28.313057,21.450914,68.09643,39.233414,57.629036
28.322956,22.083265,67.61044,39.47691,57.184303
28.332855,22.715614,67.12445,39.720406,56.73958
28.342754,23.347965,66.63846,39.963905,56.294853
28.352654,23.980316,66.152466,40.207405,55.85012
28.362553,24.612665,65.66647,40.450905,55.405396
28.372452,25.245016,65.18048,40.6944,54.96067
28.38235,25.877367,64.69449,40.937897,54.51594
28.39225,26.509716,64.208496,41.181396,54.071217
28.40215,27.142067,63.722507,41.424896,53.626488
28.412048,27.774418,63.236515,41.668396,53.18176
28.421947,28.406769,62.750526,41.911892,52.737034
28.431847,29.039118,62.264534,42.15539,52.29231
28.441746,29.671469,61.77854,42.398888,51.84758
28.451645,30.30382,61.292553,42.642387,51.40285
28.461544,30.93617,60.806557,42.885887,50.958126
28.471443,31.568521,60.32057,43.129387,50.5134
28.481342,32.20087,59.83458,43.372883,50.068672
28.491241,32.83322,59.348583,43.61638,49.623947
28.50114,33.465572,58.862595,43.85988,49.17922
28.51104,34.097923,58.376602,44.10338,48.73449
28.520939,34.73027,57.890614,44.346874,48.289764
28.530838,35.362625,57.404617,44.590374,47.84504
28.540737,35.994976,56.918625,44.83387,47.400307
28.550636,36.627323,56.43264,45.07737,46.95558
28.560535,37.259678,55.946648,45.32087,46.510857
28.570435,37.892025,55.460655,45.56437,46.066128
28.580334,38.52438,54.974663,45.807865,45.6214
28.590233,39.156727,54.48867,46.051365,45.176674
28.600132,39.789078,54.00268,46.29486,44.73195
28.610031,40.42143,53.516685,46.53836,44.287224
28.61993,41.05378,53.030697,46.78186,43.84249
28.62983,41.686127,52.54471,47.025356,43.397766
28.639729,42.31848,52.058716,47.268852,42.95304
28.649628,42.95083,51.572723,47.512352,42.508312
28.659527,43.58318,51.08673,47.75585,42.063583
28.669426,44.21553,50.60074,47.99935,41.61886
28.679325,44.84788,50.11475,48.242847,41.174133
28.689224,45.48023,49.628757,48.486343,40.729404
28.699123,46.112583,49.142765,48.729843,40.284676
28.709023,46.744934,48.656776,48.973343,39.83995
28.718922,47.37728,48.170784,49.216843,39.395226
28.72882,48.009636,47.68479,49.46034,38.950493
28.73872,48.641983,47.1988,49.703835,38.505768
28.74862,49.274338,46.712807,49.947334,38.061043
28.758518,49.906685,46.226818,50.190834,37.616314
28.768417,50.539036,45.74083,50.43433,37.17159
28.778316,51.171387,45.254837,50.67783,36.72686
28.788216,51.803738,44.768845,50.921326,36.282135
28.798115,52.436085,44.282852,51.16483,35.837406
28.808014,53.06844,43.79686,51.408325,35.39268
28.817913,53.700787,43.310867,51.65182,34.947952
28.827812,54.333138,42.82488,51.89532,34.503227
28.837711,54.96549,42.338886,52.138817,34.0585
28.84761,55.59784,41.852898,52.382317,33.61377
28.85751,56.23019,41.366905,52.625816,33.169044
28.867409,56.86254,40.880913,52.869312,32.724316
28.877308,57.494892,40.39492,53.112812,32.27959
28.887207,58.127243,39.908928,53.35631,31.834862
28.897106,58.759594,39.422935,53.599808,31.390137
28.907005,59.39194,38.936947,53.843307,30.94541
28.916904,60.024296,38.450954,54.086803,30.500683
28.926804,60.656643,37.964966,54.330307,30.055956
28.936703,61.288994,37.478973,54.573803,29.611227
28.946602,61.921345,36.99298,54.8173,29.166502
28.956501,62.553696,36.506992,55.0608,28.721773
28.9664,63.186043,36.020996,55.304295,28.277046
28.9763,63.818398,35.535007,55.547794,27.83232
28.986198,64.45075,35.049015,55.791294,27.387592
28.996098,65.08309,34.563023,56.03479,26.942867
29.005997,65.04706,34.258,55.80519,26.91823
29.015896,64.57606,34.070736,55.267715,27.166973
29.025795,64.10505,33.883476,54.730244,27.415718
29.035694,63.63405,33.696217,54.192764,27.664461
29.045593,63.16304,33.508957,53.65529,27.913206
29.055492,62.69204,33.321697,53.117813,28.16195
29.065392,62.221035,33.134438,52.580338,28.410692
29.07529,61.750034,32.947174,52.042866,28.659437
29.08519,61.279026,32.759914,51.505386,28.90818
29.095089,60.808025,32.572655,50.967915,29.156925
29.104988,60.33702,32.385395,50.43044,29.40567
29.114887,59.86602,32.19813,49.892963,29.654415
29.124786,59.39501,32.01087,49.355488,29.903156
29.134686,58.92401,31.82361,48.818012,30.151901
29.144585,58.453007,31.636353,48.280537,30.400646
29.154484,57.982002,31.449091,47.74306,30.649387
29.164383,57.510998,31.26183,47.205585,30.898132
29.174282,57.039993,31.07457,46.66811,31.146877
29.184181,56.568993,30.88731,46.13064,31.395622
29.19408,56.097984,30.700048,45.59316,31.644363
29.20398,55.626984,30.512789,45.055687,31.893108
29.213879,55.15598,30.325527,44.518208,32.141853
29.223778,54.68498,30.138268,43.980736,32.390594
