Position,X,Y,Z
28.15467,54.039005,11.75156,15.195665
28.16457,53.53322,12.2409,15.508677
28.174469,53.027435,12.730239,15.821686
28.184368,52.521652,13.219579,16.134697
28.194267,52.01587,13.708918,16.447706
28.204166,51.510082,14.198257,16.760717
28.214066,51.0043,14.687596,17.073727
28.223965,50.498512,15.176935,17.386738
28.233864,49.99273,15.666275,17.699749
28.243763,49.486946,16.155613,18.012758
28.253662,48.981163,16.644955,18.32577
28.263561,48.475376,17.134293,18.638779
28.27346,47.969593,17.623632,18.95179
28.28336,47.463806,18.112972,19.264801
28.293259,46.958023,18.60231,19.57781
28.303158,46.45224,19.09165,19.89082
28.313057,45.946457,19.58099,20.20383
28.322956,45.44067,20.070328,20.516842
28.332855,44.934887,20.559668,20.829853
28.342754,44.4291,21.049007,21.142862
28.352654,43.923317,21.538347,21.455872
28.362553,43.417534,22.027685,21.768883
28.372452,42.91175,22.517025,22.081894
28.38235,42.405964,23.006365,22.394905
28.39225,41.900177,23.495705,22.707914
28.40215,41.394394,23.985043,23.020924
28.412048,40.88861,24.474382,23.333935
28.421947,40.382828,24.963722,23.646946
28.431847,39.877045,25.453062,23.959955
28.441746,39.371258,25.9424,24.272966
28.451645,38.86547,26.43174,24.585976
28.461544,38.359688,26.92108,24.898987
28.471443,37.853905,27.410418,25.211998
28.481342,37.34812,27.899757,25.525007
28.491241,36.84234,28.389097,25.838017
28.50114,36.33655,28.878437,26.151028
28.51104,35.830765,29.367775,26.464039
28.520939,35.32498,29.857115,26.77705
28.530838,34.8192,30.346455,27.090057
28.540737,34.313416,30.835794,27.403069
28.550636,33.807632,31.325132,27.71608
28.560535,33.301846,31.814472,28.02909
28.570435,32.79606,32.30381,28.342102
28.580334,32.290276,32.79315,28.65511
28.590233,31.784492,33.28249,28.96812
28.600132,31.278708,33.771828,29.281132
28.610031,30.772923,34.26117,29.594143
28.61993,30.26714,34.750507,29.907154
28.62983,29.761356,35.239845,30.220161
28.639729,29.25557,35.729187,30.533173
28.649628,28.749786,36.21853,30.846184
28.659527,28.244003,36.707863,31.159195
28.669426,27.738216,37.197205,31.472206
28.679325,27.232433,37.686546,31.785213
28.689224,26.726646,38.17588,32.098225
28.699123,26.220863,38.665222,32.411236
28.709023,25.71508,39.154564,32.724247
28.718922,25.209293,39.643898,33.037254
28.72882,24.70351,40.13324,33.350266
28.73872,24.197727,40.62258,33.663277
28.74862,23.69194,41.111916,33.976288
28.758518,23.186157,41.601257,34.2893
28.768417,22.680374,42.0906,34.602306
28.778316,22.174587,42.57994,34.915318
28.788216,21.668804,43.069275,35.22833
28.798115,21.163021,43.558617,35.54134
28.808014,20.657234,44.04796,35.85435
28.817913,20.151451,44.537292,36.16736
28.827812,19.645668,45.026634,36.48037
28.837711,19.139881,45.515976,36.79338
28.84761,18.634098,46.00531,37.10639
28.85751,18.128315,46.49465,37.4194
28.867409,17.622528,46.983994,37.73241
28.877308,17.116745,47.473328,38.04542
28.887207,16.610962,47.96267,38.358433
28.897106,16.105175,48.45201,38.671444
28.907005,15.599392,48.941345,38.98445
28.916904,15.093609,49.430687,39.297462
28.926804,14.587822,49.92003,39.610474
28.936703,14.082039,50.409363,39.923485
28.946602,13.576256,50.898705,40.236496
28.956501,13.070469,51.388046,40.549503
28.9664,12.564686,51.87738,40.862514
28.9763,12.058903,52.366722,41.175526
28.986198,11.553116,52.856064,41.488537
28.996098,11.047333,53.345406,41.801548
29.005997,11.27284,53.24305,41.946365
29.015896,11.974247,52.755646,41.981728
29.025795,12.675653,52.26824,42.01709
29.035694,13.377061,51.78084,42.052456
29.045593,14.078468,51.293438,42.08782
29.055492,14.779875,50.806034,42.12318
29.065392,15.481281,50.318634,42.158546
29.07529,16.18269,49.83123,42.19391
29.08519,16.884096,49.343826,42.22927
29.095089,17.585503,48.856422,42.264637
29.104988,18.28691,48.369022,42.3
29.114887,18.988316,47.88162,42.33536
29.124786,19.689724,47.394215,42.370728
29.134686,20.39113,46.906815,42.40609
29.144585,21.092537,46.41941,42.441452
29.154484,21.793945,45.932007,42.476818
29.164383,22.49535,45.444607,42.51218
29.174282,23.196758,44.957203,42.547543
29.184181,23.898165,44.4698,42.582905
29.19408,24.599571,43.9824,42.61827
29.20398,25.30098,43.494995,42.653633
29.213879,26.002386,43.00759,42.688995
29.223778,26.703793,42.520187,42.72436
29.233677,27.405201,42.032787,42.759724
29.243576,28.106606,41.545383,42.795086
29.253475,28.808014,41.057983,42.830452
29.263374,29.509422,40.57058,42.865814
29.273273,30.210827,40.083176,42.901176
29.283173,30.912235,39.59577,42.936543
29.293072,31.61364,39.10837,42.971905
29.30297,32.31505,38.620968,43.007267
29.31287,33.016457,38.133564,43.042633
29.32277,33.71786,37.646164,43.077995
29.332668,34.41927,37.15876,43.113358
29.342567,35.120678,36.671356,43.148724
29.352467,35.822083,36.183952,43.184086
29.362366,36.52349,35.696552,43.219448
29.372265,37.224895,35.20915,43.25481
29.382164,37.926304,34.72175,43.290176
29.392063,38.627712,34.234344,43.32554
29.401962,39.329117,33.74694,43.3609
29.411861,40.030525,33.259537,43.396267
29.42176,40.731934,32.772137,43.43163
29.43166,41.43334,32.284733,43.46699
29.441559,42.134747,31.79733,43.502357
29.451458,42.83615,31.309927,43.53772
29.461357,43.53756,30.822525,43.573082
29.471256,44.238968,30.335123,43.608448
29.481155,44.940376,29.84772,43.64381
29.491055,45.64178,29.360317,43.679173
29.500954,46.34319,28.872915,43.71454
29.510853,47.044594,28.385511,43.7499
29.520752,47.746002,27.89811,43.785263
29.530651,48.44741,27.410706,43.82063
29.54055,49.148815,26.923304,43.85599
29.55045,49.850224,26.435902,43.891354
29.560349,50.551632,25.948498,43.92672
29.570248,51.253036,25.461096,43.962082
29.580147,51.954445,24.973694,43.997444
29.590046,52.65585,24.48629,44.032806
29.599945,53.357258,23.998888,44.068172
29.609844,54.058666,23.511484,44.103535
29.619743,54.76007,23.024082,44.138897
29.629642,55.46148,22.53668,44.174263
29.639542,56.162888,22.049276,44.209625
29.64944,56.864292,21.561874,44.244987
29.65934,57.5657,21.07447,44.280354
29.669239,58.267105,20.58707,44.315716
29.679138,58.968513,20.099667,44.351078
29.689037,59.66992,19.612263,44.386444
29.698936,60.371326,19.124863,44.421806
29.708836,61.072735,18.637459,44.45717
29.718735,61.774143,18.150055,44.492535
29.728634,62.475548,17.662651,44.527897
29.738533,63.176956,17.175251,44.56326
29.748432,63.87836,16.687847,44.598625
29.758331,64.579765,16.200443,44.633987
29.76823,65.28117,15.713043,44.66935
29.77813,65.98258,15.225639,44.704712
29.788029,66.68399,14.738235,44.740078
29.797928,67.3854,14.250835,44.77544
29.807827,68.0868,13.763432,44.810802
29.817726,68.78821,13.276028,44.84617
29.827625,69.48962,12.788628,44.88153
29.837524,70.191025,12.301224,44.916893
29.847424,70.89243,11.81382,44.95226
29.857323,71.593834,11.32642,44.98762
29.867222,72.29524,10.839016,45.022984
29.877121,72.99665,10.351612,45.05835
29.88702,73.69806,9.864208,45.09371
29.89692,74.39947,9.376808,45.129074
29.906818,75.10087,8.889404,45.16444
29.916718,75.80228,8.402,45.199802
29.926617,76.503685,7.9146004,45.235165
29.936516,77.20509,7.4271965,45.27053
29.946415,77.906494,6.9397926,45.305893
29.956314,78.6079,6.4523926,45.341255
29.966213,79.30931,5.9649887,45.376617
29.976112,80.01072,5.477585,45.411983
29.986012,80.71213,4.990185,45.447346
29.99591,81.413536,4.502781,45.482708
30.00581,81.469475,4.7514596,45.796062
30.015709,81.07108,5.5182486,46.305088
30.025608,80.6727,6.285037,46.814114
30.035507,80.27431,7.0518265,47.32314
30.045406,79.875916,7.818615,47.832165
30.055305,79.47753,8.585403,48.34119
30.065205,79.07914,9.352193,48.850216
30.075104,78.680756,10.118982,49.35924
30.085003,78.282364,10.885771,49.868267
30.094902,77.88398,11.652559,50.377293
30.104801,77.48559,12.419349,50.88632
30.1147,77.087204,13.186137,51.395344
30.1246,76.68881,13.952927,51.90437
30.134499,76.29043,14.719715,52.413395
30.144398,75.89204,15.486505,52.92242
30.154297,75.493645,16.253292,53.431446
30.164196,75.09526,17.020082,53.94047
30.174095,74.69687,17.786871,54.449497
30.183994,74.298485,18.55366,54.958523
30.193893,73.90009,19.32045,55.467545
30.203793,73.50171,20.087238,55.97657
30.213692,73.10332,20.854027,56.485596
30.22359,72.70493,21.620815,56.99462
30.23349,72.30654,22.387604,57.503647
30.24339,71.90816,23.154392,58.012672
30.253288,71.509766,23.92118,58.521698
30.263187,71.111374,24.687973,59.030724
30.273087,70.71299,25.454762,59.53975
30.282986,70.3146,26.22155,60.048775
30.292885,69.916214,26.988338,60.5578
30.302784,69.51782,27.755127,61.066826
30.312683,69.11944,28.521915,61.57585
30.322582,68.72105,29.288704,62.084877
30.332481,68.32266,30.055492,62.593903
30.34238,67.92427,30.82228,63.10293
30.35228,67.52589,31.589073,63.611954
30.362179,67.127495,32.35586,64.12098
30.372078,66.72911,33.12265,64.630005
30.381977,66.33072,33.88944,65.13903
30.391876,65.93233,34.656227,65.648056
30.401775,65.53394,35.423016,66.15708
30.411674,65.13555,36.189804,66.66611
30.421574,64.73717,36.956596,67.17513
30.431473,64.338776,37.723385,67.68416
30.441372,63.94039,38.490173,68.193184
30.451271,63.542,39.25696,68.70221
30.46117,63.143612,40.02375,69.211235
30.47107,62.745224,40.79054,69.72026
30.480968,62.346836,41.557327,70.22928
30.490868,61.94845,42.324116,70.73831
30.500767,61.55006,43.090904,71.24733
30.510666,61.151672,43.857697,71.75636
30.520565,60.75328,44.624485,72.26538
30.530464,60.354897,45.391273,72.774414
30.540363,59.956505,46.158062,73.28343
30.550262,59.55812,46.92485,73.792465
30.560162,59.15973,47.69164,74.30148
30.57006,58.76134,48.458427,74.81052
30.57996,58.362953,49.225216,75.319534
30.589859,57.964565,49.99201,75.82856
30.599758,57.566177,50.758797,76.337585
30.609657,57.16779,51.525585,76.84661
30.619556,56.7694,52.292374,77.35564
30.629456,56.37101,53.059162,77.86467
30.639355,55.972626,53.82595,78.37369
30.649254,55.574234,54.59274,78.88271
30.659153,55.17585,55.359528,79.39174
30.669052,54.77746,56.126316,79.900764
30.678951,54.37907,56.89311,80.40979
30.68885,53.980682,57.659897,80.918816
30.69875,53.582294,58.426685,81.42784
30.708649,53.183907,59.193474,81.93687
30.718548,52.78552,59.960262,82.44589
30.728447,52.38713,60.72705,82.95492
30.738346,51.98874,61.49384,83.46394
30.748245,51.590355,62.260628,83.97297
30.758144,51.191963,63.027416,84.481995
30.768044,50.79358,63.79421,84.99102
30.777943,50.395187,64.561,85.500046
30.787842,49.9968,65.32778,86.00907
30.79774,49.59841,66.094574,86.5181
30.80764,49.200024,66.86136,87.02712
30.81754,48.801636,67.62815,87.53615
30.827438,48.403248,68.394936,88.04517
30.837337,48.00486,69.16173,88.5542
30.847237,47.606472,69.92851,89.063225
30.857136,47.208084,70.695305,89.57225
30.867035,46.809696,71.46209,90.08127
30.876934,46.411304,72.22888,90.5903
30.886833,46.012917,72.99567,91.09932
30.896732,45.61453,73.76246,91.60835
30.906631,45.21614,74.52925,92.11737
30.91653,44.817753,75.296036,92.6264
30.92643,44.419365,76.06283,93.13542
30.936329,44.020977,76.82961,93.644455
30.946228,43.62259,77.596405,94.15347
30.956127,43.2242,78.36319,94.662506
30.966026,42.825813,79.12998,95.171524
30.975925,42.427425,79.89677,95.68056
30.985825,42.029034,80.66356,96.189575
30.995724,41.630646,81.43035,96.69861
31.005623,41.72754,81.56943,96.8134
31.015522,42.2011,81.23112,96.62837
31.025421,42.674664,80.892815,96.44335
31.03532,43.148224,80.55451,96.25832
31.04522,43.621784,80.2162,96.0733
31.055119,44.09535,79.8779,95.888275
31.065018,44.56891,79.53959,95.70325
31.074917,45.04247,79.20129,95.51823
31.084816,45.51603,78.862976,95.3332
31.094715,45.989594,78.52467,95.14818
31.104614,46.463154,78.18637,94.96315
31.114513,46.936714,77.84806,94.77813
31.124413,47.41028,77.50976,94.5931
31.134312,47.88384,77.17145,94.40808
31.14421,48.3574,76.833145,94.22305
31.15411,48.830963,76.494835,94.038025
31.16401,49.304523,76.15653,93.853004
31.173908,49.778084,75.81823,93.66798
31.183807,50.251644,75.47992,93.482956
31.193707,50.725204,75.14162,93.29793
31.203606,51.19877,74.80331,93.11291
31.213505,51.67233,74.465004,92.92788
31.223404,52.14589,74.12669,92.74286
31.233303,52.619453,73.78839,92.55783
31.243202,53.093014,73.45009,92.3728
31.253101,53.566574,73.11178,92.18778
31.263,54.04014,72.773476,92.002754
31.2729,54.5137,72.435165,91.81773
31.282799,54.98726,72.09686,91.632706
31.292698,55.460823,71.75855,91.447685
31.302597,55.934383,71.42025,91.26266
31.312496,56.407944,71.08194,91.07764
31.322395,56.881504,70.74364,90.89261
31.332294,57.355064,70.405334,90.70758
31.342194,57.82863,70.067024,90.52256
31.352093,58.30219,69.72872,90.33753
31.361992,58.77575,69.39041,90.15251
31.371891,59.249313,69.05211,89.96748
31.38179,59.722874,68.713806,89.78246
31.39169,60.196434,68.375496,89.597435
31.401588,60.67,68.03719,89.412415
31.411488,61.14356,67.69888,89.22739
31.421387,61.61712,67.36058,89.04236
31.431286,62.090683,67.02227,88.85734
31.441185,62.564243,66.68397,88.67231
31.451084,63.037804,66.345665,88.48729
31.460983,63.511368,66.007355,88.30226
31.470882,63.984924,65.66905,88.11724
31.480782,64.45849,65.33074,87.93221
31.49068,64.93205,64.99244,87.74719
31.50058,65.40561,64.65413,87.562164
31.510479,65.87917,64.31583,87.37714
31.520378,66.35274,63.97752,87.192116
31.530277,66.826294,63.639214,87.00709
31.540176,67.29986,63.30091,86.82207
31.550076,67.77342,62.9626,86.63704
31.559975,68.24698,62.6243,86.45202
31.569874,68.72054,62.28599,86.26699
31.579773,69.19411,61.947685,86.08197
31.589672,69.66766,61.60938,85.89694
31.599571,70.14123,61.271072,85.711914
31.60947,70.614784,60.93277,85.52689
31.61937,71.08835,60.59446,85.341866
31.629269,71.561905,60.256157,85.156845
31.639168,72.03547,59.91785,84.97182
31.649067,72.50903,59.579544,84.7868
31.658966,72.98259,59.241238,84.60177
31.668865,73.456154,58.90293,84.41675
31.678764,73.92972,58.56463,84.23172
31.688663,74.403275,58.22632,84.04669
31.698563,74.87684,57.888016,83.86167
31.708462,75.3504,57.54971,83.67664
31.71836,75.82396,57.211403,83.49162
31.72826,76.29752,56.873096,83.306595
31.73816,76.77109,56.53479,83.121574
31.748058,77.244644,56.196487,82.93655
31.757957,77.71821,55.858177,82.751526
31.767857,78.19177,55.519875,82.5665
31.777756,78.66533,55.18157,82.38147
31.787655,79.13889,54.84326,82.19645
31.797554,79.61246,54.504955,82.01142
31.807453,80.08601,54.16665,81.8264
31.817352,80.55958,53.828346,81.64137
31.827251,81.03314,53.490036,81.45635
31.83715,81.5067,53.151733,81.271324
31.84705,81.980255,52.813427,81.0863
31.856949,82.45383,52.47512,80.901276
31.866848,82.92738,52.136814,80.71625
31.876747,83.40094,51.798508,80.53123
31.886646,83.87451,51.460205,80.3462
31.896545,84.34807,51.121895,80.16118
31.906445,84.821625,50.783592,79.97615
31.916344,85.29519,50.445286,79.79113
31.926243,85.76875,50.10698,79.6061
31.936142,86.24231,49.768673,79.42108
31.946041,86.71587,49.430367,79.23605
31.95594,87.18944,49.092064,79.051025
31.96584,87.662994,48.753757,78.866005
31.975739,88.13656,48.41545,78.68098
31.985638,88.61012,48.077145,78.49596
31.995537,89.08368,47.73884,78.31093
32.005436,89.04482,47.622837,78.03086
32.015335,88.58524,47.689358,77.672745
32.025234,88.12566,47.75588,77.31464
32.035133,87.66608,47.8224,76.95652
32.045033,87.2065,47.88892,76.59841
32.05493,86.74692,47.95544,76.2403
32.06483,86.28734,48.02196,75.88219
32.07473,85.82775,48.08848,75.52408
32.08463,85.36817,48.155003,75.16596
32.09453,84.90859,48.221523,74.80785
32.104427,84.449005,48.288044,74.449745
32.114326,83.989426,48.354565,74.09163
32.124226,83.52985,48.421085,73.73352
32.134125,83.07027,48.487606,73.37541
32.144024,82.61068,48.554127,73.017296
32.153923,82.1511,48.620647,72.65919
32.163822,81.69152,48.68717,72.30107
32.17372,81.23193,48.75369,71.94296
32.18362,80.772354,48.82021,71.584854
32.19352,80.312775,48.88673,71.22674
32.20342,79.853195,48.95325,70.86863
32.213318,79.393616,49.01977,70.51051
32.223217,78.93403,49.086292,70.152405
32.233116,78.47445,49.152813,69.7943
32.243015,78.01487,49.219334,69.43618
32.252914,77.55528,49.285854,69.07807
32.262814,77.0957,49.352375,68.719955
32.272713,76.63612,49.418896,68.36185
32.28261,76.176544,49.485416,68.00374
32.29251,75.71696,49.551937,67.64562
32.30241,75.25738,49.618458,67.28751
32.31231,74.7978,49.68498,66.9294
32.32221,74.33821,49.7515,66.57129
32.332108,73.87863,49.81802,66.21318
32.342007,73.41905,49.88454,65.855064
32.351906,72.95947,49.95106,65.496956
32.361805,72.499886,50.017582,65.13884
32.371704,72.040306,50.084103,64.78073
32.381603,71.58073,50.150623,64.42262
32.391502,71.12114,50.217144,64.06451
32.4014,70.66156,50.283665,63.706398
32.4113,70.20198,50.350185,63.348286
32.4212,69.7424,50.416706,62.990173
32.4311,69.28282,50.483227,62.63206
32.440998,68.823235,50.549747,62.27395
32.450897,68.363655,50.61627,61.91584
32.460796,67.904076,50.68279,61.557728
32.470695,67.44449,50.74931,61.199615
32.480595,66.98491,50.81583,60.841507
32.490494,66.52533,50.88235,60.48339
32.500393,66.06575,50.94887,60.125282
32.510292,65.60616,51.015392,59.76717
32.52019,65.14658,51.081913,59.409058
32.53009,64.687004,51.148434,59.05095
32.53999,64.22742,51.214954,58.692833
32.54989,63.767838,51.281475,58.334724
32.559788,63.308258,51.347996,57.976612
32.569687,62.84868,51.414516,57.6185
32.579586,62.38909,51.481037,57.26039
32.589485,61.929512,51.547558,56.90228
32.599384,61.469933,51.61408,56.544167
32.609283,61.01035,51.6806,56.186054
32.619183,60.550766,51.74712,55.82794
32.62908,60.091187,51.81364,55.469833
32.63898,59.631607,51.88016,55.11172
32.64888,59.172024,51.946682,54.75361
32.65878,58.71244,52.013203,54.3955
32.66868,58.25286,52.079723,54.037384
32.678577,57.79328,52.146244,53.679276
32.688477,57.333694,52.212765,53.321163
32.698376,56.874115,52.279285,52.96305
32.708275,56.414536,52.345806,52.604942
32.718174,55.954952,52.412327,52.246826
32.728073,55.495373,52.478848,51.888718
32.737972,55.03579,52.54537,51.530605
32.74787,54.576206,52.61189,51.172493
32.75777,54.116627,52.67841,50.814384
32.76767,53.657043,52.74493,50.45627
32.77757,53.197464,52.81145,50.09816
32.787468,52.73788,52.87797,49.740047
32.797367,52.2783,52.944492,49.381935
32.807266,51.818718,53.011013,49.023827
32.817165,51.35914,53.077534,48.66571
32.827065,50.899555,53.144054,48.307602
32.836964,50.439976,53.210575,47.94949
32.846863,49.980392,53.277096,47.591377
32.856762,49.52081,53.343616,47.23327
32.86666,49.06123,53.410137,46.875156
32.87656,48.601646,53.476658,46.517044
