Position,Value
38.72695,95.672905
38.73685,95.672905
38.74675,95.672905
38.75665,95.672905
38.76655,95.672905
38.776447,95.672905
38.786346,95.672905
38.796246,95.672905
38.806145,95.672905
38.816044,95.672905
38.825943,95.672905
38.835842,95.672905
38.84574,95.672905
38.85564,95.672905
38.86554,95.672905
38.87544,95.672905
38.885338,95.672905
38.895237,95.672905
38.905136,95.672905
38.915035,95.672905
38.924934,95.672905
38.934834,95.672905
38.944733,95.672905
38.95463,95.672905
38.96453,95.672905
38.97443,95.672905
38.98433,95.672905
38.99423,95.672905
39.004128,7.6961355
39.014027,7.6961355
39.023926,7.6961355
39.033825,7.6961355
39.043724,7.6961355
39.053623,7.6961355
39.063522,7.6961355
39.07342,7.6961355
39.08332,7.6961355
39.09322,7.6961355
39.10312,7.6961355
39.113018,7.6961355
39.122917,7.6961355
39.132816,7.6961355
39.142715,7.6961355
39.152615,7.6961355
39.162514,7.6961355
39.172413,7.6961355
39.182312,7.6961355
39.19221,7.6961355
39.20211,7.6961355
39.21201,7.6961355
39.22191,7.6961355
39.231808,7.6961355
39.241707,7.6961355
39.251606,7.6961355
39.261505,7.6961355
39.271404,7.6961355
39.281303,7.6961355
39.291203,7.6961355
39.3011,7.6961355
39.311,7.6961355
39.3209,7.6961355
39.3308,7.6961355
39.3407,7.6961355
39.350597,7.6961355
39.360497,7.6961355
39.370396,7.6961355
39.380295,7.6961355
39.390194,7.6961355
39.400093,7.6961355
39.409992,7.6961355
39.41989,7.6961355
39.42979,7.6961355
39.43969,7.6961355
39.44959,7.6961355
39.459488,7.6961355
39.469387,7.6961355
39.479286,7.6961355
39.489185,7.6961355
39.499084,7.6961355
39.508984,7.6961355
39.518883,7.6961355
39.52878,7.6961355
39.53868,7.6961355
39.54858,7.6961355
39.55848,7.6961355
39.56838,7.6961355
39.578278,7.6961355
39.588177,7.6961355
39.598076,7.6961355
39.607975,7.6961355
39.617874,7.6961355
39.627773,7.6961355
39.637672,7.6961355
39.64757,7.6961355
39.65747,7.6961355
39.66737,7.6961355
39.67727,7.6961355
39.68717,7.6961355
39.697067,7.6961355
39.706966,7.6961355
39.716866,7.6961355
39.726765,7.6961355
39.736664,7.6961355
39.746563,7.6961355
39.756462,7.6961355
39.76636,7.6961355
39.77626,7.6961355
39.78616,7.6961355
39.79606,7.6961355
39.805958,7.6961355
39.815857,7.6961355
39.825756,7.6961355
39.835655,7.6961355
39.845554,7.6961355
39.855453,7.6961355
39.865353,7.6961355
39.87525,7.6961355
39.88515,7.6961355
39.89505,7.6961355
39.90495,7.6961355
39.91485,7.6961355
39.924747,7.6961355
39.934647,7.6961355
39.944546,7.6961355
39.954445,7.6961355
39.964344,7.6961355
39.974243,7.6961355
39.984142,7.6961355
39.99404,7.6961355
40.00394,80.98148
40.01384,80.98148
40.02374,80.98148
40.033638,80.98148
40.043537,80.98148
40.053436,80.98148
40.063335,80.98148
40.073235,80.98148
40.083134,80.98148
40.093033,80.98148
40.102932,80.98148
40.11283,80.98148
40.12273,80.98148
40.13263,80.98148
40.14253,80.98148
40.152428,80.98148
40.162327,80.98148
40.172226,80.98148
40.182125,80.98148
40.192024,80.98148
40.201923,80.98148
40.211823,80.98148
40.22172,80.98148
40.23162,80.98148
40.24152,80.98148
40.25142,80.98148
40.26132,80.98148
40.271217,80.98148
40.281116,80.98148
40.291016,80.98148
40.300915,80.98148
40.310814,80.98148
40.320713,80.98148
40.330612,80.98148
40.34051,80.98148
40.35041,80.98148
40.36031,80.98148
40.37021,80.98148
40.380108,80.98148
40.390007,80.98148
40.399906,80.98148
40.409805,80.98148
40.419704,80.98148
40.429604,80.98148
40.439503,80.98148
40.4494,80.98148
40.4593,80.98148
40.4692,80.98148
40.4791,80.98148
40.489,80.98148
40.498898,80.98148
40.508797,80.98148
40.518696,80.98148
40.528595,80.98148
40.538494,80.98148
40.548393,80.98148
40.558292,80.98148
40.56819,80.98148
40.57809,80.98148
40.58799,80.98148
40.59789,80.98148
40.607788,80.98148
40.617687,80.98148
40.627586,80.98148
40.637486,80.98148
40.647385,80.98148
40.657284,80.98148
40.667183,80.98148
40.677082,80.98148
40.68698,80.98148
40.69688,80.98148
40.70678,80.98148
40.71668,80.98148
40.726578,80.98148
40.736477,80.98148
40.746376,80.98148
40.756275,80.98148
40.766174,80.98148
40.776073,80.98148
40.785973,80.98148
40.79587,80.98148
40.80577,80.98148
40.81567,80.98148
40.82557,80.98148
40.83547,80.98148
40.845367,80.98148
40.855267,80.98148
40.865166,80.98148
40.875065,80.98148
40.884964,80.98148
40.894863,80.98148
40.904762,80.98148
40.91466,80.98148
40.92456,80.98148
40.93446,80.98148
40.94436,80.98148
40.954258,80.98148
40.964157,80.98148
40.974056,80.98148
40.983955,80.98148
40.993855,80.98148
41.003754,80.47289
41.013653,80.47289
41.023552,80.47289
41.03345,80.47289
41.04335,80.47289
41.05325,80.47289
41.06315,80.47289
41.073048,80.47289
41.082947,80.47289
41.092846,80.47289
41.102745,80.47289
41.112644,80.47289
41.122543,80.47289
41.132442,80.47289
41.14234,80.47289
41.15224,80.47289
41.16214,80.47289
41.17204,80.47289
41.18194,80.47289
41.191837,80.47289
41.201736,80.47289
41.211636,80.47289
41.221535,80.47289
41.231434,80.47289
41.241333,80.47289
41.251232,80.47289
41.26113,80.47289
41.27103,80.47289
41.28093,80.47289
41.29083,80.47289
41.300728,80.47289
41.310627,80.47289
41.320526,80.47289
41.330425,80.47289
41.340324,80.47289
41.350224,80.47289
41.360123,80.47289
41.37002,80.47289
41.37992,80.47289
41.38982,80.47289
41.39972,80.47289
41.40962,80.47289
41.419518,80.47289
41.429417,80.47289
41.439316,80.47289
41.449215,80.47289
41.459114,80.47289
41.469013,80.47289
41.478912,80.47289
41.48881,80.47289
41.49871,80.47289
41.50861,80.47289
41.51851,80.47289
41.528408,80.47289
41.538307,80.47289
41.548206,80.47289
41.558105,80.47289
41.568005,80.47289
41.577904,80.47289
41.587803,80.47289
41.597702,80.47289
41.6076,80.47289
41.6175,80.47289
41.6274,80.47289
41.6373,80.47289
41.647198,80.47289
41.657097,80.47289
41.666996,80.47289
41.676895,80.47289
41.686794,80.47289
41.696693,80.47289
41.706593,80.47289
41.71649,80.47289
41.72639,80.47289
41.73629,80.47289
41.74619,80.47289
41.75609,80.47289
41.765987,80.47289
41.775887,80.47289
41.785786,80.47289
41.795685,80.47289
41.805584,80.47289
41.815483,80.47289
41.825382,80.47289
41.83528,80.47289
41.84518,80.47289
41.85508,80.47289
41.86498,80.47289
41.874878,80.47289
41.884777,80.47289
41.894676,80.47289
41.904575,80.47289
41.914474,80.47289
41.924374,80.47289
41.934273,80.47289
41.94417,80.47289
41.95407,80.47289
41.96397,80.47289
41.97387,80.47289
41.98377,80.47289
41.993668,80.47289
42.003567,22.446981
42.013466,22.446981
42.023365,22.446981
42.033264,22.446981
42.043163,22.446981
42.053062,22.446981
42.06296,22.446981
42.07286,22.446981
42.08276,22.446981
42.09266,22.446981
42.10256,22.446981
42.112457,22.446981
42.122356,22.446981
42.132256,22.446981
42.142155,22.446981
42.152054,22.446981
42.161953,22.446981
42.171852,22.446981
42.18175,22.446981
42.19165,22.446981
42.20155,22.446981
42.21145,22.446981
42.221348,22.446981
42.231247,22.446981
42.241146,22.446981
42.251045,22.446981
42.260944,22.446981
42.270844,22.446981
42.280743,22.446981
42.29064,22.446981
42.30054,22.446981
42.31044,22.446981
42.32034,22.446981
42.33024,22.446981
42.340137,22.446981
42.350037,22.446981
42.359936,22.446981
42.369835,22.446981
42.379734,22.446981
42.389633,22.446981
42.399532,22.446981
42.40943,22.446981
42.41933,22.446981
42.42923,22.446981
42.43913,22.446981
42.449028,22.446981
42.458927,22.446981
42.468826,22.446981
42.478725,22.446981
42.488625,22.446981
42.498524,22.446981
42.508423,22.446981
42.518322,22.446981
42.52822,22.446981
42.53812,22.446981
42.54802,22.446981
42.55792,22.446981
42.567818,22.446981
42.577717,22.446981
42.587616,22.446981
42.597515,22.446981
42.607414,22.446981
42.617313,22.446981
42.627213,22.446981
42.63711,22.446981
42.64701,22.446981
42.65691,22.446981
42.66681,22.446981
42.67671,22.446981
42.686607,22.446981
42.696507,22.446981
42.706406,22.446981
42.716305,22.446981
42.726204,22.446981
42.736103,22.446981
42.746002,22.446981
42.7559,22.446981
42.7658,22.446981
42.7757,22.446981
42.7856,22.446981
42.795498,22.446981
42.805397,22.446981
42.815296,22.446981
42.825195,22.446981
42.835094,22.446981
42.844994,22.446981
42.854893,22.446981
42.86479,22.446981
42.87469,22.446981
42.88459,22.446981
42.89449,22.446981
42.90439,22.446981
42.914288,22.446981
42.924187,22.446981
42.934086,22.446981
42.943985,22.446981
42.953884,22.446981
42.963783,22.446981
42.973682,22.446981
42.98358,22.446981
42.99348,22.446981
43.00338,23.81166
43.01328,23.81166
43.02318,23.81166
43.033077,23.81166
43.042976,23.81166
43.052876,23.81166
43.062775,23.81166
43.072674,23.81166
43.082573,23.81166
43.092472,23.81166
43.10237,23.81166
43.11227,23.81166
43.12217,23.81166
43.13207,23.81166
43.141968,23.81166
43.151867,23.81166
43.161766,23.81166
43.171665,23.81166
43.181564,23.81166
43.191463,23.81166
43.201363,23.81166
43.21126,23.81166
43.22116,23.81166
43.23106,23.81166
43.24096,23.81166
43.25086,23.81166
43.260757,23.81166
43.270657,23.81166
43.280556,23.81166
43.290455,23.81166
43.300354,23.81166
43.310253,23.81166
43.320152,23.81166
43.33005,23.81166
43.33995,23.81166
43.34985,23.81166
43.35975,23.81166
43.369648,23.81166
43.379547,23.81166
43.389446,23.81166
43.399345,23.81166
43.409245,23.81166
43.419144,23.81166
43.429043,23.81166
43.438942,23.81166
43.44884,23.81166
43.45874,23.81166
43.46864,23.81166
43.47854,23.81166
43.488438,23.81166
43.498337,23.81166
43.508236,23.81166
43.518135,23.81166
43.528034,23.81166
43.537933,23.81166
43.547832,23.81166
43.55773,23.81166
43.56763,23.81166
43.57753,23.81166
43.58743,23.81166
43.59733,23.81166
43.607227,23.81166
43.617126,23.81166
43.627026,23.81166
43.636925,23.81166
43.646824,23.81166
43.656723,23.81166
43.666622,23.81166
43.67652,23.81166
43.68642,23.81166
43.69632,23.81166
43.70622,23.81166
43.716118,23.81166
43.726017,23.81166
43.735916,23.81166
43.745815,23.81166
43.755714,23.81166
43.765614,23.81166
43.775513,23.81166
43.78541,23.81166
43.79531,23.81166
43.80521,23.81166
43.81511,23.81166
43.82501,23.81166
43.834908,23.81166
43.844807,23.81166
43.854706,23.81166
43.864605,23.81166
43.874504,23.81166
43.884403,23.81166
43.894302,23.81166
43.9042,23.81166
43.9141,23.81166
43.924,23.81166
43.9339,23.81166
43.943798,23.81166
43.953697,23.81166
43.963596,23.81166
43.973495,23.81166
43.983395,23.81166
43.993294,23.81166
44.003193,83.60802
44.013092,83.60802
44.02299,83.60802
44.03289,83.60802
44.04279,83.60802
44.05269,83.60802
44.062588,83.60802
44.072487,83.60802
44.082386,83.60802
44.092285,83.60802
44.102184,83.60802
44.112083,83.60802
44.121983,83.60802
44.13188,83.60802
44.14178,83.60802
44.15168,83.60802
44.16158,83.60802
44.17148,83.60802
44.181377,83.60802
44.191277,83.60802
44.201176,83.60802
44.211075,83.60802
44.220974,83.60802
44.230873,83.60802
44.240772,83.60802
44.25067,83.60802
44.26057,83.60802
44.27047,83.60802
44.28037,83.60802
44.290268,83.60802
44.300167,83.60802
44.310066,83.60802
44.319965,83.60802
44.329865,83.60802
44.339764,83.60802
44.349663,83.60802
44.359562,83.60802
44.36946,83.60802
44.37936,83.60802
44.38926,83.60802
44.39916,83.60802
44.409058,83.60802
44.418957,83.60802
44.428856,83.60802
44.438755,83.60802
44.448654,83.60802
44.458553,83.60802
44.468452,83.60802
44.47835,83.60802
44.48825,83.60802
44.49815,83.60802
44.50805,83.60802
44.51795,83.60802
44.527847,83.60802
44.537746,83.60802
44.547646,83.60802
44.557545,83.60802
44.567444,83.60802
44.577343,83.60802
44.587242,83.60802
44.59714,83.60802
44.60704,83.60802
44.61694,83.60802
44.62684,83.60802
44.636738,83.60802
44.646637,83.60802
44.656536,83.60802
44.666435,83.60802
44.676334,83.60802
44.686234,83.60802
44.696133,83.60802
44.70603,83.60802
44.71593,83.60802
44.72583,83.60802
44.73573,83.60802
44.74563,83.60802
44.755527,83.60802
44.765427,83.60802
44.775326,83.60802
44.785225,83.60802
44.795124,83.60802
44.805023,83.60802
44.814922,83.60802
44.82482,83.60802
44.83472,83.60802
44.84462,83.60802
44.85452,83.60802
44.864418,83.60802
44.874317,83.60802
44.884216,83.60802
44.894115,83.60802
44.904015,83.60802
44.913914,83.60802
44.923813,83.60802
44.933712,83.60802
44.94361,83.60802
44.95351,83.60802
44.96341,83.60802
44.97331,83.60802
44.983208,83.60802
44.993107,83.60802
45.003006,12.312603
45.012905,12.312603
45.022804,12.312603
45.032703,12.312603
45.042603,12.312603
45.0525,12.312603
45.0624,12.312603
45.0723,12.312603
45.0822,12.312603
45.0921,12.312603
45.101997,12.312603
45.111897,12.312603
45.121796,12.312603
45.131695,12.312603
45.141594,12.312603
45.151493,12.312603
45.161392,12.312603
45.17129,12.312603
45.18119,12.312603
45.19109,12.312603
45.20099,12.312603
45.210888,12.312603
45.220787,12.312603
45.230686,12.312603
45.240585,12.312603
45.250484,12.312603
45.260384,12.312603
45.270283,12.312603
45.28018,12.312603
45.29008,12.312603
45.29998,12.312603
45.30988,12.312603
45.31978,12.312603
45.329678,12.312603
45.339577,12.312603
45.349476,12.312603
45.359375,12.312603
45.369274,12.312603
45.379173,12.312603
45.389072,12.312603
45.39897,12.312603
45.40887,12.312603
45.41877,12.312603
45.42867,12.312603
45.43857,12.312603
45.448467,12.312603
45.458366,12.312603
45.468266,12.312603
45.478165,12.312603
45.488064,12.312603
45.497963,12.312603
45.507862,12.312603
45.51776,12.312603
45.52766,12.312603
45.53756,12.312603
45.54746,12.312603
45.557358,12.312603
45.567257,12.312603
45.577156,12.312603
45.587055,12.312603
45.596954,12.312603
45.606853,12.312603
45.616753,12.312603
45.62665,12.312603
45.63655,12.312603
45.64645,12.312603
45.65635,12.312603
45.66625,12.312603
45.676147,12.312603
45.686047,12.312603
45.695946,12.312603
45.705845,12.312603
45.715744,12.312603
45.725643,12.312603
45.735542,12.312603
45.74544,12.312603
45.75534,12.312603
45.76524,12.312603
45.77514,12.312603
45.785038,12.312603
45.794937,12.312603
45.804836,12.312603
45.814735,12.312603
45.824635,12.312603
45.834534,12.312603
45.844433,12.312603
45.854332,12.312603
45.86423,12.312603
45.87413,12.312603
45.88403,12.312603
45.89393,12.312603
45.903828,12.312603
45.913727,12.312603
45.923626,12.312603
45.933525,12.312603
45.943424,12.312603
45.953323,12.312603
45.963223,12.312603
45.97312,12.312603
45.98302,12.312603
45.99292,12.312603
46.00282,36.971478
46.01272,36.971478
46.022617,36.971478
46.032516,36.971478
46.042416,36.971478
46.052315,36.971478
46.062214,36.971478
46.072113,36.971478
46.082012,36.971478
46.09191,36.971478
46.10181,36.971478
46.11171,36.971478
46.12161,36.971478
46.131508,36.971478
46.141407,36.971478
46.151306,36.971478
46.161205,36.971478
46.171104,36.971478
46.181004,36.971478
46.190903,36.971478
46.2008,36.971478
46.2107,36.971478
46.2206,36.971478
46.2305,36.971478
46.2404,36.971478
46.250298,36.971478
46.260197,36.971478
46.270096,36.971478
46.279995,36.971478
46.289894,36.971478
46.299793,36.971478
46.309692,36.971478
46.31959,36.971478
46.32949,36.971478
46.33939,36.971478
46.34929,36.971478
46.359188,36.971478
46.369087,36.971478
46.378986,36.971478
46.388885,36.971478
46.398785,36.971478
46.408684,36.971478
46.418583,36.971478
46.428482,36.971478
46.43838,36.971478
46.44828,36.971478
46.45818,36.971478
46.46808,36.971478
46.477978,36.971478
46.487877,36.971478
46.497776,36.971478
46.507675,36.971478
46.517574,36.971478
46.527473,36.971478
46.537373,36.971478
46.54727,36.971478
46.55717,36.971478
46.56707,36.971478
46.57697,36.971478
46.58687,36.971478
46.596767,36.971478
46.606667,36.971478
46.616566,36.971478
46.626465,36.971478
46.636364,36.971478
46.646263,36.971478
46.656162,36.971478
46.66606,36.971478
46.67596,36.971478
46.68586,36.971478
46.69576,36.971478
46.705658,36.971478
46.715557,36.971478
46.725456,36.971478
46.735355,36.971478
46.745255,36.971478
46.755154,36.971478
46.765053,36.971478
46.774952,36.971478
46.78485,36.971478
46.79475,36.971478
46.80465,36.971478
46.81455,36.971478
46.824448,36.971478
46.834347,36.971478
46.844246,36.971478
46.854145,36.971478
46.864044,36.971478
46.873943,36.971478
46.883842,36.971478
46.89374,36.971478
46.90364,36.971478
46.91354,36.971478
46.92344,36.971478
46.93334,36.971478
46.943237,36.971478
46.953136,36.971478
46.963036,36.971478
46.972935,36.971478
46.982834,36.971478
46.992733,36.971478
47.002632,71.49421
47.01253,71.49421
47.02243,71.49421
47.03233,71.49421
47.04223,71.49421
47.052128,71.49421
47.062027,71.49421
47.071926,71.49421
47.081825,71.49421
47.091724,71.49421
47.101624,71.49421
47.111523,71.49421
47.12142,71.49421
47.13132,71.49421
47.14122,71.49421
47.15112,71.49421
47.16102,71.49421
47.170918,71.49421
47.180817,71.49421
47.190716,71.49421
47.200615,71.49421
47.210514,71.49421
47.220413,71.49421
47.230312,71.49421
47.24021,71.49421
47.25011,71.49421
47.26001,71.49421
47.26991,71.49421
47.279808,71.49421
47.289707,71.49421
47.299606,71.49421
47.309505,71.49421
47.319405,71.49421
47.329304,71.49421
47.339203,71.49421
47.349102,71.49421
47.359,71.49421
47.3689,71.49421
47.3788,71.49421
47.3887,71.49421
47.398598,71.49421
47.408497,71.49421
47.418396,71.49421
47.428295,71.49421
47.438194,71.49421
47.448093,71.49421
47.457993,71.49421
47.46789,71.49421
47.47779,71.49421
47.48769,71.49421
47.49759,71.49421
47.50749,71.49421
47.517387,71.49421
47.527287,71.49421
47.537186,71.49421
47.547085,71.49421
47.556984,71.49421
47.566883,71.49421
47.576782,71.49421
47.58668,71.49421
47.59658,71.49421
47.60648,71.49421
47.61638,71.49421
47.626278,71.49421
47.636177,71.49421
47.646076,71.49421
47.655975,71.49421
47.665874,71.49421
47.675774,71.49421
47.685673,71.49421
47.69557,71.49421
47.70547,71.49421
47.71537,71.49421
47.72527,71.49421
47.73517,71.49421
47.745068,71.49421
47.754967,71.49421
47.764866,71.49421
47.774765,71.49421
47.784664,71.49421
47.794563,71.49421
47.804462,71.49421
47.81436,71.49421
47.82426,71.49421
47.83416,71.49421
47.84406,71.49421
47.85396,71.49421
47.863857,71.49421
47.873756,71.49421
47.883656,71.49421
47.893555,71.49421
47.903454,71.49421
47.913353,71.49421
47.923252,71.49421
47.93315,71.49421
47.94305,71.49421
47.95295,71.49421
47.96285,71.49421
47.972748,71.49421
47.982647,71.49421
47.992546,71.49421
48.002445,11.646593
48.012344,11.646593
48.022243,11.646593
48.032143,11.646593
48.04204,11.646593
48.05194,11.646593
48.06184,11.646593
48.07174,11.646593
48.08164,11.646593
48.091537,11.646593
48.101437,11.646593
48.111336,11.646593
48.121235,11.646593
48.131134,11.646593
48.141033,11.646593
48.150932,11.646593
48.16083,11.646593
48.17073,11.646593
48.18063,11.646593
48.19053,11.646593
48.200428,11.646593
48.210327,11.646593
48.220226,11.646593
48.230125,11.646593
48.240025,11.646593
48.249924,11.646593
48.259823,11.646593
48.269722,11.646593
48.27962,11.646593
48.28952,11.646593
48.29942,11.646593
48.30932,11.646593
48.319218,11.646593
