Position,X,Y,Z
24.93745,72.971344,78.02644,7.816791
24.94735,73.56486,78.12846,8.43304
24.957249,74.15277,78.23441,9.094597
24.967148,74.734886,78.344574,9.8023205
24.977047,75.31092,78.45917,10.557089
24.986946,75.88066,78.578445,11.359747
24.996845,76.44384,78.702614,12.211168
25.006744,76.6815,79.356674,12.82138
25.016644,76.73335,80.22024,13.314126
25.026543,76.74361,81.040825,13.819223
25.036442,76.713104,81.819244,14.336363
25.04634,76.642715,82.55629,14.865235
25.05624,76.53329,83.2528,15.405533
25.06614,76.3857,83.90958,15.956944
25.076038,76.20079,84.52745,16.519167
25.085938,75.97944,85.10721,17.091888
25.095837,75.722496,85.64969,17.6748
25.105736,75.430824,86.15571,18.267597
25.115635,75.105286,86.62607,18.869972
25.125534,74.746735,87.06161,19.48161
25.135433,74.35602,87.46311,20.10221
25.145332,73.93402,87.8314,20.731457
25.155231,73.48159,88.16732,21.369047
25.16513,72.99959,88.47165,22.014675
25.17503,72.48888,88.745224,22.668026
25.184929,71.95031,88.988846,23.32879
25.194828,71.38476,89.20335,23.99667
25.204727,70.79307,89.38954,24.671349
25.214626,70.17611,89.54822,25.35252
25.224525,69.53473,89.680214,26.039875
25.234425,68.869804,89.78634,26.733109
25.244324,68.18219,89.867424,27.43191
25.254223,67.47273,89.92427,28.13597
25.264122,66.74231,89.95768,28.84498
25.274021,65.991776,89.96849,29.558634
25.28392,65.22197,89.95751,30.276627
25.29382,64.43379,89.92555,30.998642
25.303719,63.62807,89.873436,31.724375
25.313618,62.805676,89.80196,32.45352
25.323517,61.96746,89.711975,33.18577
25.333416,61.114304,89.60425,33.920807
25.343315,60.247047,89.479645,34.658337
25.353214,59.36655,89.33895,35.398037
25.363113,58.473682,89.182976,36.13961
25.373013,57.5693,89.012566,36.882744
25.382912,56.654255,88.82849,37.62713
25.39281,55.729427,88.63162,38.37246
25.40271,54.795654,88.42272,39.118427
25.41261,53.85381,88.20264,39.864716
25.422508,52.90476,87.972176,40.611027
25.432407,51.94934,87.73215,41.35705
25.442307,50.988426,87.483376,42.102478
25.452206,50.02287,87.22667,42.847
25.462105,49.053547,86.96286,43.590305
25.472004,48.081306,86.69274,44.332092
25.481903,47.107002,86.41713,45.07205
25.491802,46.13151,86.13684,45.80986
25.501701,45.15567,85.85272,46.545235
25.5116,44.180374,85.56554,47.277847
25.5215,43.206436,85.27614,48.0074
25.531399,42.23474,84.98532,48.73359
25.541298,41.26616,84.693924,49.45609
25.551197,40.30154,84.402756,50.1746
25.561096,39.341736,84.11261,50.88882
25.570995,38.38762,83.82431,51.59843
25.580894,37.440037,83.5387,52.30314
25.590794,36.49986,83.25655,53.00261
25.600693,35.567947,82.9787,53.696564
25.610592,34.64515,82.70596,54.38467
25.620491,33.732334,82.43917,55.066643
25.63039,32.830364,82.1791,55.742146
25.64029,31.940088,81.926605,56.4109
25.650188,31.062372,81.68247,57.072582
25.660088,30.198088,81.44755,57.726875
25.669987,29.348068,81.22261,58.373497
25.679886,28.513193,81.0085,59.012115
25.689785,27.694324,80.80603,59.64243
25.699684,26.892307,80.616,60.264137
25.709583,26.108011,80.43924,60.876923
25.719482,25.342293,80.27658,61.480484
25.729382,24.596022,80.12879,62.074493
25.73928,23.870037,79.99672,62.658676
25.74918,23.165226,79.88118,63.23269
25.759079,22.48242,79.78298,63.79625
25.768978,21.822496,79.70294,64.34904
25.778877,21.186312,79.64189,64.890755
25.788776,20.574722,79.6006,65.42109
25.798676,19.988598,79.579926,65.93972
25.808575,19.428785,79.58067,66.446335
25.818474,18.896152,79.60365,66.94067
25.828373,18.391552,79.64968,67.42236
25.838272,17.915855,79.71958,67.891136
25.848171,17.4699,79.814156,68.34667
25.85807,17.05457,79.93422,68.78867
25.86797,16.67073,80.080605,69.21681
25.877869,16.31921,80.25412,69.6308
25.887768,16.0009,80.45555,70.0303
25.897667,15.716637,80.685776,70.41503
25.907566,15.467287,80.94556,70.78468
25.917465,15.253731,81.23572,71.13894
25.927364,15.076788,81.55709,71.47751
25.937263,14.937343,81.910484,71.80006
25.947163,14.836273,82.29671,72.10627
25.957062,14.774398,82.71658,72.39588
25.96696,14.752591,83.170906,72.66856
25.97686,14.771749,83.66052,72.92396
25.98676,14.832679,84.18624,73.16184
25.996658,14.936275,84.748856,73.38184
26.006557,15.068625,85.3634,73.54006
26.016457,15.192193,85.96595,73.660995
26.026356,15.305547,86.538185,73.76779
26.036255,15.408955,87.0807,73.86076
26.046154,15.502679,87.59418,73.9402
26.056053,15.586982,88.07924,74.00642
26.065952,15.662127,88.5365,74.0597
26.075851,15.728376,88.9666,74.10037
26.08575,15.785998,89.370186,74.12872
26.09565,15.83525,89.74789,74.145065
26.105549,15.8764,90.10034,74.14969
26.115448,15.909707,90.428154,74.14291
26.125347,15.935439,90.73201,74.12501
26.135246,15.953856,91.01249,74.09631
26.145145,15.965224,91.27026,74.057106
26.155045,15.969804,91.50596,74.00771
26.164944,15.967862,91.720184,73.948395
26.174843,15.959659,91.913605,73.87951
26.184742,15.94546,92.08685,73.80132
26.194641,15.925528,92.24054,73.714134
26.20454,15.900126,92.37531,73.61827
26.21444,15.869519,92.49181,73.51401
26.224339,15.833966,92.59066,73.40167
26.234238,15.793736,92.6725,73.281555
26.244137,15.749088,92.73795,73.15395
26.254036,15.700291,92.78767,73.01917
26.263935,15.647603,92.82226,72.877525
26.273834,15.591289,92.842384,72.72931
26.283733,15.531611,92.84866,72.574814
26.293633,15.468835,92.84173,72.41435
26.303532,15.403225,92.82223,72.24824
26.31343,15.33504,92.79077,72.07675
26.32333,15.264548,92.74802,71.90021
26.33323,15.192011,92.694595,71.71892
26.343128,15.117691,92.63112,71.53316
26.353027,15.041853,92.55824,71.34325
26.362926,14.96476,92.47659,71.149506
26.372826,14.886676,92.38681,70.9522
26.382725,14.807862,92.289505,70.751656
26.392624,14.728585,92.18535,70.54816
26.402523,14.649103,92.07494,70.342026
26.412422,14.569687,91.95895,70.13356
26.422321,14.490596,91.83797,69.92306
26.43222,14.41209,91.71266,69.71082
26.44212,14.334441,91.58366,69.49716
26.452019,14.257907,91.45158,69.282364
26.461918,14.182752,91.31706,69.06675
26.471817,14.109236,91.18076,68.85061
26.481716,14.037628,91.043274,68.63425
26.491615,13.96819,90.905266,68.41797
26.501514,13.901184,90.76736,68.20207
26.511414,13.836874,90.63019,67.98687
26.521313,13.775526,90.4944,67.77265
26.531212,13.7174,90.360596,67.55972
26.541111,13.662758,90.22943,67.3484
26.55101,13.611865,90.10155,67.13896
26.56091,13.564987,89.977554,66.93172
26.570808,13.522387,89.858116,66.72698
26.580708,13.484326,89.74385,66.52505
26.590607,13.451067,89.635376,66.326225
26.600506,13.422876,89.53335,66.13081
26.610405,13.400016,89.43841,65.9391
26.620304,13.38275,89.351166,65.75141
26.630203,13.371341,89.27227,65.56804
26.640102,13.366049,89.20234,65.38928
26.650002,13.367146,89.14204,65.21545
26.6599,13.374888,89.091965,65.04684
26.6698,13.389541,89.05277,64.88374
26.679699,13.411369,89.02509,64.72649
26.689598,13.440632,89.00956,64.57536
26.699497,13.477598,89.0068,64.43067
26.709396,13.522526,89.017456,64.29271
26.719296,13.575687,89.04216,64.16179
26.729195,13.637339,89.08156,64.03821
26.739094,13.707738,89.13625,63.92227
26.748993,13.787162,89.20691,63.81428
26.758892,13.875863,89.29414,63.71454
26.768791,13.974113,89.39859,63.62334
26.77869,14.08217,89.52089,63.541
26.78859,14.200298,89.661674,63.46781
26.798489,14.328762,89.82159,63.404076
26.808388,14.467824,90.001236,63.350113
26.818287,14.61775,90.20128,63.30621
26.828186,14.778799,90.42235,63.27267
26.838085,14.951233,90.665054,63.249794
26.847984,15.135328,90.93006,63.23788
26.857883,15.331333,91.217995,63.237244
26.867783,15.539518,91.52948,63.24819
26.877682,15.760144,91.865135,63.271004
26.88758,15.993483,92.22564,63.30601
26.89748,16.239782,92.61159,63.353485
26.90738,16.499317,93.02363,63.413746
26.917278,16.77235,93.46239,63.48709
26.927177,17.05914,93.92852,63.573837
26.937077,17.359955,94.42263,63.674267
26.946976,17.675058,94.94539,63.788685
26.956875,18.004707,95.49738,63.917408
26.966774,18.349174,96.079285,64.06073
26.976673,18.708714,96.69171,64.218956
26.986572,19.083593,97.335304,64.39237
26.996471,19.474075,98.01069,64.58131
27.00637,19.792273,98.38885,64.88392
27.01627,20.043783,98.54284,65.21998
27.026169,20.270535,98.64014,65.52778
27.036068,20.473019,98.68185,65.807816
27.045967,20.65173,98.66913,66.060616
27.055866,20.807167,98.60307,66.286644
27.065765,20.939823,98.48482,66.486435
27.075665,21.050188,98.3155,66.66048
27.085564,21.138763,98.09622,66.809265
27.095463,21.20604,97.828125,66.933334
27.105362,21.252514,97.51233,67.033165
27.115261,21.27868,97.14997,67.10926
27.12516,21.285032,96.74216,67.16213
27.13506,21.272064,96.29001,67.192276
27.144958,21.240278,95.79468,67.20021
27.154858,21.19016,95.25728,67.186424
27.164757,21.122208,94.67892,67.151436
27.174656,21.036915,94.060745,67.09573
27.184555,20.93478,93.40387,67.01983
27.194454,20.816292,92.70941,66.924225
27.204353,20.681953,91.97852,66.809425
27.214252,20.532253,91.2123,66.675934
27.224152,20.367687,90.41189,66.52425
27.23405,20.18875,89.57841,66.35488
27.24395,19.995935,88.71297,66.16832
27.253849,19.789742,87.81673,65.9651
27.263748,19.570662,86.89078,65.7457
27.273647,19.33919,85.93625,65.51063
27.283546,19.095821,84.95428,65.26039
27.293446,18.84105,83.94599,64.99548
27.303345,18.575373,82.912506,64.71644
27.313244,18.299284,81.85494,64.42372
27.323143,18.013275,80.77444,64.11786
27.333042,17.717844,79.67211,63.799343
27.342941,17.413485,78.54909,63.46868
27.35284,17.100693,77.4065,63.12639
27.36274,16.779963,76.245445,62.77295
27.372639,16.451788,75.0671,62.40889
27.382538,16.116663,73.87254,62.034687
27.392437,15.775087,72.66291,61.650867
27.402336,15.427549,71.43935,61.25793
27.412235,15.074548,70.20294,60.856365
27.422134,14.716576,68.95486,60.446693
27.432034,14.35413,67.6962,60.02941
27.441933,13.987702,66.428085,59.60502
27.451832,13.617791,65.151665,59.174023
27.461731,13.244888,63.868042,58.736927
27.47163,12.86949,62.57835,58.294243
27.48153,12.49209,61.283714,57.846466
27.491428,12.113182,59.985256,57.39409
27.501328,11.733265,58.6841,56.937637
27.511227,11.352829,57.38138,56.477604
27.521126,10.972374,56.078217,56.014496
27.531025,10.592387,54.775723,55.54881
27.540924,10.213372,53.475044,55.08106
27.550823,9.835819,52.17729,54.611744
27.560722,9.460219,50.883587,54.14136
27.570621,9.087074,49.59507,53.67042
27.58052,8.716873,48.31286,53.19942
27.59042,8.350119,47.038082,52.72888
27.600319,7.9872956,45.77186,52.259293
27.610218,7.6289053,44.515312,51.79116
27.620117,7.2754416,43.26958,51.324986
27.630016,6.9273977,42.03577,50.86128
27.639915,6.585268,40.815014,50.40054
27.649815,6.249552,39.608448,49.94327
27.659714,5.920736,38.417183,49.48998
27.669613,5.5993214,37.242344,49.041157
27.679512,5.285802,36.08507,48.59733
27.689411,4.9806724,34.946476,48.15899
27.69931,4.684426,33.827686,47.726635
27.70921,4.397558,32.72983,47.300774
27.719109,4.120563,31.654024,46.88191
27.729008,3.8539386,30.6014,46.470547
27.738907,3.5981703,29.573078,46.067184
27.748806,3.3537698,28.57021,45.672348
27.758705,3.121221,27.593893,45.286514
27.768604,2.901013,26.645243,44.9102
27.778503,2.693649,25.725403,44.5439
27.788403,2.4996245,24.835499,44.18813
27.798302,2.3194287,23.976646,43.843384
27.8082,2.153562,23.149982,43.510166
27.8181,2.0025175,22.356632,43.18899
27.828,1.8667884,21.597708,42.88035
27.837898,1.7468684,20.874332,42.584755
27.847797,1.6432528,20.187643,42.302708
27.857697,1.5564435,19.53877,42.034706
27.867596,1.4869237,18.928816,41.781254
27.877495,1.4351974,18.35893,41.54287
27.887394,1.4017535,17.83022,41.32004
27.897293,1.3870873,17.343811,41.113274
27.907192,1.3916994,16.900856,40.923084
27.917091,1.4160786,16.502443,40.749958
27.92699,1.4607246,16.14972,40.594418
27.93689,1.5261289,15.843814,40.45696
27.946789,1.6127809,15.585815,40.338066
27.956688,1.7211887,15.376893,40.238277
27.966587,1.8518348,15.218145,40.158077
27.976486,2.0052211,15.110721,40.09796
27.986385,2.1818395,15.055725,40.05846
27.996284,2.3821816,15.054271,40.040047
28.006184,3.0086725,15.566481,40.424225
28.016083,3.8592396,16.364605,41.00356
28.025982,4.6831427,17.16246,41.537037
28.035881,5.480874,17.960028,42.025486
28.04578,6.2529244,18.757294,42.469734
28.05568,6.9997854,19.55425,42.87063
28.065578,7.721948,20.350878,43.22898
28.075478,8.419903,21.147163,43.545647
28.085377,9.094144,21.943096,43.82144
28.095276,9.745162,22.73866,44.057213
28.105175,10.373446,23.533842,44.25378
28.115074,10.979487,24.328627,44.41198
28.124973,11.563784,25.123007,44.532654
28.134872,12.126819,25.916958,44.616627
28.144772,12.669086,26.710472,44.664734
28.15467,13.191079,27.50354,44.677807
28.16457,13.69329,28.29614,44.656693
28.174469,14.176206,29.088266,44.6022
28.184368,14.640322,29.879898,44.51517
28.194267,15.086125,30.67102,44.39645
28.204166,15.514114,31.461632,44.24686
28.214066,15.924773,32.2517,44.06723
28.223965,16.318598,33.04123,43.858402
28.233864,16.69608,33.830196,43.621204
28.243763,17.057705,34.618584,43.35648
28.253662,17.40397,35.40639,43.06504
28.263561,17.735365,36.193592,42.74774
28.27346,18.052383,36.98018,42.4054
28.28336,18.355515,37.766136,42.038864
28.293259,18.64525,38.55145,41.64895
28.303158,18.922077,39.33611,41.2365
28.313057,19.186497,40.120102,40.80235
28.322956,19.43899,40.9034,40.347324
28.332855,19.680054,41.686,39.87226
28.342754,19.910183,42.4679,39.378002
28.352654,20.12986,43.249065,38.865356
28.362553,20.339582,44.0295,38.335182
28.372452,20.53984,44.809174,37.788296
28.38235,20.731129,45.588085,37.225544
28.39225,20.91393,46.366215,36.647747
28.40215,21.088743,47.14355,36.05574
28.412048,21.256058,47.920074,35.450375
28.421947,21.416365,48.695786,34.832455
28.431847,21.570156,49.47066,34.20283
28.441746,21.717918,50.244682,33.56233
28.451645,21.860153,51.017838,32.911793
28.461544,21.997343,51.790123,32.25204
28.471443,22.129982,52.561512,31.58392
28.481342,22.258566,53.33201,30.90825
28.491241,22.383574,54.101578,30.225876
28.50114,22.505512,54.870216,29.537622
28.51104,22.624866,55.637917,28.844328
28.520939,22.742123,56.404648,28.146826
28.530838,22.857777,57.170418,27.44594
28.540737,22.972324,57.935196,26.742514
28.550636,23.086246,58.698975,26.037373
28.560535,23.200047,59.46174,25.33136
28.570435,23.314209,60.223473,24.625303
28.580334,23.429226,60.98417,23.920027
28.590233,23.545586,61.74381,23.216375
28.600132,23.66379,62.502384,22.515179
28.610031,23.784317,63.25987,21.81727
28.61993,23.90767,64.016266,21.123476
28.62983,24.034328,64.77155,20.434639
28.639729,24.164799,65.52572,19.751587
28.649628,24.299553,66.27874,19.07515
28.659527,24.439106,67.030624,18.406174
28.669426,24.583925,67.78132,17.745478
28.679325,24.73452,68.53085,17.093903
28.689224,24.89137,69.27919,16.452276
28.699123,25.054981,70.02633,15.821441
28.709023,25.225822,70.77223,15.202209
28.718922,25.404408,71.51691,14.595445
28.72882,25.591215,72.26034,14.00195
28.73872,25.78674,73.0025,13.422585
28.74862,25.991474,73.74341,12.858156
28.758518,26.20591,74.48302,12.309516
28.768417,26.430534,75.22131,11.777495
28.778316,26.665844,75.958305,11.2629175
28.788216,26.912323,76.69396,10.766623
28.798115,27.170475,77.42828,10.289437
28.808014,27.440779,78.16124,9.83221
28.817913,27.72374,78.89283,9.3957615
28.827812,28.019825,79.62302,8.980922
28.837711,28.329556,80.35184,8.588533
28.84761,28.653412,81.079254,8.219423
28.85751,28.991865,81.805214,7.874426
28.867409,29.345436,82.529724,7.554378
28.877308,29.714607,83.252815,7.2601
28.887207,30.099857,83.97443,6.9924426
28.897106,30.501688,84.69455,6.752228
28.907005,30.920599,85.41319,6.54029
28.916904,31.357069,86.13031,6.357464
28.926804,31.811584,86.84592,6.2045875
28.936703,32.284653,87.55998,6.0824866
28.946602,32.776752,88.2725,5.99199
28.956501,33.288395,88.98347,5.933943
28.9664,33.82004,89.69285,5.909163
28.9763,34.372204,90.400635,5.918503
28.986198,34.945366,91.10682,5.9627748
28.996098,35.540024,91.81138,6.042831
29.005997,36.334846,92.667145,6.428163
29.015896,37.215546,93.56698,6.976127
29.025795,38.054066,94.39934,7.5001655
29.035694,38.85122,95.165436,8.000691
29.045593,39.60782,95.866554,8.478118
29.055492,40.32469,96.50391,8.9328575
29.065392,41.00266,97.078766,9.365323
29.07529,41.64253,97.59236,9.775928
29.08519,42.245132,98.04593,10.165083
29.095089,42.811275,98.44075,10.533203
29.104988,43.341793,98.77803,10.880702
29.114887,43.83749,99.05903,11.207989
29.124786,44.299194,99.284996,11.515479
29.134686,44.727722,99.457184,11.803585
29.144585,45.123894,99.57681,12.07272
29.154484,45.488518,99.64515,12.323297
29.164383,45.82243,99.66343,12.555727
29.174282,46.12644,99.632904,12.770424
29.184181,46.40137,99.55481,12.9678
29.19408,46.648037,99.4304,13.148271
29.20398,46.86726,99.26091,13.312245
29.213879,47.059853,99.04761,13.460138
29.223778,47.22665,98.79172,13.592363
29.233677,47.368458,98.49448,13.709331
29.243576,47.486095,98.15715,13.811455
29.253475,47.580387,97.78097,13.899149
29.263374,47.652153,97.3672,13.972827
29.273273,47.702206,96.917076,14.032896
29.283173,47.73137,96.43182,14.079777
29.293072,47.74046,95.91271,14.113877
29.30297,47.730297,95.36098,14.13561
29.31287,47.7017,94.77787,14.1453905
29.32277,47.655487,94.164635,14.143629
29.332668,47.592484,93.5225,14.13074
29.342567,47.5135,92.85274,14.107136
29.352467,47.419357,92.15657,14.073228
29.362366,47.31088,91.43526,14.029433
29.372265,47.188877,90.69004,13.976161
29.382164,47.05418,89.922165,13.913824
29.392063,46.907597,89.132866,13.842835
29.401962,46.749958,88.3234,13.76361
29.411861,46.582066,87.49501,13.676558
29.42176,46.404762,86.64894,13.582093
29.43166,46.21884,85.786446,13.48063
29.441559,46.025143,84.90875,13.372577
29.451458,45.824474,84.01712,13.258354
29.461357,45.61766,83.112785,13.138365
29.471256,45.405518,82.19701,13.01303
29.481155,45.188858,81.271,12.882757
29.491055,44.96852,80.33604,12.747965
29.500954,44.745293,79.39336,12.609057
29.510853,44.520023,78.444214,12.466457
29.520752,44.29352,77.48984,12.320571
29.530651,44.066605,76.53148,12.171812
29.54055,43.840088,75.57037,12.020594
29.55045,43.6148,74.60779,11.867331
29.560349,43.39155,73.64495,11.712436
29.570248,43.171165,72.683105,11.556318
29.580147,42.954456,71.72351,11.399393
29.590046,42.74225,70.76741,11.242075
29.599945,42.535362,69.81605,11.084774
29.609844,42.33461,68.87064,10.927902
29.619743,42.14082,67.93248,10.771875
29.629642,41.954807,67.00278,10.6171055
29.639542,41.777378,66.08279,10.464001
29.64944,41.609367,65.17375,10.312982
29.65934,41.45159,64.27693,10.164456
29.669239,41.30488,63.393566,10.018843
29.679138,41.17003,62.524887,9.876545
29.689037,41.047863,61.67215,9.737982
29.698936,40.93921,60.83659,9.60356
29.708836,40.844883,60.01948,9.473705
