Position,X,Y,Z,W
16.473686,0.6775752,0.5562582,0.252799,0.4093427
16.483585,0.6802355,0.54337555,0.2590959,0.41820088
16.493484,0.6827473,0.5302058,0.26537716,0.42698124
16.503384,0.68510103,0.51676583,0.2716305,0.4356681
16.513283,0.6872879,0.5030748,0.27784348,0.4442456
16.523182,0.6893001,0.48915443,0.28400338,0.45269796
16.533081,0.6911307,0.47502828,0.2900975,0.4610096
16.54298,0.6927742,0.46072215,0.2961134,0.4691651
16.55288,0.694226,0.44626358,0.30203852,0.47714964
16.562778,0.69548315,0.43168208,0.30786076,0.48494893
16.572678,0.6965439,0.41700885,0.3135684,0.4925496
16.582577,0.69740784,0.40227637,0.31915015,0.49993908
16.592476,0.6980765,0.38751864,0.32459542,0.50710565
16.602375,0.69855255,0.3727701,0.32989436,0.5140393
16.612274,0.6988404,0.3580667,0.3350376,0.5207305
16.622173,0.6989455,0.3434444,0.34001687,0.52717143
16.632072,0.6988752,0.3289395,0.34482458,0.53335565
16.641972,0.69863784,0.31458807,0.34945443,0.5392782
16.65187,0.69824344,0.30042645,0.3539006,0.54493517
16.66177,0.69770265,0.2864902,0.3581585,0.5503243
16.671669,0.69702756,0.2728137,0.36222437,0.55544466
16.681568,0.6962309,0.25943112,0.3660956,0.56029654
16.691467,0.69532615,0.24637522,0.36977005,0.5648814
16.701366,0.69432753,0.23367724,0.37324685,0.56920195
16.711266,0.6932498,0.22136737,0.37652576,0.57326233
16.721165,0.6921077,0.2094742,0.37960717,0.57706666
16.731064,0.6909163,0.19802468,0.38249213,0.5806209
16.740963,0.689691,0.18704417,0.38518256,0.5839309
16.750862,0.6884463,0.17655636,0.38768044,0.58700377
16.760761,0.6871974,0.16658328,0.38998842,0.58984643
16.77066,0.6859584,0.1571454,0.39210945,0.59246665
16.78056,0.6847433,0.14826147,0.39404652,0.59487176
16.790459,0.6835654,0.13994882,0.39580318,0.5970699
16.800358,0.6824375,0.13222302,0.39738253,0.5990687
16.810257,0.68137133,0.12509888,0.39878792,0.60087556
16.820156,0.6803784,0.118589215,0.40002275,0.6024979
16.830055,0.6794686,0.11270537,0.4010902,0.6039426
16.839954,0.6786514,0.10745842,0.40199298,0.60521615
16.849854,0.6779353,0.10285763,0.40273392,0.60632455
16.859753,0.67732763,0.09891169,0.4033152,0.60727316
16.869652,0.6768346,0.09562772,0.4037389,0.6080668
16.87955,0.67646164,0.09301279,0.4040065,0.6087093
16.88945,0.67621285,0.09107231,0.40411925,0.609204
16.89935,0.6760914,0.08981148,0.4040778,0.6095536
16.909248,0.67609894,0.08923435,0.40388232,0.6097594
16.919147,0.6762364,0.089344434,0.40353256,0.6098225
16.929047,0.6765032,0.09014451,0.40302762,0.6097426
16.938946,0.6768979,0.09163635,0.4023664,0.60951895
16.948845,0.67741746,0.0938212,0.40154698,0.60914963
16.958744,0.6780579,0.096699074,0.40056705,0.60863185
16.968643,0.678814,0.10026984,0.39942387,0.6079623
16.978542,0.6796791,0.1045316,0.39811417,0.6071364
16.988441,0.6806455,0.109481834,0.39663437,0.60614896
16.99834,0.6817043,0.11511678,0.39498046,0.60499394
17.00824,0.68068624,0.11694815,0.39745829,0.60416573
17.018139,0.6792114,0.11811511,0.40070397,0.60345423
17.028038,0.6777044,0.11947379,0.40386382,0.6027743
17.037937,0.6761635,0.121018045,0.40694463,0.60212415
17.047836,0.6745876,0.122742504,0.40995252,0.601502
17.057735,0.672975,0.12464239,0.412893,0.60090613
17.067635,0.671324,0.12671348,0.41577098,0.60033506
17.077534,0.669633,0.12895215,0.41859087,0.59978724
17.087433,0.6679,0.13135512,0.4213567,0.59926105
17.097332,0.6661235,0.13391964,0.42407203,0.5987554
17.107231,0.6643013,0.13664319,0.42674008,0.5982686
17.11713,0.66243136,0.13952374,0.42936364,0.5977998
17.12703,0.660512,0.14255944,0.43194538,0.59734744
17.136929,0.6585408,0.14574873,0.43448743,0.59691054
17.146828,0.65651566,0.14909025,0.43699172,0.5964877
17.156727,0.65443456,0.1525829,0.43945998,0.59607786
17.166626,0.65229505,0.15622571,0.44189364,0.59568006
17.176525,0.650095,0.16001791,0.44429395,0.5952931
17.186424,0.64783174,0.16395876,0.44666177,0.59491587
17.196323,0.6455032,0.16804774,0.44899794,0.59454733
17.206223,0.6431067,0.17228432,0.4513029,0.5941864
17.216122,0.64064,0.17666808,0.45357713,0.5938322
17.22602,0.6381003,0.18119863,0.45582065,0.59348345
17.23592,0.63548535,0.18587561,0.45803344,0.5931392
17.24582,0.63279235,0.19069858,0.46021518,0.59279835
17.255718,0.63001865,0.19566718,0.46236554,0.59246
17.265617,0.6271618,0.20078094,0.46448392,0.5921231
17.275517,0.6242191,0.20603926,0.4665694,0.5917865
17.285416,0.62118804,0.21144168,0.4686211,0.59144926
17.295315,0.6180659,0.21698733,0.4706378,0.59111017
17.305214,0.6148499,0.2226754,0.47261816,0.59076834
17.315113,0.61153793,0.2285049,0.4745608,0.59042275
17.325012,0.60812706,0.23447458,0.47646385,0.5900722
17.334911,0.6046151,0.2405831,0.47832564,0.58971596
17.34481,0.6009997,0.2468287,0.48014405,0.5893527
17.35471,0.5972783,0.25320968,0.481917,0.5889817
17.364609,0.59344906,0.25972375,0.4836421,0.58860177
17.374508,0.5895098,0.26636848,0.485317,0.5882121
17.384407,0.58545864,0.27314115,0.48693895,0.5878117
17.394306,0.5812938,0.28003854,0.48850527,0.5873998
17.404205,0.577014,0.28705725,0.49001306,0.58697546
17.414104,0.5726177,0.29419333,0.49145934,0.586538
17.424004,0.568104,0.30144247,0.49284104,0.5860868
17.433903,0.56347245,0.30880004,0.49415496,0.5856212
17.443802,0.5587221,0.31626084,0.49539784,0.58514076
17.453701,0.5538531,0.32381904,0.49656639,0.584645
17.4636,0.5488658,0.33146876,0.4976572,0.5841336
17.4735,0.5437608,0.33920333,0.49866685,0.5836066
17.483398,0.53853923,0.34701556,0.49959204,0.583064
17.493298,0.5332026,0.3548978,0.50042933,0.58250594
17.503197,0.527753,0.3628419,0.5011753,0.5819327
17.513096,0.5221932,0.37083945,0.501827,0.5813451
17.522995,0.51652604,0.37888107,0.50238097,0.58074385
17.532894,0.5107555,0.38695723,0.5028343,0.5801298
17.542793,0.50488573,0.39505768,0.5031842,0.57950467
17.552692,0.49892175,0.40317196,0.50342774,0.5788695
17.562592,0.49286923,0.411289,0.50356275,0.57822657
17.57249,0.48673415,0.41939732,0.5035867,0.5775778
17.58239,0.48052347,0.42748523,0.5034979,0.5769258
17.592289,0.47424486,0.4355405,0.50329465,0.5762732
17.602188,0.46790642,0.44355074,0.50297546,0.57562315
17.612087,0.46151716,0.45150316,0.50253946,0.57497907
17.621986,0.45508638,0.45938492,0.5019862,0.57434464
17.631886,0.44862437,0.46718276,0.50131536,0.57372403
17.641785,0.4421419,0.47488385,0.5005272,0.5731217
17.651684,0.43565026,0.48247465,0.49962237,0.57254225
17.661583,0.42916125,0.48994222,0.49860206,0.5719906
17.671482,0.42268744,0.49727318,0.4974677,0.5714724
17.681381,0.41624147,0.5044546,0.49622133,0.570993
17.69128,0.4098367,0.51147383,0.49486548,0.5705582
17.70118,0.40348676,0.5183179,0.493403,0.57017416
17.711079,0.39720538,0.5249746,0.49183717,0.5698471
17.720978,0.39100677,0.53143215,0.4901718,0.5695834
17.730877,0.38490516,0.5376786,0.48841095,0.5693896
17.740776,0.37891495,0.543703,0.48655915,0.56927216
17.750675,0.37305033,0.5494945,0.48462114,0.5692377
17.760574,0.36732584,0.5550426,0.48260212,0.569293
17.770473,0.3617556,0.5603377,0.48050746,0.5694444
17.780373,0.35635355,0.5653705,0.47834286,0.5696985
17.790272,0.35113358,0.570132,0.476114,0.57006145
17.80017,0.34610903,0.5746141,0.47382697,0.5705393
17.81007,0.3412927,0.5788094,0.47148773,0.5711377
17.81997,0.3366975,0.58271015,0.46910253,0.5718624
17.829868,0.33233514,0.58631,0.46667734,0.57271826
17.839767,0.32821724,0.5896028,0.46421832,0.57371
17.849667,0.32435468,0.59258294,0.46173152,0.57484204
17.859566,0.3207574,0.59524536,0.45922288,0.5761179
17.869465,0.317435,0.5975853,0.45669833,0.57754093
17.879364,0.31439623,0.5995983,0.45416325,0.5791136
17.889263,0.31164867,0.6012811,0.45162308,0.58083797
17.899162,0.30919963,0.60263,0.449083,0.5827152
17.909061,0.30705512,0.60364234,0.44654793,0.5847462
17.91896,0.3052205,0.6043154,0.44402224,0.5869306
17.92886,0.30370024,0.6046472,0.44151035,0.5892677
17.938759,0.30249768,0.604636,0.43901613,0.5917561
17.948658,0.30161527,0.6042805,0.43654305,0.5943934
17.958557,0.3010549,0.6035796,0.43409446,0.5971765
17.968456,0.30081674,0.602533,0.43167305,0.6001014
17.978355,0.30090085,0.6011403,0.42928138,0.6031637
17.988255,0.3013057,0.59940195,0.42692152,0.60635805
17.998154,0.30202904,0.59731877,0.42459533,0.6096782
18.008053,0.3020246,0.5956777,0.42427593,0.6115056
18.017952,0.3019259,0.5944256,0.42445526,0.6126473
18.027851,0.30194953,0.59342754,0.42468125,0.6134462
18.03775,0.3020903,0.59267193,0.42495245,0.61391926
18.04765,0.3023433,0.5921487,0.42526767,0.61408126
18.057549,0.3027042,0.5918484,0.4256256,0.613945
18.067448,0.30316892,0.5917621,0.42602482,0.6135219
18.077347,0.30373368,0.59188193,0.42646387,0.6128216
18.087246,0.30439487,0.5922005,0.42694137,0.61185247
18.097145,0.30514935,0.59271103,0.42745593,0.6106218
18.107044,0.3059939,0.5934071,0.42800602,0.6091359
18.116943,0.30692586,0.59428316,0.42859027,0.6073998
18.126842,0.30794227,0.59533346,0.429207,0.60541797
18.136742,0.30904084,0.5965531,0.4298549,0.603194
18.14664,0.31021893,0.5979372,0.43053228,0.6007306
18.15654,0.31147423,0.59948146,0.43123758,0.5980301
18.16644,0.31280446,0.6011813,0.43196905,0.59509414
18.176338,0.3142074,0.603033,0.43272516,0.59192383
18.186237,0.315681,0.60503244,0.43350407,0.58851975
18.196136,0.31722295,0.607176,0.43430394,0.58488214
18.206036,0.31883115,0.60945976,0.4351229,0.58101076
18.215935,0.32050344,0.6118804,0.43595907,0.57690525
18.225834,0.32223758,0.6144341,0.43681023,0.5725647
18.235733,0.32403153,0.6171175,0.43767455,0.5679882
18.245632,0.32588294,0.61992687,0.43854955,0.56317437
18.255531,0.32778934,0.6228586,0.43943304,0.5581218
18.26543,0.32974848,0.625909,0.44032255,0.552829
18.27533,0.33175772,0.6290742,0.44121557,0.54729444
18.285229,0.3338145,0.63235044,0.44210958,0.5415164
18.295128,0.335916,0.6357334,0.4430017,0.53549325
18.305027,0.3380594,0.639219,0.44388908,0.52922344
18.314926,0.34024155,0.6428027,0.4447688,0.52270555
18.324825,0.34245935,0.64647996,0.44563773,0.51593816
18.334724,0.3447094,0.6502459,0.44649267,0.50892043
18.344624,0.3469881,0.6540953,0.44733036,0.50165135
18.354523,0.3492919,0.6580229,0.44814745,0.4941304
18.364422,0.35161677,0.662023,0.44894022,0.4863577
18.374321,0.35395864,0.6660898,0.44970524,0.4783334
18.38422,0.3563133,0.67021686,0.45043877,0.47005853
18.39412,0.3586762,0.67439795,0.45113698,0.4615345
18.404018,0.36104274,0.6786263,0.45179626,0.45276326
18.413918,0.36340803,0.6828948,0.45241266,0.44374788
18.423817,0.36576706,0.68719614,0.45298234,0.43449163
18.433716,0.36811468,0.6915227,0.4535015,0.42499924
18.443615,0.37044555,0.6958668,0.45396626,0.41527587
18.453514,0.37275425,0.70022047,0.45437303,0.40532777
18.463413,0.3750352,0.7045756,0.45471814,0.39516234
18.473312,0.3772827,0.70892376,0.45499793,0.38478786
18.483212,0.37949115,0.7132565,0.4552093,0.374214
18.49311,0.38165468,0.7175655,0.45534903,0.3634512
18.50301,0.38376766,0.72184217,0.45541406,0.3525114
18.512909,0.38582438,0.7260782,0.4554019,0.34140775
18.522808,0.38781905,0.730265,0.4553101,0.33015445
18.532707,0.38974637,0.73439485,0.45513678,0.31876698
18.542606,0.39160085,0.73845965,0.45488036,0.30726212
18.552505,0.39337736,0.7424517,0.45453963,0.29565778
18.562405,0.39507097,0.74636376,0.45411387,0.28397328
18.572304,0.39667708,0.75018907,0.45360273,0.2722285
18.582203,0.39819124,0.75392115,0.45300668,0.260445
18.592102,0.39960954,0.7575544,0.45232633,0.24864504
18.602001,0.40092844,0.76108366,0.4515633,0.23685181
18.6119,0.40214467,0.7645043,0.4507192,0.2250893
18.6218,0.40325546,0.7678125,0.44979656,0.2133822
18.631699,0.40425873,0.7710054,0.4487986,0.20175593
18.641598,0.4051526,0.7740804,0.44772872,0.19023654
18.651497,0.40593567,0.77703613,0.44659117,0.17885001
18.661396,0.4066074,0.779872,0.44539055,0.16762267
18.671295,0.40716732,0.78258795,0.44413206,0.15658143
18.681194,0.4076157,0.7851847,0.44282123,0.14575268
18.691093,0.40795323,0.78766406,0.4414642,0.1351627
18.700993,0.408181,0.7900282,0.44006723,0.124837734
18.710892,0.4083007,0.79228026,0.43863735,0.114803806
18.72079,0.4083142,0.7944237,0.4371813,0.10508586
18.73069,0.40822387,0.7964628,0.43570653,0.0957089
18.74059,0.40803233,0.79840213,0.43422037,0.0866969
18.750488,0.4077426,0.80024683,0.43273047,0.07807305
18.760387,0.40735772,0.8020023,0.43124428,0.06986003
18.770287,0.40688115,0.80367416,0.42976946,0.06207925
18.780186,0.4063163,0.80526817,0.42831358,0.05475181
18.790085,0.40566692,0.8067902,0.42688397,0.047897108
18.799984,0.40493634,0.808246,0.42548782,0.041534003
18.809883,0.40412834,0.80964136,0.4241321,0.035680305
18.819782,0.40324643,0.81098175,0.42282355,0.030352622
18.829681,0.40229398,0.81227213,0.42156848,0.025566835
18.83958,0.40127417,0.81351733,0.4203728,0.021337707
18.84948,0.40019017,0.8147216,0.4192421,0.017678602
18.859379,0.39904475,0.81588864,0.4181814,0.014602376
18.869278,0.3978405,0.8170214,0.4171953,0.012120337
18.879177,0.39657965,0.8181223,0.41628772,0.01024311
18.889076,0.3952641,0.8191928,0.41546226,0.008980563
18.898975,0.3938954,0.8202334,0.41472152,0.00834065
18.908875,0.39247468,0.8212441,0.41406792,0.00833131
18.918774,0.391003,0.8222236,0.41350302,0.008958763
18.928673,0.38948062,0.8231698,0.41302755,0.01022793
18.938572,0.38790745,0.8240795,0.4126419,0.012143424
18.948471,0.3862833,0.82494855,0.41234553,0.014707794
18.95837,0.3846073,0.8257717,0.41213727,0.01792302
18.96827,0.38287836,0.82654274,0.4120152,0.021789541
18.978168,0.38109493,0.8272544,0.41197684,0.026306387
18.988068,0.37925524,0.82789826,0.41201887,0.031471174
18.997967,0.3773571,0.8284653,0.4121373,0.03728038
19.007866,0.3755337,0.82908124,0.41219175,0.041190363
19.017765,0.37392256,0.82971126,0.41204163,0.044528503
19.027664,0.37250623,0.8303288,0.41170317,0.047891073
19.037563,0.37127513,0.8309344,0.41118482,0.051281642
19.047462,0.37022057,0.8315282,0.41049385,0.054703627
19.057362,0.36933458,0.83211,0.40963674,0.058160268
19.06726,0.3686099,0.83267975,0.4086195,0.06165467
19.07716,0.36804008,0.8332369,0.40744725,0.06518979
19.087059,0.3676189,0.8337805,0.40612468,0.06876851
19.096958,0.36734086,0.8343101,0.40465596,0.072393574
19.106857,0.3672009,0.8348247,0.4030447,0.076067634
19.116756,0.36719435,0.83532286,0.40129423,0.079793245
19.126656,0.36731687,0.8358035,0.39940742,0.08357285
19.136555,0.36756465,0.83626527,0.39738694,0.087408885
19.146454,0.36793384,0.83670646,0.39523494,0.09130362
19.156353,0.36842108,0.83712554,0.39295354,0.09525929
19.166252,0.36902323,0.83752054,0.39054456,0.099278025
19.176151,0.36973745,0.83788973,0.38800958,0.10336195
19.18605,0.37056088,0.8382309,0.38535005,0.10751301
19.19595,0.37149101,0.8385418,0.3825672,0.11173314
19.205849,0.37252545,0.8388205,0.37966228,0.116024144
19.215748,0.37366176,0.8390643,0.3766363,0.12038779
19.225647,0.37489784,0.83927065,0.37349007,0.124825716
19.235546,0.37623167,0.839437,0.37022483,0.12933952
19.245445,0.37766108,0.83956057,0.3668412,0.13393056
19.255344,0.3791843,0.8396387,0.3633401,0.13860026
19.265244,0.38079926,0.8396681,0.3597224,0.14334983
19.275143,0.3825042,0.83964574,0.35598898,0.14818035
19.285042,0.3842972,0.83956844,0.35214067,0.15309279
19.29494,0.3861764,0.83943295,0.34817848,0.15808801
19.30484,0.38813993,0.83923584,0.3441035,0.16316666
19.31474,0.39018598,0.8389736,0.3399168,0.16832924
19.324638,0.39231253,0.8386427,0.3356197,0.17357615
19.334538,0.39451763,0.8382395,0.33121362,0.17890747
19.344437,0.39679942,0.8377602,0.3267001,0.1843232
19.354336,0.39915562,0.8372012,0.32208097,0.18982308
19.364235,0.40158415,0.8365586,0.31735817,0.19540663
19.374134,0.40408283,0.83582854,0.31253392,0.20107311
19.384033,0.40664914,0.83500713,0.30761063,0.20682162
19.393932,0.4092809,0.8340907,0.30259115,0.21265095
19.403831,0.41197535,0.83307534,0.29747838,0.21855958
19.41373,0.41472995,0.8319574,0.2922759,0.22454576
19.42363,0.41754198,0.83073294,0.28698722,0.23060748
19.433529,0.4204084,0.8293986,0.2816165,0.23674227
19.443428,0.4233263,0.8279508,0.27616823,0.24294756
19.453327,0.42629248,0.82638615,0.2706472,0.24922031
19.463226,0.4293037,0.82470167,0.26505873,0.2555572
19.473125,0.4323565,0.82289416,0.25940853,0.2619546
19.483025,0.43544748,0.8209612,0.2537029,0.26840845
19.492924,0.43857294,0.8189001,0.24794838,0.27491447
19.502823,0.44172913,0.8167089,0.24215221,0.28146803
19.512722,0.4449122,0.8143858,0.23632197,0.28806403
19.522621,0.4481182,0.81192935,0.23046577,0.29469725
19.53252,0.4513431,0.80933845,0.22459227,0.30136192
19.54242,0.45458266,0.8066127,0.21871065,0.30805206
19.552319,0.45783296,0.803752,0.21283042,0.3147615
19.562218,0.46108955,0.80075675,0.20696175,0.32148358
19.572117,0.46434826,0.7976281,0.20111533,0.32821146
19.582016,0.46760473,0.79436725,0.19530201,0.33493805
19.591915,0.47085488,0.7909766,0.1895334,0.3416561
19.601814,0.47409415,0.7874588,0.1838214,0.34835783
19.611713,0.47731853,0.783817,0.1781782,0.35503578
19.621613,0.4805238,0.78005546,0.17261647,0.36168206
19.631512,0.48370582,0.7761788,0.16714934,0.3682886
19.64141,0.48686057,0.7721918,0.16178983,0.3748473
19.65131,0.4899841,0.7681011,0.15655166,0.38135004
19.66121,0.49307287,0.7639126,0.1514483,0.3877887
19.671108,0.49612278,0.7596337,0.14649366,0.39415509
19.681007,0.49913076,0.75527227,0.1417017,0.400441
19.690907,0.5020932,0.7508362,0.13708629,0.40663838
19.700806,0.50500685,0.7463346,0.13266148,0.4127393
19.710705,0.5078689,0.7417765,0.1284411,0.41873577
19.720604,0.51067626,0.7371719,0.12443894,0.42462015
19.730503,0.51342636,0.7325308,0.120668605,0.43038478
19.740402,0.5161167,0.7278638,0.117143504,0.4360223
19.750301,0.5187447,0.72318137,0.11387665,0.44152546
19.7602,0.5213084,0.71849483,0.110880844,0.4468872
19.7701,0.52380556,0.7138151,0.10816846,0.45210087
19.779999,0.5262343,0.70915365,0.105751514,0.4571599
19.789898,0.52859277,0.7045216,0.10364129,0.46205786
19.799797,0.5308792,0.69993025,0.10184889,0.4667887
19.809696,0.53309196,0.6953908,0.100384586,0.47134662
19.819595,0.5352293,0.6909142,0.09925816,0.47572586
19.829494,0.53728986,0.68651116,0.098478876,0.4799209
19.839394,0.5392718,0.6821924,0.09805507,0.48392656
19.849293,0.5411735,0.67796755,0.097994424,0.4877379
19.859192,0.5429937,0.6738467,0.09830395,0.49135002
19.869091,0.5447304,0.66983896,0.09898983,0.49475822
19.87899,0.5463817,0.6659531,0.10005772,0.4979577
19.88889,0.547946,0.6621973,0.101511806,0.50094455
19.898788,0.549421,0.65857905,0.103356175,0.50371397
19.908688,0.5508048,0.655105,0.10559325,0.5062624
19.918587,0.55209494,0.6517817,0.108225256,0.5085854
19.928486,0.553289,0.64861435,0.11125299,0.5106794
19.938385,0.55438435,0.64560777,0.11467654,0.5125407
19.948284,0.55537814,0.642766,0.11849497,0.5141652
19.958183,0.5562675,0.6400921,0.12270623,0.51554996
19.968082,0.5570493,0.6375885,0.12730739,0.5166913
19.977982,0.55772007,0.6352567,0.13229442,0.5175862
19.98788,0.5582766,0.63309765,0.1376623,0.5182314
19.99778,0.55871516,0.631111,0.14340474,0.51862437
20.007679,0.5594583,0.62898004,0.14671433,0.51948565
20.017578,0.5604304,0.6267893,0.14932334,0.5203417
20.027477,0.5615324,0.6246083,0.15201019,0.5209977
20.037376,0.5627599,0.6224327,0.1547761,0.52146256
20.047276,0.56410855,0.62025815,0.15762219,0.5217439
20.057175,0.5655745,0.6180805,0.16054982,0.5218484
20.067074,0.56715447,0.6158957,0.16356039,0.5217819
20.076973,0.56884503,0.6137,0.16665529,0.52154946
20.086872,0.5706433,0.61148924,0.16983598,0.52115524
20.096771,0.5725466,0.60925984,0.17310408,0.52060306
20.10667,0.5745525,0.60700804,0.1764611,0.51989615
20.11657,0.5766584,0.6047303,0.17990865,0.5190368
20.126469,0.57886225,0.6024226,0.18344837,0.51802737
20.136368,0.58116174,0.60008144,0.1870819,0.51686907
20.146267,0.58355486,0.5977032,0.1908109,0.5155635
20.156166,0.5860398,0.5952842,0.19463705,0.5141113
20.166065,0.58861434,0.59282094,0.19856204,0.51251304
20.175964,0.5912767,0.59030956,0.20258746,0.51076883
20.185863,0.5940249,0.5877465,0.20671499,0.50887865
20.195763,0.5968569,0.5851281,0.21094617,0.506842
20.205662,0.5997707,0.5824505,0.21528257,0.5046584
20.21556,0.6027641,0.57971007,0.21972565,0.50232685
20.22546,0.6058352,0.5769031,0.22427687,0.49984646
